period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2035-07,2035,low,-19.8,-248.8261931114929518854546068,2.398463918487859572118592545,-251.2246570299808114575731993,-268.6261931114929518854546068,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-08,2035,low,-19.8,-251.2246570299808114575731993,2.402740748392122766335594995,-253.6273977783729342239087943,-271.0246570299808114575731993,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-09,2035,low,-19.8,-253.6273977783729342239087943,2.402760944583423790608252563,-256.0301587229563580145170469,-273.4273977783729342239087943,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-10,2035,low,-19.8,-256.0301587229563580145170469,2.402781141262786876807769049,-258.4329398642191448913248159,-275.8301587229563580145170469,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-11,2035,low,-19.8,-258.4329398642191448913248159,2.40715136177390808707081572,-260.8400912259930529783956316,-278.2329398642191448913248159,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-12,2035,low,-19.8,-260.8400912259930529783956316,2.407171646056960413260091949,-263.2472628720500133916557235,-280.6400912259930529783956316,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-01,2026,base,-107.61975,0,0.4300664438536958234312352944,-0.4300664438536958234312352944,-107.61975,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-02,2026,base,-107.61975,-0.4300664438536958234312352944,0.4300811756172333872484044796,-0.860147619470929210679639774,-108.0498164438536958234312353,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-03,2026,base,-107.61975,-0.860147619470929210679639774,0.4300959082603452339727829,-1.290243527731274444652422674,-108.4798976194709292106796398,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-04,2026,base,-107.61975,-1.290243527731274444652422674,0.4301106417830838794431687444,-1.720354169514358324095591418,-108.9099935277312744446524227,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-05,2026,base,-107.61975,-1.720354169514358324095591418,0.4301253761855018426338694788,-2.150479545699860166729460897,-109.3401041695143583240955914,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-06,2026,base,-107.61975,-2.150479545699860166729460897,0.4357811972000920505612758496,-2.586260742899952217290736747,-109.7702295456998601667294609,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-07,2026,base,-107.61975,-2.586260742899952217290736747,0.4423567238367599460335101292,-3.028617466736712163324246876,-110.2060107428999522172907367,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-08,2026,base,-107.61975,-3.028617466736712163324246876,0.4499408359564727716628956944,-3.47855830269318493498714257,-110.6483674667367121633242469,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-09,2026,base,-107.61975,-3.47855830269318493498714257,0.4556838503669090895172684192,-3.934242153060094024504410989,-111.0983083026931849349871426,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-10,2026,base,-107.61975,-3.934242153060094024504410989,0.4624595598750308540045887004,-4.396701712935124878508999689,-111.553992153060094024504411,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-11,2026,base,-107.61975,-4.396701712935124878508999689,0.469899141004445114340113324,-4.866600853939569992849113013,-112.0164517129351248785089997,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-12,2026,base,-107.61975,-4.866600853939569992849113013,0.4756723030962266301706208844,-5.342273157035796623019733897,-112.486350853939569992849113,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-01,2027,base,-107.61975,-5.342273157035796623019733897,0.5236641056472464493906776192,-5.865937262683043072410411516,-112.9620231570357966230197339,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-02,2027,base,-107.61975,-5.865937262683043072410411516,0.5313573245777471716393731744,-6.39729458726079024404978469,-113.4856872626830430724104115,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-03,2027,base,-107.61975,-6.39729458726079024404978469,0.5372301081025308168744161664,-6.934524695363321060924200856,-114.0170445872607902440497847,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-04,2027,base,-107.61975,-6.934524695363321060924200856,0.5443745360883400342484368808,-7.478899231451661095172637737,-114.5542746953633210609242009,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-05,2027,base,-107.61975,-7.478899231451661095172637737,0.5523529886800867731427213036,-8.031252220131747868315359041,-115.0986492314516610951726377,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-06,2027,base,-107.61975,-8.031252220131747868315359041,0.5584890103097068981893574468,-8.589741230441454766504716488,-115.651002220131747868315359,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-07,2027,base,-107.61975,-8.589741230441454766504716488,0.5660432618825863280434412556,-9.155784492324041094548157744,-116.2094912304414547665047165,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-08,2027,base,-107.61975,-9.155784492324041094548157744,0.5745061795689501161037481444,-9.730290671892991210651905888,-116.7755344923240410945481577,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-09,2027,base,-107.61975,-9.730290671892991210651905888,0.5806468080707043845512762344,-10.31093747996369559520318212,-117.3500406718929912106519059,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-10,2027,base,-107.61975,-10.31093747996369559520318212,0.5879351173394864142378950484,-10.89887259730318200944107717,-117.9306874799636955952031821,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-11,2027,base,-107.61975,-10.89887259730318200944107717,0.59703351158749275542620031,-11.49590610889067476486727748,-118.5186225973031820094410772,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-12,2027,base,-107.61975,-11.49590610889067476486727748,0.6035174416628818026006944856,-12.09942355055355656746797197,-119.1156561088906747648672775,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-01,2028,base,-107.61975,-12.09942355055355656746797197,0.6432517925103004110873221512,-12.74267534306385697855529412,-119.719173550553556567467972,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-02,2028,base,-107.61975,-12.74267534306385697855529412,0.6524561296154896770657614868,-13.39513147267934665562105561,-120.3624253430638569785552941,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-03,2028,base,-107.61975,-13.39513147267934665562105561,0.6590999042850797750064530344,-14.05423137696442643062750864,-121.0148814726793466556210556,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-04,2028,base,-107.61975,-14.05423137696442643062750864,0.6681972303851118421101287472,-14.72242860734953827273763739,-121.6739813769644264306275086,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-05,2028,base,-107.61975,-14.72242860734953827273763739,0.6754520674008817693474981644,-15.39788067475042004208513555,-122.3421786073495382727376374,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-06,2028,base,-107.61975,-15.39788067475042004208513555,0.6800367930382872085287276972,-16.07791746778870725061386325,-123.0176306747504200420851356,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-07,2028,base,-107.61975,-16.07791746778870725061386325,0.6859281830281485273838994316,-16.76384565081685577799776268,-123.6976674677887072506138632,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-08,2028,base,-107.61975,-16.76384565081685577799776268,0.6934078607259861705756708488,-17.45725351154284194857343353,-124.3835956508168557779977627,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-09,2028,base,-107.61975,-17.45725351154284194857343353,0.6980881991384489577754438004,-18.15534171068129090634887733,-125.0770035115428419485734335,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-10,2028,base,-107.61975,-18.15534171068129090634887733,0.7040186663909002298878296936,-18.85936037707219113623670702,-125.7750917106812909063488773,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-11,2028,base,-107.61975,-18.85936037707219113623670702,0.711339005634258716974612468,-19.57069938270644985321131949,-126.479110377072191136236707,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-12,2028,base,-107.61975,-19.57069938270644985321131949,0.7161030513899933382369318204,-20.28680243409644319144825131,-127.1904493827064498532113195,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-01,2029,base,-107.61975,-20.28680243409644319144825131,0.744708481301086900351174214,-21.03151091539753009179942552,-127.9065524340964431914482513,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-02,2029,base,-107.61975,-21.03151091539753009179942552,0.7523849125046123747587181072,-21.78389582790214246655814363,-128.6512609153975300917994255,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-03,2029,base,-107.61975,-21.78389582790214246655814363,0.7571785290184919783256180536,-22.54107435692063444488376168,-129.4036458279021424665581436,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-04,2029,base,-107.61975,-22.54107435692063444488376168,0.7643797298277640401947432572,-23.30545408674839848507850494,-130.1608243569206344448837617,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-05,2029,base,-107.61975,-23.30545408674839848507850494,0.7716653057881566198630140924,-24.07711939253655510494151903,-130.9252040867483984850785049,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-06,2029,base,-107.61975,-24.07711939253655510494151903,0.7747300166549338644114290692,-24.8518494091914889693529481,-131.696869392536555104941519,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-07,2029,base,-107.61975,-24.8518494091914889693529481,0.7790834245042161069488690068,-25.63093283369570507630181711,-132.4715994091914889693529481,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-08,2029,base,-107.61975,-25.63093283369570507630181711,0.7849249489181945867014404876,-26.4158577826138996630032576,-133.2506828336957050763018171,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-09,2029,base,-107.61975,-26.4158577826138996630032576,0.787778928809817683600774302,-27.2036367114237173466040319,-134.0356077826138996630032576,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-10,2029,base,-107.61975,-27.2036367114237173466040319,0.7918796928898677952951546148,-27.99551640431358514189918651,-134.8233867114237173466040319,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-11,2029,base,-107.61975,-27.99551640431358514189918651,0.7972235771703299134452036428,-28.79273998148391505534439015,-135.6152664043135851418991865,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-12,2029,base,-107.61975,-28.79273998148391505534439015,0.8000136729606735597952664168,-29.59275365444458861513965657,-136.4124899814839150553443902,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-01,2030,base,-107.61975,-29.59275365444458861513965657,0.816916674453309331064384886,-30.40967032889789794620404146,-137.2125036544445886151396566,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-02,2030,base,-107.61975,-30.40967032889789794620404146,0.822407284085539203639453372,-31.23207761298343714984349483,-138.0294203288978979462040415,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-03,2030,base,-107.61975,-31.23207761298343714984349483,0.8252336691762406979701877712,-32.0573112821596778478136826,-138.8518276129834371498434948,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-04,2030,base,-107.61975,-32.0573112821596778478136826,0.8296614612060228466697122296,-32.88697274336570069448339483,-139.6770612821596778478136826,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-05,2030,base,-107.61975,-32.88697274336570069448339483,0.8362085805121032992548969312,-33.72318132387780399373829176,-140.5067227433657006944833948,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-06,2030,base,-107.61975,-33.72318132387780399373829176,0.839168801397668783515903816,-34.56235012527547277725419558,-141.3429313238778039937382918,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-07,2030,base,-107.61975,-34.56235012527547277725419558,0.8434924685054287021238161244,-35.4058425937809014793780117,-142.1821001252754727772541956,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-08,2030,base,-107.61975,-35.4058425937809014793780117,0.8501329263089084681353356428,-36.25597552008980994751334734,-143.0255925937809014793780117,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-09,2030,base,-107.61975,-36.25597552008980994751334734,0.8530695341688733598739770428,-37.10904505425868330738732438,-143.8757255200898099475133473,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-10,2030,base,-107.61975,-37.10904505425868330738732438,0.8574864119755050968901093856,-37.96653146623418840427743377,-144.7287950542586833073873244,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-11,2030,base,-107.61975,-37.96653146623418840427743377,0.8641423682953187037350856572,-38.83067383452950710801251943,-145.5862814662341884042774338,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-12,2030,base,-107.61975,-38.83067383452950710801251943,0.8672578761380192474365910224,-39.69793171066752635544911045,-146.4504238345295071080125194,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-01,2031,base,-107.61975,-39.69793171066752635544911045,0.8770239667508507186515549364,-40.57495567741837707410066539,-147.3176817106675263554491104,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-02,2031,base,-107.61975,-40.57495567741837707410066539,0.8843387853462130413046063096,-41.4592944627645901154052717,-148.1947056774183770741006654,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-03,2031,base,-107.61975,-41.4592944627645901154052717,0.8875259311231179377861335312,-42.34682039388770805319140523,-149.0790444627645901154052717,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-04,2031,base,-107.61975,-42.34682039388770805319140523,0.891581526988456098216105322,-43.23840192087616415140751055,-149.9665703938877080531914052,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-05,2031,base,-107.61975,-43.23840192087616415140751055,0.8967295476331954705212216476,-44.1351314685093596219287322,-150.8581519208761641514075106,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-06,2031,base,-107.61975,-44.1351314685093596219287322,0.8979634924346256251826217604,-45.03309496094398524711135396,-151.7548814685093596219287322,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-07,2031,base,-107.61975,-45.03309496094398524711135396,0.9007025499266035460092969916,-45.93379751087058879312065095,-152.652844960943985247111354,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-08,2031,base,-107.61975,-45.93379751087058879312065095,0.9057178783489011628227945032,-46.83951538921948995594344545,-153.553547510870588793120651,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-09,2031,base,-107.61975,-46.83951538921948995594344545,0.9069356386260533982236643088,-47.74645102784554335416710976,-154.4592653892194899559434454,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-10,2031,base,-107.61975,-47.74645102784554335416710976,0.9081480352239794677918938716,-48.65459906306952282195900363,-155.3662010278455433541671098,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-11,2031,base,-107.61975,-48.65459906306952282195900363,0.9132345758392512263560075344,-49.56783363890877404831501116,-156.2743490630695228219590036,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-12,2031,base,-107.61975,-49.56783363890877404831501116,0.9144344395686369810398644024,-50.48226807847741102935487556,-157.1875836389087740483150112,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-01,2032,base,-107.61975,-50.48226807847741102935487556,0.9181278401301388974435697444,-51.4003959186075499267984453,-158.1020180784774110293548756,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-02,2032,base,-107.61975,-51.4003959186075499267984453,0.9231480846341535822033437596,-52.32354400324170350900178906,-159.0201459186075499267984453,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-03,2032,base,-107.61975,-52.32354400324170350900178906,0.9243772002937016542443415376,-53.2479212035354051632461306,-159.9432940032417035090017891,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-04,2032,base,-107.61975,-53.2479212035354051632461306,0.9258973642022670356277816472,-54.17381856773767219887391225,-160.8676712035354051632461306,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-05,2032,base,-107.61975,-54.17381856773767219887391225,0.9307536427763020519299351848,-55.10457221051397425080384743,-161.7935685677376721988739122,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-06,2032,base,-107.61975,-55.10457221051397425080384743,0.9320643720447725345382005652,-56.036636582558746785342048,-162.7243222105139742508038474,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-07,2032,base,-107.61975,-56.036636582558746785342048,0.9347645072894596493559093024,-56.9714010898482064346979573,-163.656386582558746785342048,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-08,2032,base,-107.61975,-56.9714010898482064346979573,0.9392542553260185894317269272,-57.91065534517422502412968423,-164.5911510898482064346979573,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-09,2032,base,-107.61975,-57.91065534517422502412968423,0.94051400239730862365179783,-58.85116934757153364778148206,-165.5304053451742250241296842,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-10,2032,base,-107.61975,-58.85116934757153364778148206,0.9417763649034963464316435288,-59.79294571247502999421312559,-166.4709193475715336477814821,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-11,2032,base,-107.61975,-59.79294571247502999421312559,0.946040276048775235655788972,-60.73898598852380522986891456,-167.4126957124750299942131256,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-12,2032,base,-107.61975,-60.73898598852380522986891456,0.9473599593878921088732606736,-61.68634594791169733874217523,-168.3587359885238052298689146,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-01,2033,base,-107.61975,-61.68634594791169733874217523,0.9504750128490778588248756256,-62.63682096076077519756705086,-169.3060959479116973387421752,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-02,2033,base,-107.61975,-62.63682096076077519756705086,0.954833939750846630348455448,-63.59165490051162182791550631,-170.2565709607607751975670509,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-03,2033,base,-107.61975,-63.59165490051162182791550631,0.9561502995792460463169172348,-64.54780520009086787423242354,-171.2114049005116218279155063,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-04,2033,base,-107.61975,-64.54780520009086787423242354,0.9574928665882986074387186432,-65.50529806667916648167114218,-172.1675552000908678742324235,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-05,2033,base,-107.61975,-65.50529806667916648167114218,0.9603867846061851432098259388,-66.46568485128535162488096812,-173.1250480666791664816711422,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-06,2033,base,-107.61975,-66.46568485128535162488096812,0.960422559339011701263666176,-67.4261074106243633261446343,-174.0854348512853516248809681,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-07,2033,base,-107.61975,-67.4261074106243633261446343,0.9617974696646862761433263972,-68.3879048802890496022879607,-175.0458574106243633261446343,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-08,2033,base,-107.61975,-68.3879048802890496022879607,0.9650548387519871324999331516,-69.35295971904103673478789385,-176.0076548802890496022879607,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-09,2033,base,-107.61975,-69.35295971904103673478789385,0.9650908490322638670827526092,-70.31805056807330060187064646,-176.9727097190410367347878938,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-10,2033,base,-107.61975,-70.31805056807330060187064646,0.9651268614625694404351566188,-71.28317742953587004230580308,-177.9378005680733006018706465,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-11,2033,base,-107.61975,-71.28317742953587004230580308,0.968188587375006157595961106,-72.25136601691087619990176419,-178.9029274295358700423058031,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-12,2033,base,-107.61975,-72.25136601691087619990176419,0.9682247561226562705442489364,-73.21959077303353247044601313,-179.8711160169108761999017642,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-01,2034,base,-107.61975,-73.21959077303353247044601313,0.9699636712954688612326716564,-74.18955444432900133167868479,-180.8393407730335324704460131,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-02,2034,base,-107.61975,-74.18955444432900133167868479,0.973247641410918185386038104,-75.16280208573991951706472289,-181.8093044443290013316786848,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-03,2034,base,-107.61975,-75.16280208573991951706472289,0.9732840522185261780642870924,-76.13608613795844569512900998,-182.7825520857399195170647229,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-04,2034,base,-107.61975,-76.13608613795844569512900998,0.973320465200076883725332184,-77.10940660315852257885434216,-183.75583613795844569512901,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-05,2034,base,-107.61975,-77.10940660315852257885434216,0.976859559160456399520230482,-78.08626616231897897837457264,-184.7291566031585225788543422,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-06,2034,base,-107.61975,-78.08626616231897897837457264,0.9768961524708436199386466712,-79.06316231478982259831321931,-185.7060161623189789783745726,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-07,2034,base,-107.61975,-79.06316231478982259831321931,0.9784397757795387058422385212,-80.04160209056936130415545783,-186.6829123147898225983132193,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-08,2034,base,-107.61975,-80.04160209056936130415545783,0.9818731792028350789853038664,-81.0234752697721963831407617,-187.6613520905693613041554578,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-09,2034,base,-107.61975,-81.0234752697721963831407617,0.9819100254458158786421837148,-82.00538529521801226178294541,-188.6432252697721963831407617,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-10,2034,base,-107.61975,-82.00538529521801226178294541,0.9819468738887374840976005616,-82.98733216910674974588054597,-189.6251352952180122617829454,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-11,2034,base,-107.61975,-82.98733216910674974588054597,0.985652623342757587881207648,-83.97298479244950733376175362,-190.607082169106749745880546,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-12,2034,base,-107.61975,-83.97298479244950733376175362,0.9856896605176933777243822492,-84.95867445296720071148613587,-191.5927347924495073337617536,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
