period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,base,base,0,12.51823676824413119636751772,215.2417044832925707751890941,-202.7234677150484395788215764,-0.006361748186626763308191225017,0.05815897434140519057246240312,247.28016,0.8704366111834146774055350583,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.51823676824413119636751772,215.2417044832925707751890941,-202.7234677150484395788215764,0.05815897434140519057246240312,12.51823676824413119636751772,246.2277467208720217953211186,-233.7095099526278905989536009,0.05084007361053024684115667283,12.51823676824413119636751772,292.7068100772411983255191555,-280.1885733089970671291516378,0.04276715244493541196581845882
annual,2029,,persistent_level,base,base,0.2,12.51823676824413119636751772,246.2277467208720217953211186,-233.7095099526278905989536009,-0.007334133871606975792347756257,0.05084007361053024684115667283,247.28016,0.9957440448148853583535416614,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.51823676824413119636751772,215.2417044832925707751890941,-202.7234677150484395788215764,0.05815897434140519057246240312,12.51823676824413119636751772,246.2277467208720217953211186,-233.7095099526278905989536009,0.05084007361053024684115667283,12.51823676824413119636751772,292.7068100772411983255191555,-280.1885733089970671291516378,0.04276715244493541196581845882
annual,2029,,persistent_level,base,base,0.5,12.51823676824413119636751772,292.7068100772411983255191555,-280.1885733089970671291516378,-0.008792712399077294518582553122,0.04276715244493541196581845882,247.28016,1.183705195262091379775551567,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.51823676824413119636751772,215.2417044832925707751890941,-202.7234677150484395788215764,0.05815897434140519057246240312,12.51823676824413119636751772,246.2277467208720217953211186,-233.7095099526278905989536009,0.05084007361053024684115667283,12.51823676824413119636751772,292.7068100772411983255191555,-280.1885733089970671291516378,0.04276715244493541196581845882
annual,2030,,persistent_level,base,base,0,12.77842998234231945292737768,215.8143063686938462231626029,-203.0358763863515267702352252,-0.006371552011120050422714969723,0.05921030073192574147537529898,247.28016,0.8727522109686998189549966439,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.77842998234231945292737768,215.8143063686938462231626029,-203.0358763863515267702352252,0.05921030073192574147537529898,12.77842998234231945292737768,251.2282474545122419301274445,-238.4498174721699224772000668,0.05086382646782583987019142745,12.77842998234231945292737768,304.3491590832398354905747069,-291.5707291008975160376473292,0.04198608604943575532363876749
annual,2030,,persistent_level,base,base,0.2,12.77842998234231945292737768,251.2282474545122419301274445,-238.4498174721699224772000668,-0.007482891403758549001355678993,0.05086382646782583987019142745,247.28016,1.015966050226238295583954024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.77842998234231945292737768,215.8143063686938462231626029,-203.0358763863515267702352252,0.05921030073192574147537529898,12.77842998234231945292737768,251.2282474545122419301274445,-238.4498174721699224772000668,0.05086382646782583987019142745,12.77842998234231945292737768,304.3491590832398354905747069,-291.5707291008975160376473292,0.04198608604943575532363876749
annual,2030,,persistent_level,base,base,0.5,12.77842998234231945292737768,304.3491590832398354905747069,-291.5707291008975160376473292,-0.009149900492716296869316742898,0.04198608604943575532363876749,247.28016,1.230786809112546010527390094,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.77842998234231945292737768,215.8143063686938462231626029,-203.0358763863515267702352252,0.05921030073192574147537529898,12.77842998234231945292737768,251.2282474545122419301274445,-238.4498174721699224772000668,0.05086382646782583987019142745,12.77842998234231945292737768,304.3491590832398354905747069,-291.5707291008975160376473292,0.04198608604943575532363876749
annual,2031,,persistent_level,base,base,0,13.13317526982000092473786945,216.3949502814392346712125684,-203.261775011619233746474699,-0.006378641028419608163763092293,0.06069076590160370294122297708,247.28016,0.8751003326811145490653700984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.13317526982000092473786945,216.3949502814392346712125684,-203.261775011619233746474699,0.06069076590160370294122297708,13.13317526982000092473786945,256.0181472776175569421140718,-242.8849720077975560173762024,0.05129782950729200778291068187,13.13317526982000092473786945,315.4529427718850403484663268,-302.3197675020650394237284574,0.0416327556003085230011133887
annual,2031,,persistent_level,base,base,0.2,13.13317526982000092473786945,256.0181472776175569421140718,-242.8849720077975560173762024,-0.007622072805115093077806320291,0.05129782950729200778291068187,247.28016,1.035336386378986316338981954,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.13317526982000092473786945,216.3949502814392346712125684,-203.261775011619233746474699,0.06069076590160370294122297708,13.13317526982000092473786945,256.0181472776175569421140718,-242.8849720077975560173762024,0.05129782950729200778291068187,13.13317526982000092473786945,315.4529427718850403484663268,-302.3197675020650394237284574,0.0416327556003085230011133887
annual,2031,,persistent_level,base,base,0.5,13.13317526982000092473786945,315.4529427718850403484663268,-302.3197675020650394237284574,-0.009487220470158320448871162286,0.0416327556003085230011133887,247.28016,1.275690466925793967249399737,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.13317526982000092473786945,216.3949502814392346712125684,-203.261775011619233746474699,0.06069076590160370294122297708,13.13317526982000092473786945,256.0181472776175569421140718,-242.8849720077975560173762024,0.05129782950729200778291068187,13.13317526982000092473786945,315.4529427718850403484663268,-302.3197675020650394237284574,0.0416327556003085230011133887
annual,2032,,persistent_level,base,base,0,13.39722207868798234208327552,217.1610465092334148660319917,-203.7638244305454325239487162,-0.006394396046900942462936945842,0.06169256546716056321350957982,247.28016,0.8781984228303371158690288444,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.39722207868798234208327552,217.1610465092334148660319917,-203.7638244305454325239487162,0.06169256546716056321350957982,13.39722207868798234208327552,259.5797979669962951097914906,-246.1825758883083127677082151,0.05161118925129660052037551085,13.39722207868798234208327552,323.2079251536406154754307388,-309.8107030749526331333474633,0.0414507845756550006870659191
annual,2032,,persistent_level,base,base,0.2,13.39722207868798234208327552,259.5797979669962951097914906,-246.1825758883083127677082151,-0.00772555626336246509658282229,0.05161118925129660052037551085,247.28016,1.049739687838265290307930449,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.39722207868798234208327552,217.1610465092334148660319917,-203.7638244305454325239487162,0.06169256546716056321350957982,13.39722207868798234208327552,259.5797979669962951097914906,-246.1825758883083127677082151,0.05161118925129660052037551085,13.39722207868798234208327552,323.2079251536406154754307388,-309.8107030749526331333474633,0.0414507845756550006870659191
annual,2032,,persistent_level,base,base,0.5,13.39722207868798234208327552,323.2079251536406154754307388,-309.8107030749526331333474633,-0.009722296588054749047051636958,0.0414507845756550006870659191,247.28016,1.307051585350157551966282854,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.39722207868798234208327552,217.1610465092334148660319917,-203.7638244305454325239487162,0.06169256546716056321350957982,13.39722207868798234208327552,259.5797979669962951097914906,-246.1825758883083127677082151,0.05161118925129660052037551085,13.39722207868798234208327552,323.2079251536406154754307388,-309.8107030749526331333474633,0.0414507845756550006870659191
annual,2033,,persistent_level,base,base,0,13.54457751091756159006226674,217.9315426950377376931127201,-204.3869651841201761030504534,-0.006413951082160301766869090987,0.06215060630241649365916657243,247.28016,0.8813143063925457573834986199,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.54457751091756159006226674,217.9315426950377376931127201,-204.3869651841201761030504534,0.06215060630241649365916657243,13.54457751091756159006226674,262.5632441840434916716402154,-249.0186666731259300815779487,0.05158596190037742312734605384,13.54457751091756159006226674,329.5107964175521226394314584,-315.9662189066345610493691917,0.0411051099331933139032270733
annual,2033,,persistent_level,base,base,0.2,13.54457751091756159006226674,262.5632441840434916716402154,-249.0186666731259300815779487,-0.007814556790093702695084979247,0.05158596190037742312734605384,247.28016,1.061804732672623196586577004,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.54457751091756159006226674,217.9315426950377376931127201,-204.3869651841201761030504534,0.06215060630241649365916657243,13.54457751091756159006226674,262.5632441840434916716402154,-249.0186666731259300815779487,0.05158596190037742312734605384,13.54457751091756159006226674,329.5107964175521226394314584,-315.9662189066345610493691917,0.0411051099331933139032270733
annual,2033,,persistent_level,base,base,0.5,13.54457751091756159006226674,329.5107964175521226394314584,-315.9662189066345610493691917,-0.009915465351993804087408811639,0.0411051099331933139032270733,247.28016,1.33254037209273935539119458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.54457751091756159006226674,217.9315426950377376931127201,-204.3869651841201761030504534,0.06215060630241649365916657243,13.54457751091756159006226674,262.5632441840434916716402154,-249.0186666731259300815779487,0.05158596190037742312734605384,13.54457751091756159006226674,329.5107964175521226394314584,-315.9662189066345610493691917,0.0411051099331933139032270733
annual,2034,,persistent_level,base,base,0,13.51073864572292366865821646,218.7205143437784866278417896,-205.2097756980555629591835731,-0.006439772035964839106231832458,0.06177170297106718167661302405,247.28016,0.8845049046546172027219724769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51073864572292366865821646,218.7205143437784866278417896,-205.2097756980555629591835731,0.06177170297106718167661302405,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337
annual,2034,,persistent_level,base,base,0.2,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,-0.007883644583250934276038902592,0.05103573379599034979723828016,247.28016,1.070570954562619157594017597,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51073864572292366865821646,218.7205143437784866278417896,-205.2097756980555629591835731,0.06177170297106718167661302405,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337
annual,2034,,persistent_level,base,base,0.5,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,-0.01004945340418007703074950779,0.04048202379515649018338720337,247.28016,1.349670029424622089902085277,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51073864572292366865821646,218.7205143437784866278417896,-205.2097756980555629591835731,0.06177170297106718167661302405,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337
annual,2035,,persistent_level,base,base,0,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,-0.006464348750291356892931232979,0.06149571238957659723319150559,247.28016,0.8876194214205875936060105886,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953
annual,2035,,persistent_level,base,base,0.2,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,-0.00795433228905514958419021355,0.05055890399202964409469878353,247.28016,1.079627609405612424953817363,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953
annual,2035,,persistent_level,base,base,0.5,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,-0.0101893075972008386210786844,0.03991166753397272545529825953,247.28016,1.367639891383149671975527525,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953
annual,2026,,persistent_level,high,stress_corner_envelope,0,15.41548662809960175518606494,627.0565829882688798371241313,-611.6410963601692780819380664,-0.01881972604185136240252117127,0.02458388452703318204163236732,252.2,2.486346482903524503715797507,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.41548662809960175518606494,627.0565829882688798371241313,-611.6410963601692780819380664,0.02458388452703318204163236732,15.41548662809960175518606494,635.7307463000774454913671214,-620.3152596719778437361810565,0.02424845222260681435581652469,15.41548662809960175518606494,648.7419912677902939727316065,-633.3265046396906922175455416,0.02376212243942189338213692695
annual,2026,,persistent_level,high,stress_corner_envelope,0.2,15.41548662809960175518606494,635.7307463000774454913671214,-620.3152596719778437361810565,-0.01908662337452239519188249405,0.02424845222260681435581652469,252.2,2.520740469072472028118029823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.41548662809960175518606494,627.0565829882688798371241313,-611.6410963601692780819380664,0.02458388452703318204163236732,15.41548662809960175518606494,635.7307463000774454913671214,-620.3152596719778437361810565,0.02424845222260681435581652469,15.41548662809960175518606494,648.7419912677902939727316065,-633.3265046396906922175455416,0.02376212243942189338213692695
annual,2026,,persistent_level,high,stress_corner_envelope,0.5,15.41548662809960175518606494,648.7419912677902939727316065,-633.3265046396906922175455416,-0.0194869693735289443759244782,0.02376212243942189338213692695,252.2,2.572331448325893314721378297,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.41548662809960175518606494,627.0565829882688798371241313,-611.6410963601692780819380664,0.02458388452703318204163236732,15.41548662809960175518606494,635.7307463000774454913671214,-620.3152596719778437361810565,0.02424845222260681435581652469,15.41548662809960175518606494,648.7419912677902939727316065,-633.3265046396906922175455416,0.02376212243942189338213692695
annual,2027,,persistent_level,high,stress_corner_envelope,0,15.40702902452994791101578807,727.6855081053189195483456472,-712.2784790807889716373298591,-0.02191626089479350681961014951,0.02117264787180572450424508012,252.2,2.885350944113080569184558474,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.40702902452994791101578807,727.6855081053189195483456472,-712.2784790807889716373298591,0.02117264787180572450424508012,15.40702902452994791101578807,743.3398437200219818313860658,-727.9328146954920339203702777,0.02072676334343378213284669941,15.40702902452994791101578807,766.8213471420765752559466937,-751.4143181175466273449309056,0.0200920710957663718507960444
annual,2027,,persistent_level,high,stress_corner_envelope,0.2,15.40702902452994791101578807,743.3398437200219818313860658,-727.9328146954920339203702777,-0.02239793275986129335139600854,0.02072676334343378213284669941,252.2,2.947422060745527287198200102,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.40702902452994791101578807,727.6855081053189195483456472,-712.2784790807889716373298591,0.02117264787180572450424508012,15.40702902452994791101578807,743.3398437200219818313860658,-727.9328146954920339203702777,0.02072676334343378213284669941,15.40702902452994791101578807,766.8213471420765752559466937,-751.4143181175466273449309056,0.0200920710957663718507960444
annual,2027,,persistent_level,high,stress_corner_envelope,0.5,15.40702902452994791101578807,766.8213471420765752559466937,-751.4143181175466273449309056,-0.0231204405574629731490747971,0.0200920710957663718507960444,252.2,3.040528735694197364218662544,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.40702902452994791101578807,727.6855081053189195483456472,-712.2784790807889716373298591,0.02117264787180572450424508012,15.40702902452994791101578807,743.3398437200219818313860658,-727.9328146954920339203702777,0.02072676334343378213284669941,15.40702902452994791101578807,766.8213471420765752559466937,-751.4143181175466273449309056,0.0200920710957663718507960444
annual,2028,,persistent_level,high,stress_corner_envelope,0,17.08698075279712186913078259,749.6958316028387883120967858,-732.6088508500416664429660032,-0.02254181079538589742901433856,0.02279188443167064893948050499,252.2,2.972624233159551103537259262,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.08698075279712186913078259,749.6958316028387883120967858,-732.6088508500416664429660032,0.02279188443167064893948050499,17.08698075279712186913078259,773.282591242702342633055556,-756.1956104899052207639247734,0.02209668360092979901931310732,17.08698075279712186913078259,808.6627307024976741144937113,-791.5757499497005522453629287,0.02112992240653084200421001279
annual,2028,,persistent_level,high,stress_corner_envelope,0.2,17.08698075279712186913078259,773.282591242702342633055556,-756.1956104899052207639247734,-0.0232675572458432375619669161,0.02209668360092979901931310732,252.2,3.06614826028034235778372544,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.08698075279712186913078259,749.6958316028387883120967858,-732.6088508500416664429660032,0.02279188443167064893948050499,17.08698075279712186913078259,773.282591242702342633055556,-756.1956104899052207639247734,0.02209668360092979901931310732,17.08698075279712186913078259,808.6627307024976741144937113,-791.5757499497005522453629287,0.02112992240653084200421001279
annual,2028,,persistent_level,high,stress_corner_envelope,0.5,17.08698075279712186913078259,808.6627307024976741144937113,-791.5757499497005522453629287,-0.02435617692152924776139578242,0.02112992240653084200421001279,252.2,3.206434300961529239153424708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.08698075279712186913078259,749.6958316028387883120967858,-732.6088508500416664429660032,0.02279188443167064893948050499,17.08698075279712186913078259,773.282591242702342633055556,-756.1956104899052207639247734,0.02209668360092979901931310732,17.08698075279712186913078259,808.6627307024976741144937113,-791.5757499497005522453629287,0.02112992240653084200421001279
annual,2029,,persistent_level,high,stress_corner_envelope,0,18.52664077103236293929633965,753.1808637107804056199657207,-734.654222939748042680669381,-0.02260474532122301669786675018,0.02459786442230500868132846041,252.2,2.986442758567725636875359717,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.52664077103236293929633965,753.1808637107804056199657207,-734.654222939748042680669381,0.02459786442230500868132846041,18.52664077103236293929633965,783.2149538727186123656679417,-764.688313101686249426371602,0.02365460551975512198123007504,18.52664077103236293929633965,828.2660891156259224842212732,-809.7394483445935595449249336,0.02236798175670094881135180721
annual,2029,,persistent_level,high,stress_corner_envelope,0.2,18.52664077103236293929633965,783.2149538727186123656679417,-764.688313101686249426371602,-0.02352887117235957690542681852,0.02365460551975512198123007504,252.2,3.105531141446148344035162338,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.52664077103236293929633965,753.1808637107804056199657207,-734.654222939748042680669381,0.02459786442230500868132846041,18.52664077103236293929633965,783.2149538727186123656679417,-764.688313101686249426371602,0.02365460551975512198123007504,18.52664077103236293929633965,828.2660891156259224842212732,-809.7394483445935595449249336,0.02236798175670094881135180721
annual,2029,,persistent_level,high,stress_corner_envelope,0.5,18.52664077103236293929633965,828.2660891156259224842212732,-809.7394483445935595449249336,-0.02491505994906441721676692103,0.02236798175670094881135180721,252.2,3.28416371576378240477486627,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.52664077103236293929633965,753.1808637107804056199657207,-734.654222939748042680669381,0.02459786442230500868132846041,18.52664077103236293929633965,783.2149538727186123656679417,-764.688313101686249426371602,0.02365460551975512198123007504,18.52664077103236293929633965,828.2660891156259224842212732,-809.7394483445935595449249336,0.02236798175670094881135180721
annual,2030,,persistent_level,high,stress_corner_envelope,0,19.41367385640855997778024015,756.573338056119794054884165,-737.1596641997112340771039248,-0.02268183582152957643314165922,0.02566000264599401719049115257,252.2,2.999894282538143513302474881,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.41367385640855997778024015,756.573338056119794054884165,-737.1596641997112340771039248,0.02566000264599401719049115257,19.41367385640855997778024015,791.4773307818433842411345107,-772.0636569254348242633542706,0.0245284016375190322020677137,19.41367385640855997778024015,843.8333198704287695205100293,-824.4196460140202095427297892,0.02300652676216855712620323692
annual,2030,,persistent_level,high,stress_corner_envelope,0.2,19.41367385640855997778024015,791.4773307818433842411345107,-772.0636569254348242633542706,-0.02375580482847491766964166986,0.0245284016375190322020677137,252.2,3.138292350443470992232888623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.41367385640855997778024015,756.573338056119794054884165,-737.1596641997112340771039248,0.02566000264599401719049115257,19.41367385640855997778024015,791.4773307818433842411345107,-772.0636569254348242633542706,0.0245284016375190322020677137,19.41367385640855997778024015,843.8333198704287695205100293,-824.4196460140202095427297892,0.02300652676216855712620323692
annual,2030,,persistent_level,high,stress_corner_envelope,0.5,19.41367385640855997778024015,843.8333198704287695205100293,-824.4196460140202095427297892,-0.02536675833889292952439168582,0.02300652676216855712620323692,252.2,3.345889452301462210628509236,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.41367385640855997778024015,756.573338056119794054884165,-737.1596641997112340771039248,0.02566000264599401719049115257,19.41367385640855997778024015,791.4773307818433842411345107,-772.0636569254348242633542706,0.0245284016375190322020677137,19.41367385640855997778024015,843.8333198704287695205100293,-824.4196460140202095427297892,0.02300652676216855712620323692
annual,2031,,persistent_level,high,stress_corner_envelope,0,20.23716403745047791635211304,759.7064794597757507620517491,-739.4693154223252728456996361,-0.02275290201299462377986768111,0.02663813536491230744136959711,252.2,3.012317523631148892791640559,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.23716403745047791635211304,759.7064794597757507620517491,-739.4693154223252728456996361,0.02663813536491230744136959711,20.23716403745047791635211304,799.2456077831381347876006616,-779.0084437456876568712485486,0.02532033187343019132889767474,20.23716403745047791635211304,858.5543002681817108259240303,-838.3171362307312329095719173,0.02357121038369863197868093924
annual,2031,,persistent_level,high,stress_corner_envelope,0.2,20.23716403745047791635211304,799.2456077831381347876006616,-779.0084437456876568712485486,-0.02396949057679038944219226303,0.02532033187343019132889767474,252.2,3.169094400408953746183983591,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.23716403745047791635211304,759.7064794597757507620517491,-739.4693154223252728456996361,0.02663813536491230744136959711,20.23716403745047791635211304,799.2456077831381347876006616,-779.0084437456876568712485486,0.02532033187343019132889767474,20.23716403745047791635211304,858.5543002681817108259240303,-838.3171362307312329095719173,0.02357121038369863197868093924
annual,2031,,persistent_level,high,stress_corner_envelope,0.5,20.23716403745047791635211304,858.5543002681817108259240303,-838.3171362307312329095719173,-0.02579437342248403793567913592,0.02357121038369863197868093924,252.2,3.404259715575661026272498138,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.23716403745047791635211304,759.7064794597757507620517491,-739.4693154223252728456996361,0.02663813536491230744136959711,20.23716403745047791635211304,799.2456077831381347876006616,-779.0084437456876568712485486,0.02532033187343019132889767474,20.23716403745047791635211304,858.5543002681817108259240303,-838.3171362307312329095719173,0.02357121038369863197868093924
annual,2032,,persistent_level,high,stress_corner_envelope,0,20.5162508065859935125991677,762.8219177394261736613041249,-742.3056669328401801487049572,-0.02284017436716431323534476791,0.02689520362417559642158704135,252.2,3.024670569942213218323965602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.5162508065859935125991677,762.8219177394261736613041249,-742.3056669328401801487049572,0.02689520362417559642158704135,20.5162508065859935125991677,805.4601444660486338707874206,-784.9438936594626403581882529,0.02547146615204221887576586176,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526
