period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,final_rw_full
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.757849761100451118744195759,46.42107249808660097173835493,7.757849761100451118744195759,46.42107249808660097173835493,-38.66322273698614985299415917,0.1671191410198507740374912505,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.757849761100451118744195759,46.42107249808660097173835493,-38.66322273698614985299415917,0.1671191410198507740374912505,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.757849761100451118744195759,46.42107249808660097173835493,-38.66322273698614985299415917,0.1671191410198507740374912505,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.757849761100451118744195759,46.89107249808660097173835493,-39.13322273698614985299415917,0.1654440674483828800595590051,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.757849761100451118744195759,50.19107249808660097173835493,-42.43322273698614985299415917,0.1545663277348018052420365493,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.757849761100451118744195759,69.99107249808660097173835493,-62.23322273698614985299415917,0.1108405612917637937468643864,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.757849761100451118744195759,80.35907249808660097173835493,-72.60122273698614985299415917,0.09653981211997152283512370126,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,final_rw_full
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.757849761100451118744195759,104.9194986393027567589249834,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078764,0.07394097247615294134655338105,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078764,0.07394097247615294134655338105,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078764,0.07394097247615294134655338105,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.757849761100451118744195759,105.3894986393027567589249834,-97.63164887820230564018078764,0.07361122181301778366274422043,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.757849761100451118744195759,108.6894986393027567589249834,-100.9316488782023056401807876,0.07137625859187805093937091062,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.757849761100451118744195759,128.4894986393027567589249834,-120.7316488782023056401807876,0.06037730587523248808265425808,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.757849761100451118744195759,138.8574986393027567589249834,-131.0996488782023056401807876,0.05586914525410181695792973123,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.932331155395437010905052274,7.571156383886222768857360966,7.932331155395437010905052274,7.571156383886222768857360966,0.361174771509214242047691308,1.047704043239406145121011896,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.932331155395437010905052274,7.571156383886222768857360966,0.361174771509214242047691308,1.047704043239406145121011896,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.932331155395437010905052274,7.571156383886222768857360966,0.361174771509214242047691308,1.047704043239406145121011896,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.932331155395437010905052274,8.041156383886222768857360966,-0.108825228490785757952308692,0.9864664703314485911277132017,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.932331155395437010905052274,11.34115638388622276885736097,-3.408825228490785757952308696,0.6994287784150368065936541073,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.932331155395437010905052274,31.14115638388622276885736097,-23.2088252284907857579523087,0.2547217918824609615722717867,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.932331155395437010905052274,41.50915638388622276885736097,-33.5768252284907857579523087,0.1910983466403271254606118408,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.932331155395437010905052274,49.09287923642007933467693676,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188449,0.161578038990036502323261568,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188449,0.161578038990036502323261568,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188449,0.161578038990036502323261568,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.932331155395437010905052274,49.56287923642007933467693676,-41.63054808102464232377188449,0.1600458100417732776105758351,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.932331155395437010905052274,52.86287923642007933467693676,-44.93054808102464232377188449,0.1500548451006510377094004865,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.932331155395437010905052274,72.66287923642007933467693676,-64.73054808102464232377188449,0.1091662102954433296290161319,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.932331155395437010905052274,83.03087923642007933467693676,-75.09854808102464232377188449,0.09553471224614053239707332631,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.932331155395437010905052274,111.3754635152208641834063005,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.932331155395437010905052274,111.8454635152208641834063005,-103.9131323598254271725012482,0.07092224312089277703050889965,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.932331155395437010905052274,115.1454635152208641834063005,-107.2131323598254271725012482,0.06888965412299440647835091249,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.932331155395437010905052274,134.9454635152208641834063005,-127.0131323598254271725012482,0.05878175485684798810422171312,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.932331155395437010905052274,145.3134635152208641834063005,-137.3811323598254271725012482,0.05458772341879088641133578612,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.049496184187752133904655398,7.715409027105508507607985925,8.049496184187752133904655398,7.715409027105508507607985925,0.334087157082243626296669473,1.043301289135616811142586835,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.049496184187752133904655398,7.715409027105508507607985925,0.334087157082243626296669473,1.043301289135616811142586835,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.049496184187752133904655398,7.715409027105508507607985925,0.334087157082243626296669473,1.043301289135616811142586835,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.049496184187752133904655398,8.185409027105508507607985925,-0.135912842917756373703330527,0.9833957176156147046200563113,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.049496184187752133904655398,11.48540902710550850760798592,-3.435912842917756373703330522,0.700845408743474520122915124,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.049496184187752133904655398,31.28540902710550850760798592,-23.23591284291775637370333052,0.2572923428047148863250937741,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.049496184187752133904655398,41.65340902710550850760798592,-33.60391284291775637370333052,0.1932493971609773633430019837,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,final_rw_full
