period_type,month,year,band,route_family,new_admissible_deposit_stock_bil,created_deposit_stock_bil,gross_interest_bil,admission_status,reconciliation_status,source,selected_support_formula,stock_leakage_status,dose_mode
monthly,2032-09,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-10,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-11,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-12,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-01,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.4501275175606334,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-02,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-03,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-04,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-05,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-06,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-07,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-08,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-09,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-10,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-11,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2033-12,2033,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,9.3930243143418393,0.027396320916830364625,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-01,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-02,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-03,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-04,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-05,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-06,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-07,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-08,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-09,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-10,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-11,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2034-12,2034,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,10.7044763541868684,0.03122138936637836616666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-01,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.2537001080411272,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-02,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-03,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-04,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-05,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-06,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-07,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-08,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-09,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-10,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-11,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2035-12,2035,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,11.9581764622279956,0.0348780146814983205,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-01,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-02,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-03,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-04,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-05,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-06,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-07,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-08,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-09,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-10,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-11,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-12,2026,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-01,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-02,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-03,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-04,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-05,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-06,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-07,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-08,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-09,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-10,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-11,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-12,2027,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-01,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-02,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-03,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-04,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-05,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-06,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-07,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-08,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-09,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-10,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-11,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-12,2028,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-01,2029,base,tdc_income_from_tdcsim_marginal_deposit_stock,0.9122428439477516,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-02,2029,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-03,2029,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-04,2029,base,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
