core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.00001085248458743349091479366676,0.0001415839639652920620283415809,-0.0001307314793778585711135479141,-0.000229844415929490726016753951,0.000744985793272568017498601387,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.00511903703746779770032049624,0.1722054061296468487043662612,-0.167086369092179051004045765,-0.1084159178959467137554385123,0.3514043109137910432252701579,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2031,2031,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.00001085248458743349091479366676,0.000365079701947062467277921997,-0.0003542272173596289763631283302,-0.000229844415929490726016753951,0.000744985793272568017498601387,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,-0.002635364928453253555280491968,0.006493385453650738648413916915,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,-0.000006175346895240061942875084347,0.00001521569452027802899310712441,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.05033260675158415292851003171,-0.04647458622638666783537660676,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0001179424160490597373133233032,-0.0001089020684240217702630912631,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.1297845642716402626541958172,-0.1259265437464427775610623923,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2032,2032,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0003041190604655094361976208843,-0.0002950787128404714691473888442,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,-0.002635364928453253555280491968,0.006493385453650738648413916915,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,-0.000006175346895240061942875084347,0.00001521569452027802899310712441,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.05033260675158415292851003171,-0.04647458622638666783537660676,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0001179424160490597373133233032,-0.0001089020684240217702630912631,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.1297845642716402626541958172,-0.1259265437464427775610623923,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2033,2033,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0003041190604655094361976208843,-0.0002950787128404714691473888442,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,-0.002635364928453253555280491968,0.006493385453650738648413916915,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,-0.000006175346895240061942875084347,0.00001521569452027802899310712441,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.05033260675158415292851003171,-0.04647458622638666783537660676,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0001179424160490597373133233032,-0.0001089020684240217702630912631,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.1297845642716402626541958172,-0.1259265437464427775610623923,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0003041190604655094361976208843,-0.0002950787128404714691473888442,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
