period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,-0.00006434745620901006464793373156,0,247.28016,0.008292197965078616578341975717,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0.2,0,2.20288255848057572605240913,-2.20288255848057572605240913,-0.00006912955998495499046169613789,0,247.28016,0.00890844845166945753372372911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2031,,transient_12m,base,base,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,-0.00006455807368228630074370335348,0,247.28016,0.008319339392047203704085483696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,,transient_12m,base,base,0.2,0,2.185919868037058273115830125,-2.185919868037058273115830125,-0.00006859724684733127073105598836,0,247.28016,0.008839851397851967877713400562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,,transient_12m,base,base,0.5,0,2.378988306153042793541298721,-2.378988306153042793541298721,-0.00007465600659489872571208494072,0,247.28016,0.009620619406559114138155275866,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2032,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2026,,transient_12m,high,stress_corner_envelope,0,22.89736628682103643800127138,627.2211016669569991614106355,-604.3237353801359627234093641,-0.01859457647323495269918182659,0.03650605221343321707300163096,252.2,2.486998817077545595406069134,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.89736628682103643800127138,627.2211016669569991614106355,-604.3237353801359627234093641,0.03650605221343321707300163096,22.89736628682103643800127138,641.6638414929327629536749226,-618.7664752061117265156736512,0.0356843643137919067229445281,22.89736628682103643800127138,663.3279512318964086420713532,-640.4305849450753722040700818,0.03451892272034865937521637369
annual,2026,,transient_12m,high,stress_corner_envelope,0.2,22.89736628682103643800127138,641.6638414929327629536749226,-618.7664752061117265156736512,-0.01903896846788036081586688158,0.0356843643137919067229445281,252.2,2.544265826696799218690225704,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.89736628682103643800127138,627.2211016669569991614106355,-604.3237353801359627234093641,0.03650605221343321707300163096,22.89736628682103643800127138,641.6638414929327629536749226,-618.7664752061117265156736512,0.0356843643137919067229445281,22.89736628682103643800127138,663.3279512318964086420713532,-640.4305849450753722040700818,0.03451892272034865937521637369
annual,2026,,transient_12m,high,stress_corner_envelope,0.5,22.89736628682103643800127138,663.3279512318964086420713532,-640.4305849450753722040700818,-0.01970555645984847299089446406,0.03451892272034865937521637369,252.2,2.63016634112567965361646056,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.89736628682103643800127138,627.2211016669569991614106355,-604.3237353801359627234093641,0.03650605221343321707300163096,22.89736628682103643800127138,641.6638414929327629536749226,-618.7664752061117265156736512,0.0356843643137919067229445281,22.89736628682103643800127138,663.3279512318964086420713532,-640.4305849450753722040700818,0.03451892272034865937521637369
annual,2027,,transient_12m,high,stress_corner_envelope,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,-0.0001615233669708430921292250337,0,252.2,0.0208148668776859654805702363,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.2,0,5.580364949370715143344939594,-5.580364949370715143344939594,-0.0001717035369037143121029212183,0,252.2,0.02212674444635493712666510545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.5,0,6.076648233598187117062628605,-6.076648233598187117062628605,-0.0001869737918030211420634654955,0,252.2,0.02409456079935839459580740922,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2028,,transient_12m,high,stress_corner_envelope,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,-0.000162209863486614946746658428,0,252.2,0.02090333292353285396219825103,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.2,0,5.561358982260761345515962076,-5.561358982260761345515962076,-0.0001711187379157157337081834485,0,252.2,0.02205138375202522341600302171,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.5,0,5.995666610679424709890306823,-5.995666610679424709890306823,-0.0001844820495593669141504709792,0,252.2,0.02377345999476377759671017773,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2029,,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2031,,transient_12m,high,stress_corner_envelope,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,-0.0001638853194111547831800938143,0,252.2,0.02111924219215912154382652246,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.2,0,5.514973225793842787123346776,-5.514973225793842787123346776,-0.000169691483870579778065333747,0,252.2,0.02186745926167265181254300863,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.5,0,5.798023743190811287778793494,-5.798023743190811287778793494,-0.000178400730559717270393193646,0,252.2,0.02298978486594294721561773788,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2032,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0,6.824412068151899129848646054,58.91450313948959353516127256,-52.09009107133769440531262651,-0.001680325518430248206622987952,0.115835858820603175862595046,240.56,0.2449056498981110472861709036,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.824412068151899129848646054,58.91450313948959353516127256,-52.09009107133769440531262651,0.115835858820603175862595046,6.824412068151899129848646054,73.25518284023241582923455046,-66.43077077208051669938590441,0.09315944351726973862444256977,6.824412068151899129848646054,94.76620239134664927034446724,-87.94179032319475014049582119,0.07201314282880933626914136448
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.2,6.824412068151899129848646054,73.25518284023241582923455046,-66.43077077208051669938590441,-0.002142928089421952151593093691,0.09315944351726973862444256977,240.56,0.3045193832733306278235556637,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.824412068151899129848646054,58.91450313948959353516127256,-52.09009107133769440531262651,0.115835858820603175862595046,6.824412068151899129848646054,73.25518284023241582923455046,-66.43077077208051669938590441,0.09315944351726973862444256977,6.824412068151899129848646054,94.76620239134664927034446724,-87.94179032319475014049582119,0.07201314282880933626914136448
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.5,6.824412068151899129848646054,94.76620239134664927034446724,-87.94179032319475014049582119,-0.002836831945909508069048252296,0.07201314282880933626914136448,240.56,0.3939399833361599986296328036,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.824412068151899129848646054,58.91450313948959353516127256,-52.09009107133769440531262651,0.115835858820603175862595046,6.824412068151899129848646054,73.25518284023241582923455046,-66.43077077208051669938590441,0.09315944351726973862444256977,6.824412068151899129848646054,94.76620239134664927034446724,-87.94179032319475014049582119,0.07201314282880933626914136448
