period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009809148505155967197076740134,0.1760154840024335348168846175,-0.1662063354972775676198078774,0.05572889544774565963582004187,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009809148505155967197076740134,0.3731396468822661497640615133,-0.3633304983771101825669847732,0.02628814329196964567636626764,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0,0.00981188196021456754267067432,0.04456240806453306024279088719,-0.03475052610431849270012021287,0.2201829386330623941917261257,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00981188196021456754267067432,0.175978516651088136874242151,-0.1661666346908735693315714767,0.05575613516318326823465917193,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00981188196021456754267067432,0.3731026795309207518214190468,-0.3632907975707061842787483725,0.02629807422597567090414858252,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0,0.009845431080590936203115064896,0.04450427795435781964878656698,-0.03465884687376688344567150208,0.2212243751193559196802878483,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009845431080590936203115064896,0.1763433436742462296135711642,-0.1664979125936552934104560993,0.05583103323014054776234336994,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009845431080590936203115064896,0.3741019422540788445607480599,-0.364256511173487908357632995,0.02631750859476750331234308674,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0,0.009922305876088398786824358403,0.04441628085912688688937408622,-0.03449397498303848810254972782,0.2233934423181114252828991885,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009922305876088398786824358403,0.1772728449040152968541586834,-0.167350539027926898067334325,0.05597194472430816623765764424,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009922305876088398786824358403,0.3765576909713479118013355791,-0.3666353850952595130145112207,0.02635002846574014637895701142,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0,0.00992506929262053246575162592,0.04437890830766105978006949048,-0.03445383901504052731431786456,0.2236438360271062293910439946,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00992506929262053246575162592,0.1772354723525494697448540877,-0.1673104030599289372791024618,0.05599933896346660903252553175,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00992506929262053246575162592,0.3765203184198820846920309834,-0.3665952491272615522262793575,0.02635998326537174479875024311,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0,0.00992783270915266614467889344,0.04434153575619523267076489476,-0.03441370304704256652608600132,0.2238946518167356592500141808,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00992783270915266614467889344,0.177198099801083642635549492,-0.1672702670919309764908705986,0.05602674475797032884055852493,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00992783270915266614467889344,0.3764829458684162575827263877,-0.3665551131592635914380474943,0.02636994004138110824983539799,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0,0.01000022272434460035323118509,0.04425634691063401281310338391,-0.03425612418628941245987219882,0.2259613235710090826116349613,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.2,0.01000022272434460035323118509,0.1780685634221890894445546477,-0.1680683406978444890913234626,0.05615939462955466581050630684,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.5,0.01000022272434460035323118509,0.3787868881895217043917315435,-0.3687866654651771040385003584,0.02640065703473110408971545217,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0,0.01000300601844804069882511928,0.04421870553412931237046846516,-0.03421569951568127167164334588,0.2262166180040576511126879364,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.2,0.01000300601844804069882511928,0.178030922045684389001919729,-0.1680279160272363483030946097,0.05618690227241072423699215668,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.5,0.01000300601844804069882511928,0.3787492468130170039490966248,-0.3687462407945689632502715055,0.02641062946690526179220981569,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0,0.01003895241450918456130555934,0.04415828928901336402518256012,-0.03411933687450417946387700078,0.2273401568798293123054051953,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01003895241450918456130555934,0.1784256824255684406566338239,-0.1683867300110592560953282646,0.05626405502860837263192670451,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01003895241450918456130555934,0.3798267721304010556038107197,-0.3697878197158918710425051604,0.0264303444388660411396833272,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0,0.01011648066671342065452265841,0.04406919502911710482379795591,-0.0339527143624036841692752975,0.2295590073753179964718782868,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01011648066671342065452265841,0.1793623621823388481219158864,-0.169245881515625427467393228,0.05640247231149341589299930378,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01011648066671342065452265841,0.3823021129121714630690927821,-0.3721856322454580424145701237,0.02646200563646254263269160585,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0,0.01011929476459020766678325927,0.04403113706119690354783436882,-0.03391184229660669588105110955,0.2298213364448402390139046266,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01011929476459020766678325927,0.1793243042144186468459522993,-0.16920500944982843917916904,0.05643013538471915327360136614,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01011929476459020766678325927,0.382264054944251261793129195,-0.3721447601796610541263459357,0.02647200183670418179127379323,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0,0.01012210886246699467904386012,0.04399307909327670227187078172,-0.0338709702308097075928269216,0.230084119390813877272407852,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01012210886246699467904386012,0.1792862462464984455699887122,-0.1691641373840314508909448521,0.05645781020229645627078573383,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01012210886246699467904386012,0.3822259969763310605171656079,-0.3721038881138640658381217478,0.02648200002757477413311828225,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0,0.01020552536573380703661725455,0.04389966716013184725106690964,-0.03369414179439804021444965509,0.23247386656730989202254943,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01020552536573380703661725455,0.1802991340466869238825181734,-0.1700936086809531168459009188,0.05660329662532474080308738798,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01020552536573380703661725455,0.3848983343765195388296950692,-0.3746928090107857317930778146,0.02651485978048022483759779136,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0,0.01020836247464504738221118874,0.04386129799009665930844014073,-0.03365293551545161192622895199,0.2327419146818219984395178997,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01020836247464504738221118874,0.1802607648766517359398914045,-0.1700524024020066885576802158,0.05663108376151844943095129097,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01020836247464504738221118874,0.3848599652064843508870683003,-0.3746516027318393035048571116,0.02652487501309229652601617996,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0,0.01024587877440595932999096705,0.0437991127724506961038603289,-0.03355323399804473677386936185,0.233928911474447445937618953,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01024587877440595932999096705,0.1806745652006724394019782594,-0.1704286864262664800719872924,0.05670902687949474553858979241,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01024587877440595932999096705,0.3859877438430050543491551551,-0.375741865068599095019164188,0.02654457023011933428278382324,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0,0.01032689013342833376666049193,0.04370693008522861038460157543,-0.0333800399518002766179410835,0.2362758059944012346384419976,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01032689013342833376666049193,0.1816552189717836870160528392,-0.1713283288383553532493923473,0.05684884911031594796037405792,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01032689013342833376666049193,0.388577652301616301963229735,-0.3782507621681879681965692431,0.02657612982182655159310721217,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0,0.01032975945783717411225442612,0.04366812523156482244197968532,-0.0333383657737276483297252592,0.2365514755456107556517888479,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01032975945783717411225442612,0.1816164141181198990734309491,-0.171286654660282724961176523,0.0568767944681414802632171713,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01032975945783717411225442612,0.3885388474479525140206078449,-0.3782090879901153399083534188,0.026586168991045142197940963,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0,0.01033262878224601445784836031,0.04362932037790103449935779519,-0.03329669159565502004150943488,0.2368276354696476134817532263,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01033262878224601445784836031,0.181577609264456111130809059,-0.1712449804822100966729606987,0.05690475177034193186121153759,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01033262878224601445784836031,0.3885000425942887260779859548,-0.3781674138120427116201375945,0.02659621016576411747192043618,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0,0.01041992550801970882677111512,0.04353253473053085485993286681,-0.03311260922251114603316175169,0.2393594945141537747493620897,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01041992550801970882677111512,0.182639622925419264824717464,-0.1722196974173995559979463489,0.05705183432334765919717651524,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01041992550801970882677111512,0.3913002552177518797718943597,-0.3808803297097321709451232446,0.02662897702998225498751561658,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0,0.01042281893545416250569838264,0.04349340390662163275064796024,-0.0330705849711674702449495776,0.2396413708577852964048256027,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01042281893545416250569838264,0.1826004921015100427154325574,-0.1721776731660558802097341748,0.0570799060588510287446078572,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01042281893545416250569838264,0.3912611243938426576626094531,-0.3808383054583884951569110705,0.02663903537976488053580171535,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0,0.01046223184887789802635256243,0.04342919320640237808946836851,-0.03296696135752448006311580608,0.240903205342887756496074135,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01046223184887789802635256243,0.1830375257179574547209196323,-0.1725752938690795566945670699,0.05715894490946710203068084434,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01046223184887789802635256243,0.3924500244852900696680965281,-0.3819877926364121716417439657,0.02665876212544368578566014581,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0,0.01054922210180020377211455998,0.0433321747728323656103075178,-0.03278295267103216183819295782,0.2434500958491971874968329655,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01054922210180020377211455998,0.1840946262093874422417587816,-0.1735454041075872384696442216,0.05730325930210271795077277539,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01054922210180020377211455998,0.3952383033642200571889356774,-0.3846890812624198534168211174,0.02669078885322226254365873191,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0,0.01055214996079008411770849416,0.04329257829524326266769449228,-0.03274042833445317854998599812,0.243740390993287021090564238,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01055214996079008411770849416,0.1840550297317983392991457561,-0.1735028797710082551814372619,0.05733149469572489382965587496,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01055214996079008411770849416,0.3951987068866309542463226519,-0.3846465569258408701286141577,0.0267008716802738336410916602,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0,0.01055507781977996446330242835,0.04325298181765415972508146676,-0.03269790399787419526177903841,0.244031217645942698199707402,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01055507781977996446330242835,0.1840154332542092363565327306,-0.1734603554344292718932303022,0.05735974224074231964378645172,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01055507781977996446330242835,0.3951591104090418513037096264,-0.384604032589261886840407198,0.02671095652800226560636669535,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0,0.01064308513186989970560401406,0.04315495674769930335259583078,-0.03251187161582940364699181672,0.246624859204320919458271047,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01064308513186989970560401406,0.1850851571592543799840470946,-0.1744420720273844802784430805,0.05750372042374084250713405569,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01064308513186989970560401406,0.3979804577765869949312239904,-0.3873373726447170952256199763,0.0267427330259632347442709406,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0,0.01064603728003846005119794824,0.04311503178232353290998648368,-0.03246899450228507285878853544,0.2469217078115007558254398585,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01064603728003846005119794824,0.1850452321938786095414377475,-0.1743991949138401494902397993,0.05753208096107129196628002109,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01064603728003846005119794824,0.3979405328112112244886146433,-0.3872944955311727644374166951,0.02675283466308543882032844805,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0,0.010687272687546976165649437,0.04304881566352701657133713634,-0.03236154297598004040568769934,0.2482593893193149273628629155,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.2,0.010687272687546976165649437,0.1855044688750820932027884001,-0.1748171961875351170371389631,0.05761194192439503631239947997,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.5,0.010687272687546976165649437,0.3991879486924147081499652959,-0.3885006760048677319843158589,0.02677253339574590630676764808,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0,0.01077216102148338339824863938,0.0429524804508357878104520502,-0.03218031942935240441220341082,0.2507925248650866695875280292,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01077216102148338339824863938,0.1865325900457241977752366474,-0.175760429024240814376988008,0.05774948505696958650542346835,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01077216102148338339824863938,0.4019027544380568127224135431,-0.3911305934165734293241649037,0.02680290419145072247113170381,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0,0.0107751474877629570771759069,0.04291209136600674570118123363,-0.03213694387824378862400532673,0.2510981670844083102610907134,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0107751474877629570771759069,0.1864922009608951556659658308,-0.1757170534731321985887899239,0.05777800590182512245591270505,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0107751474877629570771759069,0.4018623653532277706131427265,-0.3910872178654648135359668196,0.02681302957616309856884348047,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0,0.01077813395404253075610317442,0.04287170228117770359191041707,-0.03209356832713517283580724265,0.2514043851898677373592508799,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01077813395404253075610317442,0.1864518118760661135566950143,-0.1756736779220235828005918399,0.05780653910301885298372526512,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01077813395404253075610317442,0.40182197626839872850387191,-0.3910438423143561977477687356,0.02682315699637898730510279078,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0,0.01086484142239042100281837786,0.04277381752466692952517476333,-0.03190897610227650852235638547,0.254006821255195485976971957,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01086484142239042100281837786,0.1875030308195553394899593605,-0.1766381893971649184871409826,0.05794488427681078912500935742,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01086484142239042100281837786,0.4045968507618879544371362562,-0.3937320093394975334343178783,0.02685349972925163165412844892,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0,0.01086785179002695468174564537,0.04273310519696707741590756645,-0.03186525340694012273416192108,0.2543192623127767770076253144,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.2,0.01086785179002695468174564537,0.1874623184918554873806921636,-0.1765944667018285326989465182,0.05797352703977744094905609958,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.5,0.01086785179002695468174564537,0.4045561384341881023278690594,-0.393688286644161147646123414,0.0268636432809804022401557392,2026-01,0
monthly,1,2026-01,2026,transient_12m,base,base,0,1.164083502883318660483380512,0.6671787904911063947443268788,0.4969047123922122657390536332,1.744784935424046710542257715,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.2,1.164083502883318660483380512,1.768210015612346892821895601,-0.604126512729028232338515089,0.6583400685467705402000066201,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.5,1.164083502883318660483380512,3.419756853294207639938248685,-2.255673350410888979454868173,0.3403994941225052437028991575,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0,1.156406865739770941853463308,0.6747635455568329678535270315,0.4816433201829379739999362765,1.713795704220317642645970824,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.2,1.156406865739770941853463308,1.775785227247238068656478182,-0.619378361507467126803014874,0.6512087430372385623707656073,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.5,1.156406865739770941853463308,3.427317749782845719860904908,-2.2709108840430747780074416,0.3374087114662889624706039957,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0,1.148730239832222590030744478,0.6823482742965009640646728264,0.4663819655357216259660716516,1.683495486255255853930006359,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.2,1.148730239832222590030744478,1.783360414997934152901370587,-0.634630175165711562870626109,0.6441380161696329234057633942,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.5,1.148730239832222590030744478,3.434878626050083936156417229,-2.286148386217861346125672751,0.3344311007440741413063129091,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0,1.1410536251609877335790848,0.689932976709374377019726736,0.451120648451613356559358064,1.653861554209550818578075431,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.2,1.1410536251609877335790848,1.790935578863767407186521301,-0.649881953702779673607436501,0.6371271187123951893487149483,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.5,1.1410536251609877335790848,3.44243948209535695243671315,-2.30138585693436921885762835,0.3314665751121489406452709883,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0,1.133376833647249075179483548,0.6975176599106057687276501754,0.4358591737366433064518333726,1.624871883233039932060152454,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.2,1.133376833647249075179483548,1.798510039515704657723582521,-0.665133205868455582544098973,0.6301754278516232801820073647,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.5,1.133376833647249075179483548,3.449998608923352991217481039,-2.316621775276103916037997491,0.3285151567063802196682996012,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0,1.127646067621256909904745528,0.7050286906340839050696360598,0.4226173769871730048351094682,1.599432877840875191655870365,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.2,1.127646067621256909904745528,1.81311334155089791246843459,-0.685467273929641002563689062,0.6219390932597147338211867601,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.5,1.127646067621256909904745528,3.475240317926118923566632386,-2.347594250304862013661886858,0.3244800256847244149299316857,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0,1.12223433841477926633148773,0.7125233147235432659823982541,0.4097110236912360003490894759,1.575014199851414754131597979,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.2,1.12223433841477926633148773,1.828858203254784346750451762,-0.706623864840005080418964032,0.6136256689652374603012734183,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.5,1.12223433841477926633148773,3.503360536051645967902532024,-2.381126197636866701571044294,0.3203308157599899022504018388,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0,1.117172592925371305993118346,0.7199996586691873236522998128,0.3971729342561839823408185332,1.551629336867046987895467083,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.2,1.117172592925371305993118346,1.845854655975465351900331238,-0.728682063050094045907212892,0.6052332394150433535219736219,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.5,1.117172592925371305993118346,3.534637151934882394272378375,-2.417464559009511088279260029,0.3160642931379318722269384495,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0,1.111478084841533939645420262,0.727494133688788831491550996,0.383983951152745108153869266,1.527817247413032378457902734,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.2,1.111478084841533939645420262,1.860551174948763854449270547,-0.749073090107229914803850285,0.5973918373259160661213570702,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.5,1.111478084841533939645420262,3.560136736838726388885849874,-2.448658651997192449240429612,0.3122009537837264577108864342,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0,1.10614161801093137924306085,0.7349706601822094080394582434,0.3711709578287219712036026066,1.505014659682746450057694707,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.2,1.10614161801093137924306085,1.876529970311501125780787697,-0.770388352300569746537726847,0.5894612052624523498549330208,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.5,1.10614161801093137924306085,3.588868935505438702392781878,-2.482727317494507323149721028,0.3082145483407428524193621576,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0,1.10103627969446862382045842,0.7424332508519247077144611749,0.3586030288425439161059972451,1.483010463810794260495418299,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.2,1.10103627969446862382045842,1.893330681087979179445834106,-0.792294401393510555625375686,0.5815340609500774969580007158,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.5,1.10103627969446862382045842,3.619676826442060887042893503,-2.518640546747592263222435083,0.3041808240037620913674123341,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0,1.095358391975678606527446357,0.7499118053573172115781441166,0.3454465866183613949493022404,1.46064961792908881859293142,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.2,1.095358391975678606527446357,1.908049219532357669800335114,-0.812690827556679063272888757,0.5740723985328529212053871328,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.5,1.095358391975678606527446357,3.645255340794918357133621609,-2.549896948819239750606175252,0.3004887969622491646111015267,2026-01,1
monthly,13,2027-01,2027,transient_12m,base,base,0,0.002955363837848933799949402748,0.1670160783553145606955636765,-0.1640607145174656268956142738,0.01769508580821549503475354513,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.2,0.002955363837848933799949402748,0.2334773104223633976544275836,-0.2305219465845144638544781809,0.01265803444669909621373824351,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.5,0.002955363837848933799949402748,0.3331691585229366530927234443,-0.3302137946850877192927740416,0.008870460432025478511533067418,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0,0.004355094668477473933368115273,0.1656095623064606513684220608,-0.1612544676379831774350539455,0.0262973623492728465675100385,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.2,0.004355094668477473933368115273,0.2417363922794582524122936966,-0.2373812976109807784789255813,0.01801588344812719232316052044,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.5,0.004355094668477473933368115273,0.3559266372389546539781011503,-0.351571542570477180044733035,0.01223593351220195603078969603,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0,0.005424529374392348176111030269,0.1645162454154272213346418646,-0.1590917160410348731585308343,0.03297260620490474968138300943,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.2,0.005424529374392348176111030269,0.2480164203464870121276828886,-0.2425918909720946639515718583,0.02187165417037349411110902813,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.5,0.005424529374392348176111030269,0.3732666827430766983172444245,-0.3678421533686843501411333942,0.0145325838741576290296478981,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0,0.006725662469956821098507398754,0.1631928449131466179812027574,-0.1564671824431897968826953586,0.04121297397282526247458912286,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.2,0.006725662469956821098507398754,0.255667994432569677536401324,-0.2489423319626128564378939252,0.02630623549452788092608431263,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.5,0.006725662469956821098507398754,0.394380718711704266869199174,-0.3876550562417474457706917752,0.01705373044586730625645462313,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0,0.008178947140243092539306061521,0.1617153225095799756918009702,-0.1535363753693368831524949087,0.05057620399426636727300483593,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.2,0.008178947140243092539306061521,0.2642153479317679099590131672,-0.2560364007915248174197071057,0.03095560952180286845210575805,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.5,0.008178947140243092539306061521,0.4179653860650498113598314626,-0.4097864389248067188205254011,0.01956847962278428154633177703,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0,0.009297960248703393349146958442,0.1605545912732478970192543877,-0.1512566310245445036701074293,0.05791151891059404581981933836,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.2,0.009297960248703393349146958442,0.2707595413526311437063243729,-0.2614615811039277503571774145,0.03434028659619399639744591179,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.5,0.009297960248703393349146958442,0.4360669664717060137369293507,-0.4267690062230026203877823923,0.02132232194503246517609463743,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0,0.01067523491517837417570410154,0.1591377755716323776727777722,-0.1484625406564540034970736707,0.06708171505371552355297745818,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.2,0.01067523491517837417570410154,0.2788331304885305406189819459,-0.2681578955733521664432778444,0.03828538917335537676257007562,2026-01,0
