period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0.5,0.01000022272434460035323118509,0.3787868881895217043917315435,-0.3687866654651771040385003584,-0.00001189634404726377754962904382,0.02640065703473110408971545217,240.56,0.001574604623335224910175139439,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01000022272434460035323118509,0.04425634691063401281310338391,-0.03425612418628941245987219882,0.2259613235710090826116349613,0.01000022272434460035323118509,0.1780685634221890894445546477,-0.1680683406978444890913234626,0.05615939462955466581050630684,0.01000022272434460035323118509,0.3787868881895217043917315435,-0.3687866654651771040385003584,0.02640065703473110408971545217
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0,0.01000300601844804069882511928,0.04421870553412931237046846516,-0.03421569951568127167164334588,-0.000001103732242441331344246559545,0.2262166180040576511126879364,240.56,0.0001838157030850071182676607298,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01000300601844804069882511928,0.04421870553412931237046846516,-0.03421569951568127167164334588,0.2262166180040576511126879364,0.01000300601844804069882511928,0.178030922045684389001919729,-0.1680279160272363483030946097,0.05618690227241072423699215668,0.01000300601844804069882511928,0.3787492468130170039490966248,-0.3687462407945689632502715055,0.02641062946690526179220981569
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0.2,0.01000300601844804069882511928,0.178030922045684389001919729,-0.1680279160272363483030946097,-0.000005420255355717301558164342248,0.05618690227241072423699215668,240.56,0.0007400686815999517334632512845,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01000300601844804069882511928,0.04421870553412931237046846516,-0.03421569951568127167164334588,0.2262166180040576511126879364,0.01000300601844804069882511928,0.178030922045684389001919729,-0.1680279160272363483030946097,0.05618690227241072423699215668,0.01000300601844804069882511928,0.3787492468130170039490966248,-0.3687462407945689632502715055,0.02641062946690526179220981569
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0.5,0.01000300601844804069882511928,0.3787492468130170039490966248,-0.3687462407945689632502715055,-0.00001189504002563125687904101631,0.02641062946690526179220981569,240.56,0.001574448149372368656256637117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01000300601844804069882511928,0.04421870553412931237046846516,-0.03421569951568127167164334588,0.2262166180040576511126879364,0.01000300601844804069882511928,0.178030922045684389001919729,-0.1680279160272363483030946097,0.05618690227241072423699215668,0.01000300601844804069882511928,0.3787492468130170039490966248,-0.3687462407945689632502715055,0.02641062946690526179220981569
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0,0.01003895241450918456130555934,0.04415828928901336402518256012,-0.03411933687450417946387700078,-0.000001100623770145296111737967767,0.2273401568798293123054051953,240.56,0.0001835645547431549884651752582,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01003895241450918456130555934,0.04415828928901336402518256012,-0.03411933687450417946387700078,0.2273401568798293123054051953,0.01003895241450918456130555934,0.1784256824255684406566338239,-0.1683867300110592560953282646,0.05626405502860837263192670451,0.01003895241450918456130555934,0.3798267721304010556038107197,-0.3697878197158918710425051604,0.0264303444388660411396833272
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0.2,0.01003895241450918456130555934,0.1784256824255684406566338239,-0.1683867300110592560953282646,-0.000005431830000356750196623492406,0.05626405502860837263192670451,240.56,0.0007417096875023629890947531755,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01003895241450918456130555934,0.04415828928901336402518256012,-0.03411933687450417946387700078,0.2273401568798293123054051953,0.01003895241450918456130555934,0.1784256824255684406566338239,-0.1683867300110592560953282646,0.05626405502860837263192670451,0.01003895241450918456130555934,0.3798267721304010556038107197,-0.3697878197158918710425051604,0.0264303444388660411396833272
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0.5,0.01003895241450918456130555934,0.3798267721304010556038107197,-0.3697878197158918710425051604,-0.00001192863934567393132395177937,0.0264303444388660411396833272,240.56,0.001578927386641174990039120052,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01003895241450918456130555934,0.04415828928901336402518256012,-0.03411933687450417946387700078,0.2273401568798293123054051953,0.01003895241450918456130555934,0.1784256824255684406566338239,-0.1683867300110592560953282646,0.05626405502860837263192670451,0.01003895241450918456130555934,0.3798267721304010556038107197,-0.3697878197158918710425051604,0.0264303444388660411396833272
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0,0.01011648066671342065452265841,0.04406919502911710482379795591,-0.0339527143624036841692752975,-0.000001095248850400118844170170887,0.2295590073753179964718782868,240.56,0.0001831941928380325275349100262,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011648066671342065452265841,0.04406919502911710482379795591,-0.0339527143624036841692752975,0.2295590073753179964718782868,0.01011648066671342065452265841,0.1793623621823388481219158864,-0.169245881515625427467393228,0.05640247231149341589299930378,0.01011648066671342065452265841,0.3823021129121714630690927821,-0.3721856322454580424145701237,0.02646200563646254263269160585
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0.2,0.01011648066671342065452265841,0.1793623621823388481219158864,-0.169245881515625427467393228,-0.000005459544565020175079593329935,0.05640247231149341589299930378,240.56,0.0007456034344127820424090284603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011648066671342065452265841,0.04406919502911710482379795591,-0.0339527143624036841692752975,0.2295590073753179964718782868,0.01011648066671342065452265841,0.1793623621823388481219158864,-0.169245881515625427467393228,0.05640247231149341589299930378,0.01011648066671342065452265841,0.3823021129121714630690927821,-0.3721856322454580424145701237,0.02646200563646254263269160585
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0.5,0.01011648066671342065452265841,0.3823021129121714630690927821,-0.3721856322454580424145701237,-0.00001200598813695025943272806851,0.02646200563646254263269160585,240.56,0.001589217296774906314720206111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011648066671342065452265841,0.04406919502911710482379795591,-0.0339527143624036841692752975,0.2295590073753179964718782868,0.01011648066671342065452265841,0.1793623621823388481219158864,-0.169245881515625427467393228,0.05640247231149341589299930378,0.01011648066671342065452265841,0.3823021129121714630690927821,-0.3721856322454580424145701237,0.02646200563646254263269160585
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0,0.01011929476459020766678325927,0.04403113706119690354783436882,-0.03391184229660669588105110955,-0.000001093930396664732125195197082,0.2298213364448402390139046266,240.56,0.0001830359871183775504981475259,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011929476459020766678325927,0.04403113706119690354783436882,-0.03391184229660669588105110955,0.2298213364448402390139046266,0.01011929476459020766678325927,0.1793243042144186468459522993,-0.16920500944982843917916904,0.05643013538471915327360136614,0.01011929476459020766678325927,0.382264054944251261793129195,-0.3721447601796610541263459357,0.02647200183670418179127379323
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0.2,0.01011929476459020766678325927,0.1793243042144186468459522993,-0.16920500944982843917916904,-0.000005458226111284788360618356129,0.05643013538471915327360136614,240.56,0.0007454452286931270653722659598,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011929476459020766678325927,0.04403113706119690354783436882,-0.03391184229660669588105110955,0.2298213364448402390139046266,0.01011929476459020766678325927,0.1793243042144186468459522993,-0.16920500944982843917916904,0.05643013538471915327360136614,0.01011929476459020766678325927,0.382264054944251261793129195,-0.3721447601796610541263459357,0.02647200183670418179127379323
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0.5,0.01011929476459020766678325927,0.382264054944251261793129195,-0.3721447601796610541263459357,-0.0000120046696832148727137530947,0.02647200183670418179127379323,240.56,0.001589059091055251337683443611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01011929476459020766678325927,0.04403113706119690354783436882,-0.03391184229660669588105110955,0.2298213364448402390139046266,0.01011929476459020766678325927,0.1793243042144186468459522993,-0.16920500944982843917916904,0.05643013538471915327360136614,0.01011929476459020766678325927,0.382264054944251261793129195,-0.3721447601796610541263459357,0.02647200183670418179127379323
monthly,2034-04,100,transient_12m,low,low_sensitivity_corner,0,0.01012210886246699467904386012,0.04399307909327670227187078172,-0.0338709702308097075928269216,-0.000001092611942929345406220223277,0.230084119390813877272407852,240.56,0.0001828777813987225734613850254,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012210886246699467904386012,0.04399307909327670227187078172,-0.0338709702308097075928269216,0.230084119390813877272407852,0.01012210886246699467904386012,0.1792862462464984455699887122,-0.1691641373840314508909448521,0.05645781020229645627078573383,0.01012210886246699467904386012,0.3822259969763310605171656079,-0.3721038881138640658381217478,0.02648200002757477413311828225
monthly,2034-04,100,transient_12m,low,low_sensitivity_corner,0.2,0.01012210886246699467904386012,0.1792862462464984455699887122,-0.1691641373840314508909448521,-0.000005456907657549401641643382326,0.05645781020229645627078573383,240.56,0.0007452870229734720883355034594,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012210886246699467904386012,0.04399307909327670227187078172,-0.0338709702308097075928269216,0.230084119390813877272407852,0.01012210886246699467904386012,0.1792862462464984455699887122,-0.1691641373840314508909448521,0.05645781020229645627078573383,0.01012210886246699467904386012,0.3822259969763310605171656079,-0.3721038881138640658381217478,0.02648200002757477413311828225
monthly,2034-04,100,transient_12m,low,low_sensitivity_corner,0.5,0.01012210886246699467904386012,0.3822259969763310605171656079,-0.3721038881138640658381217478,-0.0000120033512294794859947781209,0.02648200002757477413311828225,240.56,0.00158890088533559636064668111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012210886246699467904386012,0.04399307909327670227187078172,-0.0338709702308097075928269216,0.230084119390813877272407852,0.01012210886246699467904386012,0.1792862462464984455699887122,-0.1691641373840314508909448521,0.05645781020229645627078573383,0.01012210886246699467904386012,0.3822259969763310605171656079,-0.3721038881138640658381217478,0.02648200002757477413311828225
monthly,2034-05,101,transient_12m,low,low_sensitivity_corner,0,0.01020552536573380703661725455,0.04389966716013184725106690964,-0.03369414179439804021444965509,-0.000001086907799819291619820956616,0.23247386656730989202254943,240.56,0.0001824894710680572300094234687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020552536573380703661725455,0.04389966716013184725106690964,-0.03369414179439804021444965509,0.23247386656730989202254943,0.01020552536573380703661725455,0.1802991340466869238825181734,-0.1700936086809531168459009188,0.05660329662532474080308738798,0.01020552536573380703661725455,0.3848983343765195388296950692,-0.3746928090107857317930778146,0.02651485978048022483759779136
monthly,2034-05,101,transient_12m,low,low_sensitivity_corner,0.2,0.01020552536573380703661725455,0.1802991340466869238825181734,-0.1700936086809531168459009188,-0.000005486890602611390865996803832,0.05660329662532474080308738798,240.56,0.0007494975642113689885372388319,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020552536573380703661725455,0.04389966716013184725106690964,-0.03369414179439804021444965509,0.23247386656730989202254943,0.01020552536573380703661725455,0.1802991340466869238825181734,-0.1700936086809531168459009188,0.05660329662532474080308738798,0.01020552536573380703661725455,0.3848983343765195388296950692,-0.3746928090107857317930778146,0.02651485978048022483759779136
monthly,2034-05,101,transient_12m,low,low_sensitivity_corner,0.5,0.01020552536573380703661725455,0.3848983343765195388296950692,-0.3746928090107857317930778146,-0.00001208686480679953973526057466,0.02651485978048022483759779136,240.56,0.001600009703926336626328961877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020552536573380703661725455,0.04389966716013184725106690964,-0.03369414179439804021444965509,0.23247386656730989202254943,0.01020552536573380703661725455,0.1802991340466869238825181734,-0.1700936086809531168459009188,0.05660329662532474080308738798,0.01020552536573380703661725455,0.3848983343765195388296950692,-0.3746928090107857317930778146,0.02651485978048022483759779136
monthly,2034-06,102,transient_12m,low,low_sensitivity_corner,0,0.01020836247464504738221118874,0.04386129799009665930844014073,-0.03365293551545161192622895199,-0.000001085578565014568126652546838,0.2327419146818219984395178997,240.56,0.0001823299716914560164135356698,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020836247464504738221118874,0.04386129799009665930844014073,-0.03365293551545161192622895199,0.2327419146818219984395178997,0.01020836247464504738221118874,0.1802607648766517359398914045,-0.1700524024020066885576802158,0.05663108376151844943095129097,0.01020836247464504738221118874,0.3848599652064843508870683003,-0.3746516027318393035048571116,0.02652487501309229652601617996
monthly,2034-06,102,transient_12m,low,low_sensitivity_corner,0.2,0.01020836247464504738221118874,0.1802607648766517359398914045,-0.1700524024020066885576802158,-0.000005485561367806667372828394058,0.05663108376151844943095129097,240.56,0.000749338064834767774941351033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020836247464504738221118874,0.04386129799009665930844014073,-0.03365293551545161192622895199,0.2327419146818219984395178997,0.01020836247464504738221118874,0.1802607648766517359398914045,-0.1700524024020066885576802158,0.05663108376151844943095129097,0.01020836247464504738221118874,0.3848599652064843508870683003,-0.3746516027318393035048571116,0.02652487501309229652601617996
monthly,2034-06,102,transient_12m,low,low_sensitivity_corner,0.5,0.01020836247464504738221118874,0.3848599652064843508870683003,-0.3746516027318393035048571116,-0.00001208553557199481624209216489,0.02652487501309229652601617996,240.56,0.001599850204549735412733074078,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01020836247464504738221118874,0.04386129799009665930844014073,-0.03365293551545161192622895199,0.2327419146818219984395178997,0.01020836247464504738221118874,0.1802607648766517359398914045,-0.1700524024020066885576802158,0.05663108376151844943095129097,0.01020836247464504738221118874,0.3848599652064843508870683003,-0.3746516027318393035048571116,0.02652487501309229652601617996
monthly,2034-07,103,transient_12m,low,low_sensitivity_corner,0,0.01024587877440595932999096705,0.0437991127724506961038603289,-0.03355323399804473677386936185,-0.000001082362387033701186253850382,0.233928911474447445937618953,240.56,0.0001820714697890368145321762924,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01024587877440595932999096705,0.0437991127724506961038603289,-0.03355323399804473677386936185,0.233928911474447445937618953,0.01024587877440595932999096705,0.1806745652006724394019782594,-0.1704286864262664800719872924,0.05670902687949474553858979241,0.01024587877440595932999096705,0.3859877438430050543491551551,-0.375741865068599095019164188,0.02654457023011933428278382324
monthly,2034-07,103,transient_12m,low,low_sensitivity_corner,0.2,0.01024587877440595932999096705,0.1806745652006724394019782594,-0.1704286864262664800719872924,-0.000005497699562137628389418944916,0.05670902687949474553858979241,240.56,0.0007510582191580995984452039383,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01024587877440595932999096705,0.0437991127724506961038603289,-0.03355323399804473677386936185,0.233928911474447445937618953,0.01024587877440595932999096705,0.1806745652006724394019782594,-0.1704286864262664800719872924,0.05670902687949474553858979241,0.01024587877440595932999096705,0.3859877438430050543491551551,-0.375741865068599095019164188,0.02654457023011933428278382324
monthly,2034-07,103,transient_12m,low,low_sensitivity_corner,0.5,0.01024587877440595932999096705,0.3859877438430050543491551551,-0.375741865068599095019164188,-0.00001212070532479351919416658671,0.02654457023011933428278382324,240.56,0.001604538343211693774314745407,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01024587877440595932999096705,0.0437991127724506961038603289,-0.03355323399804473677386936185,0.233928911474447445937618953,0.01024587877440595932999096705,0.1806745652006724394019782594,-0.1704286864262664800719872924,0.05670902687949474553858979241,0.01024587877440595932999096705,0.3859877438430050543491551551,-0.375741865068599095019164188,0.02654457023011933428278382324
monthly,2034-08,104,transient_12m,low,low_sensitivity_corner,0,0.01032689013342833376666049193,0.04370693008522861038460157543,-0.0333800399518002766179410835,-0.000001076775482316137955417454306,0.2362758059944012346384419976,240.56,0.0001816882693932017392110141978,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032689013342833376666049193,0.04370693008522861038460157543,-0.0333800399518002766179410835,0.2362758059944012346384419976,0.01032689013342833376666049193,0.1816552189717836870160528392,-0.1713283288383553532493923473,0.05684884911031594796037405792,0.01032689013342833376666049193,0.388577652301616301963229735,-0.3782507621681879681965692431,0.02657612982182655159310721217
monthly,2034-08,104,transient_12m,low,low_sensitivity_corner,0.2,0.01032689013342833376666049193,0.1816552189717836870160528392,-0.1713283288383553532493923473,-0.000005526720285108237201593301526,0.05684884911031594796037405792,240.56,0.0007551347645983691678419223445,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032689013342833376666049193,0.04370693008522861038460157543,-0.0333800399518002766179410835,0.2362758059944012346384419976,0.01032689013342833376666049193,0.1816552189717836870160528392,-0.1713283288383553532493923473,0.05684884911031594796037405792,0.01032689013342833376666049193,0.388577652301616301963229735,-0.3782507621681879681965692431,0.02657612982182655159310721217
monthly,2034-08,104,transient_12m,low,low_sensitivity_corner,0.5,0.01032689013342833376666049193,0.388577652301616301963229735,-0.3782507621681879681965692431,-0.00001220163748929638607085707236,0.02657612982182655159310721217,240.56,0.001615304507406120310788284565,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032689013342833376666049193,0.04370693008522861038460157543,-0.0333800399518002766179410835,0.2362758059944012346384419976,0.01032689013342833376666049193,0.1816552189717836870160528392,-0.1713283288383553532493923473,0.05684884911031594796037405792,0.01032689013342833376666049193,0.388577652301616301963229735,-0.3782507621681879681965692431,0.02657612982182655159310721217
monthly,2034-09,105,transient_12m,low,low_sensitivity_corner,0,0.01032975945783717411225442612,0.04366812523156482244197968532,-0.0333383657737276483297252592,-0.00000107543115399121446224920191,0.2365514755456107556517888479,240.56,0.0001815269588941005256151466799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032975945783717411225442612,0.04366812523156482244197968532,-0.0333383657737276483297252592,0.2365514755456107556517888479,0.01032975945783717411225442612,0.1816164141181198990734309491,-0.171286654660282724961176523,0.0568767944681414802632171713,0.01032975945783717411225442612,0.3885388474479525140206078449,-0.3782090879901153399083534188,0.026586168991045142197940963
monthly,2034-09,105,transient_12m,low,low_sensitivity_corner,0.2,0.01032975945783717411225442612,0.1816164141181198990734309491,-0.171286654660282724961176523,-0.000005525375956783313708425049129,0.0568767944681414802632171713,240.56,0.0007549734540992679542460548267,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032975945783717411225442612,0.04366812523156482244197968532,-0.0333383657737276483297252592,0.2365514755456107556517888479,0.01032975945783717411225442612,0.1816164141181198990734309491,-0.171286654660282724961176523,0.0568767944681414802632171713,0.01032975945783717411225442612,0.3885388474479525140206078449,-0.3782090879901153399083534188,0.026586168991045142197940963
monthly,2034-09,105,transient_12m,low,low_sensitivity_corner,0.5,0.01032975945783717411225442612,0.3885388474479525140206078449,-0.3782090879901153399083534188,-0.00001220029316097146257768881996,0.026586168991045142197940963,240.56,0.001615143196907019097192417047,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01032975945783717411225442612,0.04366812523156482244197968532,-0.0333383657737276483297252592,0.2365514755456107556517888479,0.01032975945783717411225442612,0.1816164141181198990734309491,-0.171286654660282724961176523,0.0568767944681414802632171713,0.01032975945783717411225442612,0.3885388474479525140206078449,-0.3782090879901153399083534188,0.026586168991045142197940963
monthly,2034-10,106,transient_12m,low,low_sensitivity_corner,0,0.01033262878224601445784836031,0.04362932037790103449935779519,-0.03329669159565502004150943488,-0.000001074086825666290969080949512,0.2368276354696476134817532263,240.56,0.0001813656483949993120192791619,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01033262878224601445784836031,0.04362932037790103449935779519,-0.03329669159565502004150943488,0.2368276354696476134817532263,0.01033262878224601445784836031,0.181577609264456111130809059,-0.1712449804822100966729606987,0.05690475177034193186121153759,0.01033262878224601445784836031,0.3885000425942887260779859548,-0.3781674138120427116201375945,0.02659621016576411747192043618
monthly,2034-10,106,transient_12m,low,low_sensitivity_corner,0.2,0.01033262878224601445784836031,0.181577609264456111130809059,-0.1712449804822100966729606987,-0.000005524031628458390215256796732,0.05690475177034193186121153759,240.56,0.0007548121436001667406501873088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01033262878224601445784836031,0.04362932037790103449935779519,-0.03329669159565502004150943488,0.2368276354696476134817532263,0.01033262878224601445784836031,0.181577609264456111130809059,-0.1712449804822100966729606987,0.05690475177034193186121153759,0.01033262878224601445784836031,0.3885000425942887260779859548,-0.3781674138120427116201375945,0.02659621016576411747192043618
monthly,2034-10,106,transient_12m,low,low_sensitivity_corner,0.5,0.01033262878224601445784836031,0.3885000425942887260779859548,-0.3781674138120427116201375945,-0.00001219894883264653908452056756,0.02659621016576411747192043618,240.56,0.001614981886407917883596549529,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01033262878224601445784836031,0.04362932037790103449935779519,-0.03329669159565502004150943488,0.2368276354696476134817532263,0.01033262878224601445784836031,0.181577609264456111130809059,-0.1712449804822100966729606987,0.05690475177034193186121153759,0.01033262878224601445784836031,0.3885000425942887260779859548,-0.3781674138120427116201375945,0.02659621016576411747192043618
monthly,2034-11,107,transient_12m,low,low_sensitivity_corner,0,0.01041992550801970882677111512,0.04353253473053085485993286681,-0.03311260922251114603316175169,-0.000001068148684597133743005217796,0.2393594945141537747493620897,240.56,0.0001809633136453726923010179033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01041992550801970882677111512,0.04353253473053085485993286681,-0.03311260922251114603316175169,0.2393594945141537747493620897,0.01041992550801970882677111512,0.182639622925419264824717464,-0.1722196974173995559979463489,0.05705183432334765919717651524,0.01041992550801970882677111512,0.3913002552177518797718943597,-0.3808803297097321709451232446,0.02662897702998225498751561658
monthly,2034-11,107,transient_12m,low,low_sensitivity_corner,0.2,0.01041992550801970882677111512,0.182639622925419264824717464,-0.1722196974173995559979463489,-0.000005555474110238695354772462868,0.05705183432334765919717651524,240.56,0.0007592268994239244463947350515,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01041992550801970882677111512,0.04353253473053085485993286681,-0.03311260922251114603316175169,0.2393594945141537747493620897,0.01041992550801970882677111512,0.182639622925419264824717464,-0.1722196974173995559979463489,0.05705183432334765919717651524,0.01041992550801970882677111512,0.3913002552177518797718943597,-0.3808803297097321709451232446,0.02662897702998225498751561658
monthly,2034-11,107,transient_12m,low,low_sensitivity_corner,0.5,0.01041992550801970882677111512,0.3913002552177518797718943597,-0.3808803297097321709451232446,-0.00001228646224870103777242333047,0.02662897702998225498751561658,240.56,0.001626622278091752077535310774,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01041992550801970882677111512,0.04353253473053085485993286681,-0.03311260922251114603316175169,0.2393594945141537747493620897,0.01041992550801970882677111512,0.182639622925419264824717464,-0.1722196974173995559979463489,0.05705183432334765919717651524,0.01041992550801970882677111512,0.3913002552177518797718943597,-0.3808803297097321709451232446,0.02662897702998225498751561658
