source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.01020836247464504738221118874,0.1802607648766517359398914045,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.01020836247464504738221118874,0.3848599652064843508870683003,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0.01024587877440595932999096705,0.0437991127724506961038603289,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.01024587877440595932999096705,0.1806745652006724394019782594,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.01024587877440595932999096705,0.3859877438430050543491551551,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0.01032689013342833376666049193,0.04370693008522861038460157543,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.01032689013342833376666049193,0.1816552189717836870160528392,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.01032689013342833376666049193,0.388577652301616301963229735,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0.01032975945783717411225442612,0.04366812523156482244197968532,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.01032975945783717411225442612,0.1816164141181198990734309491,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.01032975945783717411225442612,0.3885388474479525140206078449,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0.01033262878224601445784836031,0.04362932037790103449935779519,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.01033262878224601445784836031,0.181577609264456111130809059,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.01033262878224601445784836031,0.3885000425942887260779859548,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0.01041992550801970882677111512,0.04353253473053085485993286681,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.01041992550801970882677111512,0.182639622925419264824717464,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.01041992550801970882677111512,0.3913002552177518797718943597,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0.01042281893545416250569838264,0.04349340390662163275064796024,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.01042281893545416250569838264,0.1826004921015100427154325574,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.01042281893545416250569838264,0.3912611243938426576626094531,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0.01046223184887789802635256243,0.04342919320640237808946836851,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.01046223184887789802635256243,0.1830375257179574547209196323,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.01046223184887789802635256243,0.3924500244852900696680965281,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
