period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0,0.0009697883949190342946792622344,0.05282412950441977328219359576,-0.05185434110950073898751433353,0.01835881450422940707126505201,2026-01,0
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009697883949190342946792622344,0.05950087979334345438197568631,-0.05853109139842442008729642408,0.01629872362034430778238096765,2026-01,0
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009697883949190342946792622344,0.06951600522672897603164882214,-0.06854621683180994173696955991,0.01395057716213747063942078101,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0,0.000969767029318109738899742932,0.05282209109255656488237486406,-0.05185232406323845514347512113,0.01835911849114138243961617219,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.2,0.000969767029318109738899742932,0.05949884138148024598215695461,-0.05852907435216213624325721168,0.01629892291684123082899942662,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.5,0.000969767029318109738899742932,0.06951396681486576763183009044,-0.06854419978554765789293034751,0.01395067888875998065230769476,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0,0.0009697456637171851831202236296,0.05282005268069335648255613235,-0.05185030701697617129943590872,0.01835942250151605790698371843,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009697456637171851831202236296,0.0594968029696170375823382229,-0.05852705730589985239921799927,0.01629912222699429415029017605,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009697456637171851831202236296,0.06951192840300255923201135873,-0.0685421827392853740488911351,0.01395078062134868262368373574,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0,0.0009697242981162606273407043264,0.05281801426883014808273740065,-0.05184828997071388745539669632,0.01835972653535614996963625416,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009697242981162606273407043264,0.0594947645577538291825194912,-0.05852504025963756855517878687,0.0162993215508049014078299169,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009697242981162606273407043264,0.06950988999113935083219262703,-0.0685401656930230902048519227,0.01395088235990410143812869165,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0,0.000969702932515336071561185024,0.05281597585696693968291866893,-0.05184627292445160361135748391,0.018360030592664375543210773,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.2,0.000969702932515336071561185024,0.05949272614589062078270075948,-0.05852302321337528471113957446,0.0162995208882744564555711645,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.5,0.000969702932515336071561185024,0.06950785157927614243237389531,-0.06853814864676080636081271029,0.01395098410442676204179415425,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0,0.0009696815669144115157816657216,0.05281393744510373128309993723,-0.05184425587818931976731827151,0.01836033467344345196279362854,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009696815669144115157816657216,0.05949068773402741238288202778,-0.05852100616711300086710036206,0.01629972023940436333987520669,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009696815669144115157816657216,0.06950581316741293403255516361,-0.06853613160049852251677349789,0.01395108585491718944241254796,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0,0.0009696602013134869600021464184,0.05281189903324052288328120552,-0.0518422388319270359232790591,0.01836063877769609698300148312,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009696602013134869600021464184,0.05948864932216420398306329607,-0.05851898912085071702306114965,0.01629991960419602629954506881,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009696602013134869600021464184,0.0695037747555497256327364319,-0.06853411455423623867273428548,0.01395118761137590870930616014,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0,0.000969638835712562404222627116,0.05280986062137731448346247381,-0.05184022178566475207923984669,0.01836094290542502877806227525,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.2,0.000969638835712562404222627116,0.05948661091030099558324456436,-0.05851697207458843317902193724,0.01630011898265084976585848549,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.5,0.000969638835712562404222627116,0.06950173634368651723291770019,-0.06853209750797395482869507307,0.01395128937380344497339617294,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0,0.0009696174701116378484431078128,0.05280782220951410608364374209,-0.05183820473940246823520063428,0.01836124705663296594189620564,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009696174701116378484431078128,0.05948457249843778718342583264,-0.05851495502832614933498272483,0.01630031837477023836260087909,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009696174701116378484431078128,0.06949969793182330883309896847,-0.06853008046171167098465586066,0.0139513911422003234272116966,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0,0.0009695961045107132926635885104,0.05280578379765089768382501039,-0.05183618769314018439116142188,0.01836155123132262748819674232,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009695961045107132926635885104,0.05948253408657457878360710094,-0.05851293798206386549094351243,0.01630051778055559690609834512,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009695961045107132926635885104,0.06949765951996010043328023677,-0.06852806341544938714061664826,0.01395149291656706932489880462,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0,0.000969574738909788736884069208,0.05280374538578768928400627868,-0.05183417064687790054712220947,0.01836185542949673285051164417,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.2,0.000969574738909788736884069208,0.05948049567471137038378836923,-0.05851092093580158164690430002,0.01630071720000833040525064422,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.5,0.000969574738909788736884069208,0.06949562110809689203346150506,-0.06852604636918710329657743585,0.01395159469690420798222957022,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0,0.0009695533733088641811045499048,0.05280170697392448088418754697,-0.05183215360061561670308299707,0.01836215965115800188232400341,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0009695533733088641811045499048,0.05947845726284816198396963752,-0.05850890388953929780286508762,0.01630091663312984406156420111,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0009695533733088641811045499048,0.06949358269623368363364277335,-0.06852402932292481945253822345,0.01395169648321226477661110455,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0,0.0009695320077079396253250306024,0.05279966856206127248436881526,-0.05183013655435333285904378466,0.01836246389630915485713330689,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009695320077079396253250306024,0.05947641885098495358415090581,-0.05850688684327701395882587521,0.01630111607992154326918511024,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009695320077079396253250306024,0.06949154428437047523382404164,-0.06852201227666253560849901104,0.01395179827549176514709459655,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0,0.0009695106421070150695455113,0.05279763015019806408455008356,-0.05182811950809104901500457226,0.018362768164952912468536516,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009695106421070150695455113,0.05947438043912174518433217411,-0.05850486979701473011478666281,0.01630131554038483361493214821,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009695106421070150695455113,0.06948950587250726683400530994,-0.06851999523040025176445979864,0.0139519000737432345943843542,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0,0.0009694892765060905137659919968,0.05279559173833485568473135185,-0.05182610246182876517096535985,0.01836307245709199583030916552,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009694892765060905137659919968,0.0594723420272585367845134424,-0.0585028527507524462707474504,0.01630151501452112087832979304,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009694892765060905137659919968,0.06948746746064405843418657823,-0.06851797818413796792042058623,0.01395200187796719868084684754,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0,0.0009694679109051659579864726944,0.05279355332647164728491262015,-0.05182408541556648132692614746,0.01836337677272912647648648117,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009694679109051659579864726944,0.0594703036153953283846947107,-0.05850083570449016242670823801,0.01630171450233181103164125018,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009694679109051659579864726944,0.06948542904878085003436784653,-0.06851596113787568407638137384,0.01395210368816418303051975326,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0,0.000969446545304241402206953392,0.05279151491460843888509388843,-0.05182206836930419748288693504,0.018363681111867026361444516,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.2,0.000969446545304241402206953392,0.05946826520353211998487597898,-0.05849881865822787858266902559,0.01630191400381831023990148534,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.5,0.000969446545304241402206953392,0.06948339063691764163454911481,-0.06851394409161340023234216142,0.01395220550433471332912100074,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0,0.0009694251797033168464274340888,0.05278947650274523048527515673,-0.05182005132304191363884772264,0.01836398547450841785998130547,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009694251797033168464274340888,0.05946622679166891158505724728,-0.05849680161196559473862981319,0.01630211351898202486095026408,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009694251797033168464274340888,0.06948135222505443323473038311,-0.06851192704535111638830294902,0.01395230732647931532405781983,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0,0.0009694038141023922906479147864,0.05278743809088202208545642503,-0.05181803427677962979480851024,0.01836428986065602376739804156,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009694038141023922906479147864,0.05946418837980570318523851558,-0.05849478456570331089459060079,0.01630231304782436144546519827,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009694038141023922906479147864,0.06947931381319122483491165141,-0.06850990999908883254426373662,0.01395240915459851482443579025,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0,0.000969382448501467734868395484,0.05278539967901881368563769331,-0.05181601723051734595076929783,0.01836459427031256729958026543,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.2,0.000969382448501467734868395484,0.05946214996794249478541978386,-0.05849276751944102705055138838,0.01630251259034672673699479927,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.5,0.000969382448501467734868395484,0.06947727540132801643509291969,-0.06850789295282654870022452421,0.01395251098869283770106789239,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0,0.0009693610829005431790888761808,0.0527833612671556052858189616,-0.05181400018425506210673008542,0.01836489870348077209307907901,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009693610829005431790888761808,0.05946011155607928638560105215,-0.05849075047317874320651217597,0.01630271214655052767199153788,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009693610829005431790888761808,0.06947523698946480803527418798,-0.0685058759065642648561853118,0.01395261282876280988648355986,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0,0.0009693397172996186233093568784,0.05278132285529239688600022988,-0.051811983137992778262690873,0.01836520316016336220519237553,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009693397172996186233093568784,0.05945807314421607798578232043,-0.05848873342691645936247296355,0.01630291171643717137984491128,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009693397172996186233093568784,0.06947319857760159963545545626,-0.06850385886030198101214609938,0.01395271467480895737493773368,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0,0.000969318351698694067529837576,0.05277928444342918848618149817,-0.05180996609173049441865166059,0.01836550764036306211404608858,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.2,0.000969318351698694067529837576,0.05945603473235286958596358872,-0.05848671638065417551843375114,0.01630311130000806518291451649,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.5,0.000969318351698694067529837576,0.06947116016573839123563672455,-0.06850184181403969716810688697,0.01395281652683180622241991785,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0,0.0009692969860977695117503182728,0.05277724603156598008636276647,-0.0518079490454682105746124482,0.01836581214408259671867546028,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0009692969860977695117503182728,0.05945399632048966118614485702,-0.05848469933439189167439453875,0.01630331089726461659656313087,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0009692969860977695117503182728,0.06946912175387518283581799285,-0.06849982476777741332406767458,0.01395291838483188254666323675,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0,0.0009692756204968449559707989704,0.05277520761970277168654403478,-0.05180593199920592673057323581,0.01836611667132469133910632817,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009692756204968449559707989704,0.05945195790862645278632612533,-0.05848268228812960783035532636,0.01630351050820823332918979936,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009692756204968449559707989704,0.06946708334201197443599926116,-0.06849780772151512948002846219,0.01395302024880971252715349397,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0,0.0009692542548959204001912796672,0.05277316920783956328672530306,-0.05180391495294364288653402339,0.01836642122209207171643643089,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009692542548959204001912796672,0.05944991949676324438650739361,-0.05848066524186732398631611394,0.0163037101328403232822629284,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009692542548959204001912796672,0.06946504493014876603618052944,-0.06849579067525284563598924977,0.01395312211876582240513823281,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0,0.0009692328892949958444117603648,0.05277113079597635488690657134,-0.05180189790668135904249481098,0.0183667257963874640129167328,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009692328892949958444117603648,0.05944788108490003598668866189,-0.05847864819560504014227690153,0.01630390977116229455035338688,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009692328892949958444117603648,0.06946300651828555763636179772,-0.06849377362899056179195003736,0.0139532239947007384836357984,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0,0.0009692115236940712886322410624,0.05276909238411314648708783963,-0.05179988086041907519845559857,0.01836703039421359481203276736,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009692115236940712886322410624,0.05944584267303682758686993018,-0.05847663114934275629823768912,0.01630410942317555542116761369,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009692115236940712886322410624,0.06946096810642234923654306601,-0.06849175658272827794791082495,0.01395332587661498712744440129,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0,0.0009691901580931467328527217592,0.05276705397224993808726910793,-0.05179786381415679135441638617,0.01836733501557319111858599945,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009691901580931467328527217592,0.05944380426117361918705119848,-0.05847461410308047245419847672,0.01630430908888151437558073222,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009691901580931467328527217592,0.06945892969455914083672433431,-0.06848973953646599410387161255,0.01395342776450909476315118278,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0,0.0009691687924922221770732024568,0.05276501556038672968745037621,-0.05179584676789450751037717375,0.01836763966046898035877520651,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009691687924922221770732024568,0.05944176584931041078723246676,-0.0584725970568181886101592643,0.01630450876828158008766967165,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009691687924922221770732024568,0.06945689128269593243690560259,-0.06848772249020371025983240013,0.01395352965838358787914128181,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0,0.0009691474268912976212936831544,0.05276297714852352128763164451,-0.05179382972163222366633796136,0.01836794432890369038027787848,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009691474268912976212936831544,0.05943972743744720238741373506,-0.05847058001055590476612005191,0.01630470846137716142474629499,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009691474268912976212936831544,0.06945485287083272403708687089,-0.06848570544394142641579318774,0.01395363155823899302560690336,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0,0.0009691260612903730655141638512,0.05276093873666031288781291279,-0.05179181267536993982229874894,0.01836824902088004945233163673,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009691260612903730655141638512,0.05943768902558399398759500334,-0.05846856296429362092208083949,0.01630490816816966744739053397,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009691260612903730655141638512,0.06945281445896951563726813917,-0.06848368839767914257175397532,0.01395373346407583681455638854,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0,0.0009691046956894485097346445488,0.05275890032479710448799418109,-0.05178979562910765597825953654,0.01836855373640078626581567182,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009691046956894485097346445488,0.05943565061372078558777627164,-0.05846654591803133707804162709,0.01630510788866050740948353083,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009691046956894485097346445488,0.06945077604710630723744940747,-0.06848167135141685872771476292,0.0139538353758946459198232863,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0,0.0009690833300885239539551252464,0.05275686191293389608817544938,-0.05178777858284537213422032413,0.01836885847546862993333220005,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009690833300885239539551252464,0.05943361220185757718795753993,-0.05846452887176905323400241468,0.0163053076228510907582407868,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009690833300885239539551252464,0.06944873763524309883763067576,-0.06847965430515457488367555051,0.01395393729369594707707542659,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0,0.0009690619644875993981756059432,0.05275482350107068768835671767,-0.05178576153658308829018111173,0.01836916323808630998928793901,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009690619644875993981756059432,0.05943157378999436878813880822,-0.05846251182550676938996320228,0.01630550737074282713424531745,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009690619644875993981756059432,0.06944669922337989043781194405,-0.06847763725889229103963633811,0.01395403921748026708382399526,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0,0.0009690405988866748423960866408,0.05275278508920747928853798596,-0.05178374449032080444614189932,0.01836946802425655638997560203,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0009690405988866748423960866408,0.05942953537813116038832007651,-0.05846049477924448554592398987,0.01630570713233712637148081495,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0009690405988866748423960866408,0.06944466081151668203799321234,-0.0684756202126300071955971257,0.01395414114724813279943261056,2026-01,0
monthly,1,2026-01,2026,transient_12m,base,base,0,1.164083502883318660483380512,0.6671787904911063947443268788,0.4969047123922122657390536332,1.744784935424046710542257715,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.2,1.164083502883318660483380512,1.768210015612346892821895601,-0.604126512729028232338515089,0.6583400685467705402000066201,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.5,1.164083502883318660483380512,3.419756853294207639938248685,-2.255673350410888979454868173,0.3403994941225052437028991575,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0,1.156406865739770941853463308,0.6747635455568329678535270315,0.4816433201829379739999362765,1.713795704220317642645970824,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.2,1.156406865739770941853463308,1.775785227247238068656478182,-0.619378361507467126803014874,0.6512087430372385623707656073,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.5,1.156406865739770941853463308,3.427317749782845719860904908,-2.2709108840430747780074416,0.3374087114662889624706039957,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0,1.148730239832222590030744478,0.6823482742965009640646728264,0.4663819655357216259660716516,1.683495486255255853930006359,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.2,1.148730239832222590030744478,1.783360414997934152901370587,-0.634630175165711562870626109,0.6441380161696329234057633942,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.5,1.148730239832222590030744478,3.434878626050083936156417229,-2.286148386217861346125672751,0.3344311007440741413063129091,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0,1.1410536251609877335790848,0.689932976709374377019726736,0.451120648451613356559358064,1.653861554209550818578075431,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.2,1.1410536251609877335790848,1.790935578863767407186521301,-0.649881953702779673607436501,0.6371271187123951893487149483,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.5,1.1410536251609877335790848,3.44243948209535695243671315,-2.30138585693436921885762835,0.3314665751121489406452709883,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0,1.133377021726380509844541583,0.6975176527947171797838771768,0.4358593689316633300606644062,1.624872169450224439380566424,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.2,1.133377021726380509844541583,1.798510718844070074473695547,-0.665133697117689564629153964,0.6301752943984781980988645262,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.5,1.133377021726380509844541583,3.450000317918099416508423103,-2.31662329619171890666388152,0.3285150484885509172876306906,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0,1.127646443963723461520667858,0.7050286759787314086134052025,0.4226177679849920529072626555,1.599433444885497335302700782,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.2,1.127646443963723461520667858,1.813114699837366477972145356,-0.685468255873643016451477498,0.6219388349037551594099181786,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.5,1.127646443963723461520667858,3.475243735625319082010255588,-2.34759729166159562048958773,0.3244798148699691250735600805,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0,1.122234903204793461250378892,0.7125232921051310458083587856,0.4097116110996624154420201064,1.575015042510653087067555487,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.2,1.122234903204793461250378892,1.82886024012907558871217695,-0.706625336924282127461798058,0.6136252943667195778346144615,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.5,1.122234903204793461250378892,3.503365662164992403067904197,-2.381130758960198941817525305,0.3203305082665222974134186247,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0,1.117173346347154514983918267,0.7199996276640990651033883489,0.3971737186830554498805299181,1.551630450103994545102598819,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.2,1.117173346347154514983918267,1.845857371067280592996933813,-0.728684024720126078013015546,0.6052327573398595465851533396,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.5,1.117173346347154514983918267,3.534643986172052884837252009,-2.417470639824898369853333742,0.3160638951808638557538597348,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0,1.111479027079254540734969221,0.7274940938733900602380251948,0.3839849332058644804969440262,1.527818626212368350810199538,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.2,1.111479027079254540734969221,1.860554567887562858941848773,-0.749075540808308318206879552,0.5973912543404765677725369898,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.5,1.111479027079254540734969221,3.560145278908822056997584139,-2.448666251829567516262614918,0.3122004693639695531469812011,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0,1.106142749888585981430790263,0.7349706111086380105246945003,0.3711721387799479709060957627,1.505016300202898867706576853,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.2,1.106142749888585981430790263,1.876534043037707633666570531,-0.770391293149121652235780268,0.5894605291028865282027157877,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.5,1.106142749888585981430790263,3.588879190931312068379384578,-2.482736441042726086948594315,0.3082139829849058194220433426,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0,1.101037602140971244717432291,0.7424331920669118018403361803,0.3586044100740594428770961107,1.483012362466871248656781752,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.2,1.101037602140971244717432291,1.89333543591739834289599318,-0.792297833776427098178560889,0.5815332989885511543740242284,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.5,1.101037602140971244717432291,3.61968880169312815447947868,-2.518651199552156909762046389,0.3041801830107481098450270833,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0,1.095359906035038466842302557,0.7499117364015710145018027932,0.3454481696334674523404997638,1.460651771221890909624159645,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.2,1.095359906035038466842302557,1.908054659192363153275692597,-0.81269475315732468643339004,0.5740715554231972618952184872,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.5,1.095359906035038466842302557,3.645269043378551361436527303,-2.549909137343512894594224746,0.300488082772574735854220592,2026-01,1
monthly,13,2027-01,2027,transient_12m,base,base,0,0.001826281173880322988823321842,0.169228842504947355541182409,-0.1674025613310670325523590872,0.0107917843486220866559843117,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.2,0.001826281173880322988823321842,0.2239376939634046492060411688,-0.222111412789524326217217847,0.008155309370019543900690727187,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.5,0.001826281173880322988823321842,0.3060009711510905897033293086,-0.3041746899772102667145059868,0.005968220189009076971153221919,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0,0.001801609586129075633990730814,0.1692888140751039624400004173,-0.1674872044889748868060096865,0.01064222462642925949832302704,2026-01,0
