period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-08,56,transient_12m,low,low_sensitivity_corner,0.5,0.001078866470534620761789507912,0.07850279010416552545118757764,-0.07742392363363090468939806973,-0.000002497545923665513054496711927,0.01374303345273550737358589583,240.56,0.000326333513901585988739555943,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078866470534620761789507912,0.05255108960514856046793633599,-0.05147222313461393970614682808,0.02052985920255631655422283517,0.001078866470534620761789507912,0.06293176980475534646123683265,-0.06185290333422072569944732474,0.01714343127297681379607571073,0.001078866470534620761789507912,0.07850279010416552545118757764,-0.07742392363363090468939806973,0.01374303345273550737358589583
monthly,2030-09,57,transient_12m,low,low_sensitivity_corner,0,0.00107883325235798202007432935,0.0525479203834836205162052805,-0.05146908713112563849613095115,-0.000001660293133262117370842933908,0.02053046523030568826843452116,240.56,0.0002184399749895394933330781531,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00107883325235798202007432935,0.0525479203834836205162052805,-0.05146908713112563849613095115,0.02053046523030568826843452116,0.00107883325235798202007432935,0.06292860058309040650950577716,-0.06184976733073242448943144781,0.01714376678269683542375755364,0.00107883325235798202007432935,0.07849962088250058549945652215,-0.0774207876301426034793821928,0.01374316512907490185366520878
monthly,2030-09,57,transient_12m,low,low_sensitivity_corner,0.2,0.00107883325235798202007432935,0.06292860058309040650950577716,-0.06184976733073242448943144781,-0.000001995153784862336273852627349,0.01714376678269683542375755364,240.56,0.0002615921208143099705250489573,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00107883325235798202007432935,0.0525479203834836205162052805,-0.05146908713112563849613095115,0.02053046523030568826843452116,0.00107883325235798202007432935,0.06292860058309040650950577716,-0.06184976733073242448943144781,0.01714376678269683542375755364,0.00107883325235798202007432935,0.07849962088250058549945652215,-0.0774207876301426034793821928,0.01374316512907490185366520878
monthly,2030-09,57,transient_12m,low,low_sensitivity_corner,0.5,0.00107883325235798202007432935,0.07849962088250058549945652215,-0.0774207876301426034793821928,-0.00000249744476226266462836716751,0.01374316512907490185366520878,240.56,0.0003263203395514656863130051636,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00107883325235798202007432935,0.0525479203834836205162052805,-0.05146908713112563849613095115,0.02053046523030568826843452116,0.00107883325235798202007432935,0.06292860058309040650950577716,-0.06184976733073242448943144781,0.01714376678269683542375755364,0.00107883325235798202007432935,0.07849962088250058549945652215,-0.0774207876301426034793821928,0.01374316512907490185366520878
monthly,2030-10,58,transient_12m,low,low_sensitivity_corner,0,0.001078800034181343278359150789,0.05254475116181868056447422499,-0.0514659511276373372861150742,-0.00000166019197185926894471338949,0.02053107133115984135077092315,240.56,0.0002184268006394191909065273736,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078800034181343278359150789,0.05254475116181868056447422499,-0.0514659511276373372861150742,0.02053107133115984135077092315,0.001078800034181343278359150789,0.06292543136142546655777472165,-0.06184663132724412327941557086,0.01714410232621256255509071443,0.001078800034181343278359150789,0.07849645166083564554772546664,-0.07741765162665430226936631585,0.01374329681604691726728876194
monthly,2030-10,58,transient_12m,low,low_sensitivity_corner,0.2,0.001078800034181343278359150789,0.06292543136142546655777472165,-0.06184663132724412327941557086,-0.000001995052623459487847723082931,0.01714410232621256255509071443,240.56,0.0002615789464641896680984981778,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078800034181343278359150789,0.05254475116181868056447422499,-0.0514659511276373372861150742,0.02053107133115984135077092315,0.001078800034181343278359150789,0.06292543136142546655777472165,-0.06184663132724412327941557086,0.01714410232621256255509071443,0.001078800034181343278359150789,0.07849645166083564554772546664,-0.07741765162665430226936631585,0.01374329681604691726728876194
monthly,2030-10,58,transient_12m,low,low_sensitivity_corner,0.5,0.001078800034181343278359150789,0.07849645166083564554772546664,-0.07741765162665430226936631585,-0.000002497343600859816202237623092,0.01374329681604691726728876194,240.56,0.0003263071652013453838864543841,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078800034181343278359150789,0.05254475116181868056447422499,-0.0514659511276373372861150742,0.02053107133115984135077092315,0.001078800034181343278359150789,0.06292543136142546655777472165,-0.06184663132724412327941557086,0.01714410232621256255509071443,0.001078800034181343278359150789,0.07849645166083564554772546664,-0.07741765162665430226936631585,0.01374329681604691726728876194
monthly,2030-11,59,transient_12m,low,low_sensitivity_corner,0,0.001078766816004704536643972227,0.05254158194015374061274316949,-0.05146281512414903607609919726,-0.000001660090810456420518583845073,0.02053167750513200448116709451,240.56,0.0002184136262892988884799765942,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078766816004704536643972227,0.05254158194015374061274316949,-0.05146281512414903607609919726,0.02053167750513200448116709451,0.001078766816004704536643972227,0.06292226213976052660604366615,-0.06184349532375582206939969392,0.01714443790352910178089480802,0.001078766816004704536643972227,0.07849328243917070559599441114,-0.07741451562316600105935043891,0.01374342851365284151317491235
monthly,2030-11,59,transient_12m,low,low_sensitivity_corner,0.2,0.001078766816004704536643972227,0.06292226213976052660604366615,-0.06184349532375582206939969392,-0.000001994951462056639421593538514,0.01714443790352910178089480802,240.56,0.0002615657721140693656719473984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078766816004704536643972227,0.05254158194015374061274316949,-0.05146281512414903607609919726,0.02053167750513200448116709451,0.001078766816004704536643972227,0.06292226213976052660604366615,-0.06184349532375582206939969392,0.01714443790352910178089480802,0.001078766816004704536643972227,0.07849328243917070559599441114,-0.07741451562316600105935043891,0.01374342851365284151317491235
monthly,2030-11,59,transient_12m,low,low_sensitivity_corner,0.5,0.001078766816004704536643972227,0.07849328243917070559599441114,-0.07741451562316600105935043891,-0.000002497242439456967776108078675,0.01374342851365284151317491235,240.56,0.0003262939908512250814599036047,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078766816004704536643972227,0.05254158194015374061274316949,-0.05146281512414903607609919726,0.02053167750513200448116709451,0.001078766816004704536643972227,0.06292226213976052660604366615,-0.06184349532375582206939969392,0.01714443790352910178089480802,0.001078766816004704536643972227,0.07849328243917070559599441114,-0.07741451562316600105935043891,0.01374342851365284151317491235
monthly,2030-12,60,transient_12m,low,low_sensitivity_corner,0,0.001078733597828065794928793666,0.05253841271848880066101211399,-0.05145967912066073486608332032,-0.000001659989649053572092454300655,0.02053228375223540953147934251,240.56,0.0002184004519391785860534258147,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078733597828065794928793666,0.05253841271848880066101211399,-0.05145967912066073486608332032,0.02053228375223540953147934251,0.001078733597828065794928793666,0.06291909291809558665431261065,-0.06184035932026752085938381698,0.01714477351465156072086113262,0.001078733597828065794928793666,0.07849011321750576564426335564,-0.07741137961967769984933456197,0.01374356022189396269804969364
monthly,2030-12,60,transient_12m,low,low_sensitivity_corner,0.2,0.001078733597828065794928793666,0.06291909291809558665431261065,-0.06184035932026752085938381698,-0.000001994850300653790995463994096,0.01714477351465156072086113262,240.56,0.0002615525977639490632453966189,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078733597828065794928793666,0.05253841271848880066101211399,-0.05145967912066073486608332032,0.02053228375223540953147934251,0.001078733597828065794928793666,0.06291909291809558665431261065,-0.06184035932026752085938381698,0.01714477351465156072086113262,0.001078733597828065794928793666,0.07849011321750576564426335564,-0.07741137961967769984933456197,0.01374356022189396269804969364
monthly,2030-12,60,transient_12m,low,low_sensitivity_corner,0.5,0.001078733597828065794928793666,0.07849011321750576564426335564,-0.07741137961967769984933456197,-0.000002497141278054119349978534257,0.01374356022189396269804969364,240.56,0.0003262808165011047790333528252,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078733597828065794928793666,0.05253841271848880066101211399,-0.05145967912066073486608332032,0.02053228375223540953147934251,0.001078733597828065794928793666,0.06291909291809558665431261065,-0.06184035932026752085938381698,0.01714477351465156072086113262,0.001078733597828065794928793666,0.07849011321750576564426335564,-0.07741137961967769984933456197,0.01374356022189396269804969364
monthly,2031-01,61,transient_12m,low,low_sensitivity_corner,0,0.001078700379651427053213615104,0.05253524349682386070928105851,-0.05145654311717243365606744341,-0.000001659888487650723666324756239,0.02053289007248329156644800135,240.56,0.0002183872775890582836268750354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078700379651427053213615104,0.05253524349682386070928105851,-0.05145654311717243365606744341,0.02053289007248329156644800135,0.001078700379651427053213615104,0.06291592369643064670258155517,-0.06183722331677921964936794007,0.01714510915958504802381180293,0.001078700379651427053213615104,0.07848694399584082569253230016,-0.07740824361618939863931868506,0.01374369194077156913668881161
monthly,2031-01,61,transient_12m,low,low_sensitivity_corner,0.2,0.001078700379651427053213615104,0.06291592369643064670258155517,-0.06183722331677921964936794007,-0.00000199474913925094256933444968,0.01714510915958504802381180293,240.56,0.0002615394234138287608188458396,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078700379651427053213615104,0.05253524349682386070928105851,-0.05145654311717243365606744341,0.02053289007248329156644800135,0.001078700379651427053213615104,0.06291592369643064670258155517,-0.06183722331677921964936794007,0.01714510915958504802381180293,0.001078700379651427053213615104,0.07848694399584082569253230016,-0.07740824361618939863931868506,0.01374369194077156913668881161
monthly,2031-01,61,transient_12m,low,low_sensitivity_corner,0.5,0.001078700379651427053213615104,0.07848694399584082569253230016,-0.07740824361618939863931868506,-0.000002497040116651270923848989841,0.01374369194077156913668881161,240.56,0.0003262676421509844766068020459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078700379651427053213615104,0.05253524349682386070928105851,-0.05145654311717243365606744341,0.02053289007248329156644800135,0.001078700379651427053213615104,0.06291592369643064670258155517,-0.06183722331677921964936794007,0.01714510915958504802381180293,0.001078700379651427053213615104,0.07848694399584082569253230016,-0.07740824361618939863931868506,0.01374369194077156913668881161
monthly,2031-02,62,transient_12m,low,low_sensitivity_corner,0,0.001078653259056835420656721715,0.05253211880261910425223646728,-0.05145346554356226883157974556,-0.000001659789211082653833276765986,0.02053321441515998382821545501,240.56,0.0002183742883381239784346377922,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078653259056835420656721715,0.05253211880261910425223646728,-0.05145346554356226883157974556,0.02053321441515998382821545501,0.001078653259056835420656721715,0.06291232354853211531590655687,-0.06183367028947527989524983516,0.01714534129747625264034365662,0.001078653259056835420656721715,0.07848263066740163191141169124,-0.07740397740834479649075496952,0.01374384688540852390642999635
monthly,2031-02,62,transient_12m,low,low_sensitivity_corner,0.2,0.001078653259056835420656721715,0.06291232354853211531590655687,-0.06183367028947527989524983516,-0.000001994634525466944512749994683,0.01714534129747625264034365662,240.56,0.0002615244577175428804286105623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078653259056835420656721715,0.05253211880261910425223646728,-0.05145346554356226883157974556,0.02053321441515998382821545501,0.001078653259056835420656721715,0.06291232354853211531590655687,-0.06183367028947527989524983516,0.01714534129747625264034365662,0.001078653259056835420656721715,0.07848263066740163191141169124,-0.07740397740834479649075496952,0.01374384688540852390642999635
monthly,2031-02,62,transient_12m,low,low_sensitivity_corner,0.5,0.001078653259056835420656721715,0.07848263066740163191141169124,-0.07740397740834479649075496952,-0.000002496902497043380531959837726,0.01374384688540852390642999635,240.56,0.0003262497117866712334195697175,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078653259056835420656721715,0.05253211880261910425223646728,-0.05145346554356226883157974556,0.02053321441515998382821545501,0.001078653259056835420656721715,0.06291232354853211531590655687,-0.06183367028947527989524983516,0.01714534129747625264034365662,0.001078653259056835420656721715,0.07848263066740163191141169124,-0.07740397740834479649075496952,0.01374384688540852390642999635
monthly,2031-03,63,transient_12m,low,low_sensitivity_corner,0,0.001078606139874480750554470982,0.05252899425392016010362735969,-0.05145038811404567935307288871,-0.000001659689939162763850099125442,0.02053353876643061733655835083,240.56,0.0002183612996920525444946265368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078606139874480750554470982,0.05252899425392016010362735969,-0.05145038811404567935307288871,0.02053353876643061733655835083,0.001078606139874480750554470982,0.06290872354240431881092527123,-0.06183011740252983806037080025,0.01714557344574690643603481506,0.001078606139874480750554470982,0.07847831747513055687187213854,-0.07739971133525607612131766756,0.0137440018412255897649400473
monthly,2031-03,63,transient_12m,low,low_sensitivity_corner,0.2,0.001078606139874480750554470982,0.06290872354240431881092527123,-0.06183011740252983806037080025,-0.000001994519916210639937431316137,0.01714557344574690643603481506,240.56,0.0002615094926105932773982593583,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078606139874480750554470982,0.05252899425392016010362735969,-0.05145038811404567935307288871,0.02053353876643061733655835083,0.001078606139874480750554470982,0.06290872354240431881092527123,-0.06183011740252983806037080025,0.01714557344574690643603481506,0.001078606139874480750554470982,0.07847831747513055687187213854,-0.07739971133525607612131766756,0.0137440018412255897649400473
monthly,2031-03,63,transient_12m,low,low_sensitivity_corner,0.5,0.001078606139874480750554470982,0.07847831747513055687187213854,-0.07739971133525607612131766756,-0.000002496764881782454068429602179,0.0137440018412255897649400473,240.56,0.0003262317819884043767537085905,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078606139874480750554470982,0.05252899425392016010362735969,-0.05145038811404567935307288871,0.02053353876643061733655835083,0.001078606139874480750554470982,0.06290872354240431881092527123,-0.06183011740252983806037080025,0.01714557344574690643603481506,0.001078606139874480750554470982,0.07847831747513055687187213854,-0.07739971133525607612131766756,0.0137440018412255897649400473
monthly,2031-04,64,transient_12m,low,low_sensitivity_corner,0,0.001078559022104374137182643572,0.0525258698507281713305539152,-0.05144731082862379719337127163,-0.000001659590671891090232044234569,0.02053386312629379457575148073,240.56,0.0002183483116508487334991433123,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078559022104374137182643572,0.0525258698507281713305539152,-0.05144731082862379719337127163,0.02053386312629379457575148073,0.001078559022104374137182643572,0.06290512367804837091265143185,-0.06182656465594399677546878828,0.01714580560439709463943317755,0.001078559022104374137182643572,0.07847400441902867028579770682,-0.07739544539692429614861506325,0.01374415680822375758516347491
monthly,2031-04,64,transient_12m,low,low_sensitivity_corner,0.2,0.001078559022104374137182643572,0.06290512367804837091265143185,-0.06182656465594399677546878828,-0.000001994405311482064412111896396,0.01714580560439709463943317755,240.56,0.0002614945280929845814460069498,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078559022104374137182643572,0.0525258698507281713305539152,-0.05144731082862379719337127163,0.02053386312629379457575148073,0.001078559022104374137182643572,0.06290512367804837091265143185,-0.06182656465594399677546878828,0.01714580560439709463943317755,0.001078559022104374137182643572,0.07847400441902867028579770682,-0.07739544539692429614861506325,0.01374415680822375758516347491
monthly,2031-04,64,transient_12m,low,low_sensitivity_corner,0.5,0.001078559022104374137182643572,0.07847400441902867028579770682,-0.07739544539692429614861506325,-0.000002496627270868525682213389137,0.01374415680822375758516347491,240.56,0.0003262138527561883533663024061,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078559022104374137182643572,0.0525258698507281713305539152,-0.05144731082862379719337127163,0.02053386312629379457575148073,0.001078559022104374137182643572,0.06290512367804837091265143185,-0.06182656465594399677546878828,0.01714580560439709463943317755,0.001078559022104374137182643572,0.07847400441902867028579770682,-0.07739544539692429614861506325,0.01374415680822375758516347491
monthly,2031-05,65,transient_12m,low,low_sensitivity_corner,0,0.001078511905746526674904174754,0.05252274559304428100909603991,-0.05144423368729775433419186516,-0.000001659491409267669494651350489,0.02053418749474811752461350471,240.56,0.0002183353242145172971778185896,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078511905746526674904174754,0.05252274559304428100909603991,-0.05144423368729775433419186516,0.02053418749474811752461350471,0.001078511905746526674904174754,0.06290152395546538535484799287,-0.06182301204971885867994381812,0.01714603777342690234079164745,0.001078511905746526674904174754,0.0784696914990970418734759223,-0.07739117959335051519857174755,0.01374431178640401833267292667
monthly,2031-05,65,transient_12m,low,low_sensitivity_corner,0.2,0.001078511905746526674904174754,0.06290152395546538535484799287,-0.06182301204971885867994381812,-0.000001994290711281253505804639294,0.01714603777342690234079164745,240.56,0.000261479564164721422326438281,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078511905746526674904174754,0.05252274559304428100909603991,-0.05144423368729775433419186516,0.02053418749474811752461350471,0.001078511905746526674904174754,0.06290152395546538535484799287,-0.06182301204971885867994381812,0.01714603777342690234079164745,0.001078511905746526674904174754,0.0784696914990970418734759223,-0.07739117959335051519857174755,0.01374431178640401833267292667
monthly,2031-05,65,transient_12m,low,low_sensitivity_corner,0.5,0.001078511905746526674904174754,0.0784696914990970418734759223,-0.07739117959335051519857174755,-0.000002496489664301629522534572502,0.01374431178640401833267292667,240.56,0.000326195924090027610049367818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001078511905746526674904174754,0.05252274559304428100909603991,-0.05144423368729775433419186516,0.02053418749474811752461350471,0.001078511905746526674904174754,0.06290152395546538535484799287,-0.06182301204971885867994381812,0.01714603777342690234079164745,0.001078511905746526674904174754,0.0784696914990970418734759223,-0.07739117959335051519857174755,0.01374431178640401833267292667
monthly,2031-06,66,transient_12m,low,low_sensitivity_corner,0,0.001065037653906365181860433623,0.05256262668366801397058701771,-0.05149758902976164878872658409,-0.000001661212549347149960926664003,0.02026226087056049166817511624,240.56,0.0002185011085952278598710800537,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001065037653906365181860433623,0.05256262668366801397058701771,-0.05149758902976164878872658409,0.02026226087056049166817511624,0.001065037653906365181860433623,0.0624817301881842840602159903,-0.06141669253427791887835555668,0.01704558517663729763896603771,0.001065037653906365181860433623,0.07736038544495868919465944919,-0.07629534779105232401279901557,0.01376722269131054375290301873
monthly,2031-06,66,transient_12m,low,low_sensitivity_corner,0.2,0.001065037653906365181860433623,0.0624817301881842840602159903,-0.06141669253427791887835555668,-0.000001981183630137997383172759893,0.01704558517663729763896603771,240.56,0.0002597344952950793318100099364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001065037653906365181860433623,0.05256262668366801397058701771,-0.05149758902976164878872658409,0.02026226087056049166817511624,0.001065037653906365181860433623,0.0624817301881842840602159903,-0.06141669253427791887835555668,0.01704558517663729763896603771,0.001065037653906365181860433623,0.07736038544495868919465944919,-0.07629534779105232401279901557,0.01376722269131054375290301873
monthly,2031-06,66,transient_12m,low,low_sensitivity_corner,0.5,0.001065037653906365181860433623,0.07736038544495868919465944919,-0.07629534779105232401279901557,-0.000002461140251324268516541903728,0.01376722269131054375290301873,240.56,0.0003215845753448565397184047605,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001065037653906365181860433623,0.05256262668366801397058701771,-0.05149758902976164878872658409,0.02026226087056049166817511624,0.001065037653906365181860433623,0.0624817301881842840602159903,-0.06141669253427791887835555668,0.01704558517663729763896603771,0.001065037653906365181860433623,0.07736038544495868919465944919,-0.07629534779105232401279901557,0.01376722269131054375290301873
monthly,2031-07,67,transient_12m,low,low_sensitivity_corner,0,0.00104937641869392474780425503,0.0526096574198567994869314455,-0.05156028100116287473912719047,-0.000001663234871005254023842812596,0.01994645983567746811392609442,240.56,0.0002186966138171632835339684299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00104937641869392474780425503,0.0526096574198567994869314455,-0.05156028100116287473912719047,0.01994645983567746811392609442,0.00104937641869392474780425503,0.06199424234509189607601305226,-0.06094486592639797132820879723,0.01692699804043986696625638036,0.00104937641869392474780425503,0.0760711197329445409596354624,-0.07502174331425061621183120737,0.01379467559275935690892309549
monthly,2031-07,67,transient_12m,low,low_sensitivity_corner,0.2,0.00104937641869392474780425503,0.06199424234509189607601305226,-0.06094486592639797132820879723,-0.000001965963416980579720264799911,0.01692699804043986696625638036,240.56,0.0002577080243809939145161832901,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00104937641869392474780425503,0.0526096574198567994869314455,-0.05156028100116287473912719047,0.01994645983567746811392609442,0.00104937641869392474780425503,0.06199424234509189607601305226,-0.06094486592639797132820879723,0.01692699804043986696625638036,0.00104937641869392474780425503,0.0760711197329445409596354624,-0.07502174331425061621183120737,0.01379467559275935690892309549
monthly,2031-07,67,transient_12m,low,low_sensitivity_corner,0.5,0.00104937641869392474780425503,0.0760711197329445409596354624,-0.07502174331425061621183120737,-0.000002420056235943568264897780883,0.01379467559275935690892309549,240.56,0.0003162251402267398609895055803,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00104937641869392474780425503,0.0526096574198567994869314455,-0.05156028100116287473912719047,0.01994645983567746811392609442,0.00104937641869392474780425503,0.06199424234509189607601305226,-0.06094486592639797132820879723,0.01692699804043986696625638036,0.00104937641869392474780425503,0.0760711197329445409596354624,-0.07502174331425061621183120737,0.01379467559275935690892309549
monthly,2031-08,68,transient_12m,low,low_sensitivity_corner,0,0.001031316992427632547423351334,0.05266453788653774178173837317,-0.05163322089411010923431502184,-0.000001665587770777745459171452317,0.01958275974336918497322970132,240.56,0.0002189247501103165188798568888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001031316992427632547423351334,0.05266453788653774178173837317,-0.05163322089411010923431502184,0.01958275974336918497322970132,0.001031316992427632547423351334,0.0614325291543963569085377284,-0.06040121216196872436111437707,0.01678779966612895650873618518,0.001031316992427632547423351334,0.07458451605618427959873676125,-0.07355319906375664705131340992,0.01382749459218512224582917288
monthly,2031-08,68,transient_12m,low,low_sensitivity_corner,0.2,0.001031316992427632547423351334,0.0614325291543963569085377284,-0.06040121216196872436111437707,-0.000001948426198773184656810141196,0.01678779966612895650873618518,240.56,0.0002553730011406566216683477236,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001031316992427632547423351334,0.05266453788653774178173837317,-0.05163322089411010923431502184,0.01958275974336918497322970132,0.001031316992427632547423351334,0.0614325291543963569085377284,-0.06040121216196872436111437707,0.01678779966612895650873618518,0.001031316992427632547423351334,0.07458451605618427959873676125,-0.07355319906375664705131340992,0.01382749459218512224582917288
monthly,2031-08,68,transient_12m,low,low_sensitivity_corner,0.5,0.001031316992427632547423351334,0.07458451605618427959873676125,-0.07355319906375664705131340992,-0.000002372683840766343453268174514,0.01382749459218512224582917288,240.56,0.0003100453776861667758510839759,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001031316992427632547423351334,0.05266453788653774178173837317,-0.05163322089411010923431502184,0.01958275974336918497322970132,0.001031316992427632547423351334,0.0614325291543963569085377284,-0.06040121216196872436111437707,0.01678779966612895650873618518,0.001031316992427632547423351334,0.07458451605618427959873676125,-0.07355319906375664705131340992,0.01382749459218512224582917288
