band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,104,2034-08,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,104,2034-08,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,104,2034-08,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,104,2034-08,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,105,2034-09,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,106,2034-10,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,notes_2y,31.67770079289276807980049875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,notes_5y,31.67770079289276807980049875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,notes_10y,27.15231496533665835411471322,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,bonds_20y,14.04430084413965087281795511,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,bonds_30y,17.16525658728179551122194514,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,tips_5y,4.161274324189526184538653367,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,tips_10y,3.641115033665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,tips_30y,2.600796452618453865336658354,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,107,2034-11,frn_2y,6.935457206982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,107,2034-11,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,108,2034-12,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,notes_2y,13.70234463665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,notes_5y,13.70234463665835411471321696,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,notes_10y,11.74486683142144638403990025,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,bonds_20y,6.074931119700748129675810474,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,bonds_30y,7.424915812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,tips_5y,1.799979591022443890274314214,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,tips_10y,1.574982142144638403990024938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,tips_30y,1.124987244389027431421446384,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,109,2035-01,frn_2y,2.999965985037406483790523691,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,109,2035-01,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,notes_2y,31.54975475274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,notes_5y,31.54975475274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,notes_10y,27.04264693092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,bonds_20y,13.98757599875311720698254364,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,bonds_30y,17.09592622069825436408977556,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,tips_5y,4.144466962593516209476309227,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,tips_10y,3.626408592269326683291770574,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,tips_30y,2.590291851620947630922693267,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,110,2035-02,frn_2y,6.907444937655860349127182045,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,110,2035-02,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,111,2035-03,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,112,2035-04,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,notes_2y,31.92235477294264339152119701,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,notes_5y,31.92235477294264339152119701,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,notes_10y,27.36201837680798004987531172,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,bonds_20y,14.15276812593516209476309227,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,bonds_30y,17.29782770947630922693266833,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,tips_5y,4.19341277805486284289276808,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,tips_10y,3.66923618079800498753117207,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,tips_30y,2.62088298628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,113,2035-05,frn_2y,6.989021296758104738154613466,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,113,2035-05,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,114,2035-06,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,notes_2y,14.36412367481296758104738155,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,notes_5y,14.36412367481296758104738155,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,notes_10y,12.31210600698254364089775561,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,bonds_20y,6.368330693266832917705735661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,bonds_30y,7.78351529177057356608478803,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,tips_5y,1.886912798004987531172069825,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,tips_10y,1.651048698254364089775561097,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,tips_30y,1.179320498753117206982543641,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,115,2035-07,frn_2y,3.144854663341645885286783042,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,115,2035-07,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,notes_2y,30.73887998528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,notes_5y,30.73887998528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,notes_10y,26.3476114159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,bonds_20y,13.62807487032418952618453865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,bonds_30y,16.65653595261845386533665835,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,tips_5y,4.037948109725685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,tips_10y,3.533204596009975062344139651,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,tips_30y,2.523717568578553615960099751,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,116,2035-08,frn_2y,6.729913516209476309226932668,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,116,2035-08,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,117,2035-09,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,118,2035-10,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,notes_2y,31.41265526034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,notes_5y,31.41265526034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,notes_10y,26.92513308029925187032418953,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,bonds_20y,13.9267929725685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
