period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2028,,transient_12m,base,base,0.2,0.01856766416364772499834115366,2.630047176824013954065225073,-2.611479512660366229066883919,-0.00008195190838700703662420397662,0.007059821712426322422016209264,247.28016,0.01063590049773509510049340421,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01856766416364772499834115366,2.035131818281943400613175679,-2.016564154118295675614834525,0.009123568309851561233531360767,0.01856766416364772499834115366,2.630047176824013954065225073,-2.611479512660366229066883919,0.007059821712426322422016209264,0.01856766416364772499834115366,3.52242021463711978424329917,-3.503852550473472059244958016,0.00527128026533897470218254468
annual,2028,,transient_12m,base,base,0.5,0.01856766416364772499834115366,3.52242021463711978424329917,-3.503852550473472059244958016,-0.0001099558322498422161314554075,0.00527128026533897470218254468,247.28016,0.01424465357284272132565467108,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01856766416364772499834115366,2.035131818281943400613175679,-2.016564154118295675614834525,0.009123568309851561233531360767,0.01856766416364772499834115366,2.630047176824013954065225073,-2.611479512660366229066883919,0.007059821712426322422016209264,0.01856766416364772499834115366,3.52242021463711978424329917,-3.503852550473472059244958016,0.00527128026533897470218254468
annual,2029,,transient_12m,base,base,0,0.01313935429520207381130514267,2.053891897283956139303592846,-2.040752542988754065492287703,-0.00006404169155177160815578634604,0.006397295939760709983592744851,247.28016,0.008305930800448997361145321347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01313935429520207381130514267,2.053891897283956139303592846,-2.040752542988754065492287703,0.006397295939760709983592744851,0.01313935429520207381130514267,2.544166467611141161958735046,-2.531027113315939088147429903,0.00516450258364553536952074015,0.01313935429520207381130514267,3.279578323101918695941448347,-3.266438968806716622130143204,0.004006415764687241208225585184
annual,2029,,transient_12m,base,base,0.2,0.01313935429520207381130514267,2.544166467611141161958735046,-2.531027113315939088147429903,-0.00007942719868561912659723309807,0.00516450258364553536952074015,247.28016,0.01028859924553244045926990279,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01313935429520207381130514267,2.053891897283956139303592846,-2.040752542988754065492287703,0.006397295939760709983592744851,0.01313935429520207381130514267,2.544166467611141161958735046,-2.531027113315939088147429903,0.00516450258364553536952074015,0.01313935429520207381130514267,3.279578323101918695941448347,-3.266438968806716622130143204,0.004006415764687241208225585184
annual,2029,,transient_12m,base,base,0.5,0.01313935429520207381130514267,3.279578323101918695941448347,-3.266438968806716622130143204,-0.0001025054593863904042594032261,0.004006415764687241208225585184,247.28016,0.01326260191315760510645677497,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01313935429520207381130514267,2.053891897283956139303592846,-2.040752542988754065492287703,0.006397295939760709983592744851,0.01313935429520207381130514267,2.544166467611141161958735046,-2.531027113315939088147429903,0.00516450258364553536952074015,0.01313935429520207381130514267,3.279578323101918695941448347,-3.266438968806716622130143204,0.004006415764687241208225585184
annual,2030,,transient_12m,base,base,0,0.0130276019178035480774462507,2.048592390012010426768253202,-2.035564788094206878690806951,-0.00006387889249024687374288605256,0.006359294304381932336918278708,247.28016,0.00828449961376606366951660498,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0130276019178035480774462507,2.048592390012010426768253202,-2.035564788094206878690806951,0.006359294304381932336918278708,0.0130276019178035480774462507,2.539041573428880645882549922,-2.526013971511077097805103671,0.005130913197380324544763362863,0.0130276019178035480774462507,3.274715348554185974553995002,-3.261687746636382426476548751,0.003978239489901112329817747202
annual,2030,,transient_12m,base,base,0.2,0.0130276019178035480774462507,2.539041573428880645882549922,-2.526013971511077097805103671,-0.00007926987922899256567517428202,0.005130913197380324544763362863,247.28016,0.01026787419350133324841972733,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0130276019178035480774462507,2.048592390012010426768253202,-2.035564788094206878690806951,0.006359294304381932336918278708,0.0130276019178035480774462507,2.539041573428880645882549922,-2.526013971511077097805103671,0.005130913197380324544763362863,0.0130276019178035480774462507,3.274715348554185974553995002,-3.261687746636382426476548751,0.003978239489901112329817747202
annual,2030,,transient_12m,base,base,0.5,0.0130276019178035480774462507,3.274715348554185974553995002,-3.261687746636382426476548751,-0.0001023563593371111035736066262,0.003978239489901112329817747202,247.28016,0.01324293606310423761677441086,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0130276019178035480774462507,2.048592390012010426768253202,-2.035564788094206878690806951,0.006359294304381932336918278708,0.0130276019178035480774462507,2.539041573428880645882549922,-2.526013971511077097805103671,0.005130913197380324544763362863,0.0130276019178035480774462507,3.274715348554185974553995002,-3.261687746636382426476548751,0.003978239489901112329817747202
annual,2031,,transient_12m,base,base,0,0.009941029898391876203730941189,2.057139649336365060487774521,-2.04719861943797318428404358,-0.00006424397851747860366170977154,0.004832452624982878828477759989,247.28016,0.008319064697047935671376848515,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009941029898391876203730941189,2.057139649336365060487774521,-2.04719861943797318428404358,0.004832452624982878828477759989,0.009941029898391876203730941189,2.488957684471678003502242826,-2.479016654573286127298511885,0.003994053398502041013745153984,0.009941029898391876203730941189,3.136684737174647418023945286,-3.126743707276255541820214345,0.003169279265007106693840689593
annual,2031,,transient_12m,base,base,0.2,0.009941029898391876203730941189,2.488957684471678003502242826,-2.479016654573286127298511885,-0.00007779503717357955586827690595,0.003994053398502041013745153984,247.28016,0.0100653351424217697186148813,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009941029898391876203730941189,2.057139649336365060487774521,-2.04719861943797318428404358,0.004832452624982878828477759989,0.009941029898391876203730941189,2.488957684471678003502242826,-2.479016654573286127298511885,0.003994053398502041013745153984,0.009941029898391876203730941189,3.136684737174647418023945286,-3.126743707276255541820214345,0.003169279265007106693840689593
annual,2031,,transient_12m,base,base,0.5,0.009941029898391876203730941189,3.136684737174647418023945286,-3.126743707276255541820214345,-0.00009812162515773098417812760764,0.003169279265007106693840689593,247.28016,0.01268474081048252078947193049,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009941029898391876203730941189,2.057139649336365060487774521,-2.04719861943797318428404358,0.004832452624982878828477759989,0.009941029898391876203730941189,2.488957684471678003502242826,-2.479016654573286127298511885,0.003994053398502041013745153984,0.009941029898391876203730941189,3.136684737174647418023945286,-3.126743707276255541820214345,0.003169279265007106693840689593
annual,2032,,transient_12m,base,base,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,-0.00006518223140583622585835493432,0.001852131883674196607445314958,247.28016,0.008415358442064050583034695659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109
annual,2032,,transient_12m,base,base,0.2,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,-0.00007501547339427803376126887181,0.001609739976279861606373277702,247.28016,0.009682528801399335106606079355,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109
annual,2032,,transient_12m,base,base,0.5,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,-0.00008976533637694074561563977807,0.001345590181942504475604018109,247.28016,0.0115832843404022618919631549,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109
annual,2033,,transient_12m,base,base,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,-0.00006507752066818023407129011583,0.001820573031730376120478391119,247.28016,0.008401574115880620419905298593,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054
annual,2033,,transient_12m,base,base,0.2,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,-0.00007491428708400864553485921383,0.001581897301605666795314458578,247.28016,0.009669198654002838392014718439,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054
annual,2033,,transient_12m,base,base,0.5,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,-0.00008966943670775126273021286089,0.001321939431137189824874663054,247.28016,0.01157063546118616535017884821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054
annual,2034,,transient_12m,base,base,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,-0.00006497280993052424228422529731,0.00178891045341284451900907181,247.28016,0.008387789789697190256775901528,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791
annual,2034,,transient_12m,base,base,0.2,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,-0.0000748131007737392573084495558,0.001553977752032633875172498012,247.28016,0.009655868506606341677423357519,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791
annual,2034,,transient_12m,base,base,0.5,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,-0.00008957353703856177984478594361,0.001298236914310486450276137791,247.28016,0.01155798658197006880839454152,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,0.003710439996602053616862689622,2.387704709252577227007916235,-2.383994269255975173391053545,0.001553977752032633875172498012,0.003710439996602053616862689622,2.858060771267411730150811569,-2.854350331270809676533948879,0.001298236914310486450276137791
annual,2035,,transient_12m,base,base,0,0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,-0.00006486809919286825049716047882,0.001757143636494266167255558275,247.28016,0.008374005463513760093646504463,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,0.00363856197861708781600678912,2.384408428271547935984290174,-2.380769866292930848168283385,0.001525981008737950502971789358,0.00363856197861708781600678912,2.854932954391034702722941525,-2.851294392412417614906934736,0.001274482461320428243450354821
annual,2035,,transient_12m,base,base,0.2,0.00363856197861708781600678912,2.384408428271547935984290174,-2.380769866292930848168283385,-0.00007471191446346986908203989785,0.001525981008737950502971789358,247.28016,0.009642538359209844962831996607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,0.00363856197861708781600678912,2.384408428271547935984290174,-2.380769866292930848168283385,0.001525981008737950502971789358,0.00363856197861708781600678912,2.854932954391034702722941525,-2.851294392412417614906934736,0.001274482461320428243450354821
annual,2035,,transient_12m,base,base,0.5,0.00363856197861708781600678912,2.854932954391034702722941525,-2.851294392412417614906934736,-0.00008947763736937229695935902642,0.001274482461320428243450354821,247.28016,0.01154533770275397226661023482,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00363856197861708781600678912,2.070725410858556758158522607,-2.067086848879939670342515818,0.001757143636494266167255558275,0.00363856197861708781600678912,2.384408428271547935984290174,-2.380769866292930848168283385,0.001525981008737950502971789358,0.00363856197861708781600678912,2.854932954391034702722941525,-2.851294392412417614906934736,0.001274482461320428243450354821
annual,2026,,transient_12m,high,stress_corner_envelope,0,23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,-0.0185556690779485647447562523,0.0376743309027959853591279752,252.2,2.484807945579462067978091538,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2026,,transient_12m,high,stress_corner_envelope,0.2,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,-0.01903156580274342857728713562,0.03676689670430486855633928525,252.2,2.546134843104573386603205368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2026,,transient_12m,high,stress_corner_envelope,0.5,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,-0.0197454108899357243260834606,0.03548485005490720945004965094,252.2,2.638125189392240364540876113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2027,,transient_12m,high,stress_corner_envelope,0,0.1204794129068938753913809265,4.466085216882061019832822269,-4.345605803975167144441441342,-0.0001337109478146205275212751182,0.02697651456615174076464064878,252.2,0.01770850601459976613732284801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1204794129068938753913809265,4.466085216882061019832822269,-4.345605803975167144441441342,0.02697651456615174076464064878,0.1204794129068938753913809265,5.887628170143884803061652571,-5.767148757236990927670271644,0.02046314906872754147067779672,0.1204794129068938753913809265,8.019942600036620477904898022,-7.899463187129726602513517096,0.0150224782040639224849604524
annual,2027,,transient_12m,high,stress_corner_envelope,0.2,0.1204794129068938753913809265,5.887628170143884803061652571,-5.767148757236990927670271644,-0.0001774507309919074131590852814,0.02046314906872754147067779672,252.2,0.02334507601167281841023652883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1204794129068938753913809265,4.466085216882061019832822269,-4.345605803975167144441441342,0.02697651456615174076464064878,0.1204794129068938753913809265,5.887628170143884803061652571,-5.767148757236990927670271644,0.02046314906872754147067779672,0.1204794129068938753913809265,8.019942600036620477904898022,-7.899463187129726602513517096,0.0150224782040639224849604524
annual,2027,,transient_12m,high,stress_corner_envelope,0.5,0.1204794129068938753913809265,8.019942600036620477904898022,-7.899463187129726602513517096,-0.000243060405757837741615800526,0.0150224782040639224849604524,252.2,0.03179993100728239681960705005,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1204794129068938753913809265,4.466085216882061019832822269,-4.345605803975167144441441342,0.02697651456615174076464064878,0.1204794129068938753913809265,5.887628170143884803061652571,-5.767148757236990927670271644,0.02046314906872754147067779672,0.1204794129068938753913809265,8.019942600036620477904898022,-7.899463187129726602513517096,0.0150224782040639224849604524
annual,2028,,transient_12m,high,stress_corner_envelope,0,0.09390175829969424387183321163,4.473413316559983946678540761,-4.379511558260289702806707549,-0.0001347542017926242985478986938,0.02099107586416894780048247696,252.2,0.01773756271435362389642561761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.09390175829969424387183321163,4.473413316559983946678540761,-4.379511558260289702806707549,0.02099107586416894780048247696,0.09390175829969424387183321163,5.778124810868262406631063057,-5.684223052568568162759229845,0.01625125129230012138038508979,0.09390175829969424387183321163,7.735192052330680096559846505,-7.641290294030985852688013293,0.01213955098521449561286850159
annual,2028,,transient_12m,high,stress_corner_envelope,0.2,0.09390175829969424387183321163,5.778124810868262406631063057,-5.684223052568568162759229845,-0.0001748991708482636357772070722,0.01625125129230012138038508979,252.2,0.02291088346894632199298597564,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.09390175829969424387183321163,4.473413316559983946678540761,-4.379511558260289702806707549,0.02099107586416894780048247696,0.09390175829969424387183321163,5.778124810868262406631063057,-5.684223052568568162759229845,0.01625125129230012138038508979,0.09390175829969424387183321163,7.735192052330680096559846505,-7.641290294030985852688013293,0.01213955098521449561286850159
annual,2028,,transient_12m,high,stress_corner_envelope,0.5,0.09390175829969424387183321163,7.735192052330680096559846505,-7.641290294030985852688013293,-0.0002351166244317226416211696398,0.01213955098521449561286850159,252.2,0.03067086460083536913782651271,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.09390175829969424387183321163,4.473413316559983946678540761,-4.379511558260289702806707549,0.02099107586416894780048247696,0.09390175829969424387183321163,5.778124810868262406631063057,-5.684223052568568162759229845,0.01625125129230012138038508979,0.09390175829969424387183321163,7.735192052330680096559846505,-7.641290294030985852688013293,0.01213955098521449561286850159
annual,2029,,transient_12m,high,stress_corner_envelope,0,0.04045860600098108638184209446,4.521446375811675730650431816,-4.480987769810694644268589722,-0.0001378765467634059890544181453,0.008948155664838131712799712997,252.2,0.01792801893660458259575904764,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.04045860600098108638184209446,4.521446375811675730650431816,-4.480987769810694644268589722,0.008948155664838131712799712997,0.04045860600098108638184209446,5.59356895947251115426668563,-5.553110353471530067884843536,0.007233057515535920655179481656,0.04045860600098108638184209446,7.201752834963764289691066346,-7.161294228962783203309224252,0.005617883163742963190531783942
annual,2029,,transient_12m,high,stress_corner_envelope,0.2,0.04045860600098108638184209446,5.59356895947251115426668563,-5.553110353471530067884843536,-0.0001708649339529701559349182626,0.007233057515535920655179481656,252.2,0.02217909976000202678139050607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.04045860600098108638184209446,4.521446375811675730650431816,-4.480987769810694644268589722,0.008948155664838131712799712997,0.04045860600098108638184209446,5.59356895947251115426668563,-5.553110353471530067884843536,0.007233057515535920655179481656,0.04045860600098108638184209446,7.201752834963764289691066346,-7.161294228962783203309224252,0.005617883163742963190531783942
annual,2029,,transient_12m,high,stress_corner_envelope,0.5,0.04045860600098108638184209446,7.201752834963764289691066346,-7.161294228962783203309224252,-0.0002203475147373164062556684385,0.005617883163742963190531783942,252.2,0.02855572099509819305983769368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.04045860600098108638184209446,4.521446375811675730650431816,-4.480987769810694644268589722,0.008948155664838131712799712997,0.04045860600098108638184209446,5.59356895947251115426668563,-5.553110353471530067884843536,0.007233057515535920655179481656,0.04045860600098108638184209446,7.201752834963764289691066346,-7.161294228962783203309224252,0.005617883163742963190531783942
annual,2030,,transient_12m,high,stress_corner_envelope,0,0.0399484537070645187644229036,4.497397128483744620812953638,-4.457448674776680102048530734,-0.0001371522669162055416014932534,0.008882571977923765497436944169,252.2,0.01783266109628764718799743711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0399484537070645187644229036,4.497397128483744620812953638,-4.457448674776680102048530734,0.008882571977923765497436944169,0.0399484537070645187644229036,5.571201622150258251408230828,-5.531253168443193732643807924,0.007170527368500807034758777129,0.0399484537070645187644229036,7.181908362650028697301146611,-7.141959908942964178536723707,0.005562373075493276064200641624
annual,2030,,transient_12m,high,stress_corner_envelope,0.2,0.0399484537070645187644229036,5.571201622150258251408230828,-5.531253168443193732643807924,-0.0001701924051828674994659633207,0.007170527368500807034758777129,252.2,0.02209041087291934278908894063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0399484537070645187644229036,4.497397128483744620812953638,-4.457448674776680102048530734,0.008882571977923765497436944169,0.0399484537070645187644229036,5.571201622150258251408230828,-5.531253168443193732643807924,0.007170527368500807034758777129,0.0399484537070645187644229036,7.181908362650028697301146611,-7.141959908942964178536723707,0.005562373075493276064200641624
annual,2030,,transient_12m,high,stress_corner_envelope,0.5,0.0399484537070645187644229036,7.181908362650028697301146611,-7.141959908942964178536723707,-0.0002197526125828604362626684218,0.005562373075493276064200641624,252.2,0.02847703553786688619072619592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0399484537070645187644229036,4.497397128483744620812953638,-4.457448674776680102048530734,0.008882571977923765497436944169,0.0399484537070645187644229036,5.571201622150258251408230828,-5.531253168443193732643807924,0.007170527368500807034758777129,0.0399484537070645187644229036,7.181908362650028697301146611,-7.141959908942964178536723707,0.005562373075493276064200641624
annual,2031,,transient_12m,high,stress_corner_envelope,0,0.02893133382422764375664267734,4.534605506730235408895967318,-4.505674172906007765139324641,-0.0001386361283971079312350561428,0.006380121441939750771052381558,252.2,0.01798019629948546950394911704,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02893133382422764375664267734,4.534605506730235408895967318,-4.505674172906007765139324641,0.006380121441939750771052381558,0.02893133382422764375664267734,5.478422978542491858870602551,-5.449491644718264215113959874,0.005280960221133689511488857845,0.02893133382422764375664267734,6.894149186260876533832555398,-6.865217852436648890075912721,0.004196505332649886464358727628
