year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,D,fed_purchase_from_nonbanks,0.0,1.604420044307272340533493234,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,base,E,onshore_foreign,0.03,1.604420044307272340533493234,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,base,F,offshore_foreign,0.14,1.604420044307272340533493234,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,base,A_RRP,rrp_transition_extension,0.0,1.604420044307272340533493234,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,base,TOTAL,total_tdc_created_deposit_income,0.2,1.604420044307272340533493234,0.3208840088614544681066986466,aggregate,false,16.61676291202955121166074065,0.035,0.5764391876122151269822476313,0.1749492934403072910391121561,0.00368921080071817681268638484,0.1712600826395891142264257713,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,base,A,domestic_nonbank_swap,0.55,1.604420044307272340533493234,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,base,B,bank_expansion,0.2,1.604420044307272340533493234,0.3208840088614544681066986468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,base,C,bank_reallocation,0.08,1.604420044307272340533493234,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,base,D,fed_purchase_from_nonbanks,0.0,1.604420044307272340533493234,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,base,E,onshore_foreign,0.03,1.604420044307272340533493234,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,base,F,offshore_foreign,0.14,1.604420044307272340533493234,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,base,A_RRP,rrp_transition_extension,0.0,1.604420044307272340533493234,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,base,TOTAL,total_tdc_created_deposit_income,0.2,1.604420044307272340533493234,0.3208840088614544681066986466,aggregate,false,16.93764692089100567976743933,0.035,0.5876701279223660333659820852,0.1783578838244380911265755629,0.003761088818703142613542285346,0.1745967950057349485130332776,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,base,A,domestic_nonbank_swap,0.55,1.604420044307272340533493234,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,base,B,bank_expansion,0.2,1.604420044307272340533493234,0.3208840088614544681066986468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,base,C,bank_reallocation,0.08,1.604420044307272340533493234,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,base,D,fed_purchase_from_nonbanks,0.0,1.604420044307272340533493234,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,base,E,onshore_foreign,0.03,1.604420044307272340533493234,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,base,F,offshore_foreign,0.14,1.604420044307272340533493234,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,base,A_RRP,rrp_transition_extension,0.0,1.604420044307272340533493234,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,base,TOTAL,total_tdc_created_deposit_income,0.2,1.604420044307272340533493234,0.3208840088614544681066986466,aggregate,false,17.25853092975246014787413801,0.035,0.5989010682325169397497165389,0.1817664742085688912140389696,0.003832966836688108414398185853,0.1779335073718807827996407837,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,base,A,domestic_nonbank_swap,0.55,1.604420044307272340533493234,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,base,B,bank_expansion,0.2,1.604420044307272340533493234,0.3208840088614544681066986468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,base,C,bank_reallocation,0.08,1.604420044307272340533493234,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,base,D,fed_purchase_from_nonbanks,0.0,1.604420044307272340533493234,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,base,E,onshore_foreign,0.03,1.604420044307272340533493234,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,base,F,offshore_foreign,0.14,1.604420044307272340533493234,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,base,A_RRP,rrp_transition_extension,0.0,1.604420044307272340533493234,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,base,TOTAL,total_tdc_created_deposit_income,0.2,1.604420044307272340533493234,0.3208840088614544681066986466,aggregate,false,17.57941493861391461598083669,0.035,0.6101320085426678461334509932,0.1851750645926996913015023764,0.003904844854673074215254086354,0.18127021973802661708624829,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,high,A,domestic_nonbank_swap,0.46,74.2094413506741570742406865,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,high,B,bank_expansion,0.18,74.2094413506741570742406865,13.35769944312134827336332357,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,high,C,bank_reallocation,0.07,74.2094413506741570742406865,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,high,D,fed_purchase_from_nonbanks,0.0,74.2094413506741570742406865,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,high,E,onshore_foreign,0.03,74.2094413506741570742406865,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,high,F,offshore_foreign,0.12,74.2094413506741570742406865,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,high,A_RRP,rrp_transition_extension,0.16,74.2094413506741570742406865,11.87351061610786513187850984,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,high,TOTAL,total_tdc_created_deposit_income,0.34,74.2094413506741570742406865,25.23121005922921340524183341,aggregate,false,25.23121005922921340524183341,0.04,0.5362957483899028190176745824,0.171561009909929911803754099,0.006435548980678833828212094984,0.165125460929251077975542004,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,high,A,domestic_nonbank_swap,0.46,7.407685933847930325244513914,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,high,B,bank_expansion,0.18,7.407685933847930325244513914,1.333383468092627458544012505,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,high,C,bank_reallocation,0.07,7.407685933847930325244513914,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,high,D,fed_purchase_from_nonbanks,0.0,7.407685933847930325244513914,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,high,E,onshore_foreign,0.03,7.407685933847930325244513914,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,high,F,offshore_foreign,0.12,7.407685933847930325244513914,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,high,A_RRP,rrp_transition_extension,0.16,7.407685933847930325244513914,1.185229749415668852039122226,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,high,TOTAL,total_tdc_created_deposit_income,0.34,7.407685933847930325244513914,2.518613217508296310583134731,aggregate,false,27.74982327673750971582496812,0.04,1.063897628340964061359236498,0.3403408513062744032288197557,0.01276677154009156873631083798,0.3275740797661828344925089177,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,high,A,domestic_nonbank_swap,0.46,6.806144909489434841531829661,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,high,B,bank_expansion,0.18,6.806144909489434841531829661,1.225106083708098271475729339,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,high,C,bank_reallocation,0.07,6.806144909489434841531829661,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,high,D,fed_purchase_from_nonbanks,0.0,6.806144909489434841531829661,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,high,E,onshore_foreign,0.03,6.806144909489434841531829661,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,high,F,offshore_foreign,0.12,6.806144909489434841531829661,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,high,A_RRP,rrp_transition_extension,0.16,6.806144909489434841531829661,1.088983185518309574645092746,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,high,TOTAL,total_tdc_created_deposit_income,0.34,6.806144909489434841531829661,2.314089269226407846120822083,aggregate,false,30.06391254596391756194579019,0.04,1.162482005972547974543831462,0.3718779937106180970565716846,0.01394978407167057569452597754,0.3579282096389475213620457071,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,high,A,domestic_nonbank_swap,0.46,5.621356970849622256094173693,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,high,B,bank_expansion,0.18,5.621356970849622256094173693,1.011844254752932006096951265,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,high,C,bank_reallocation,0.07,5.621356970849622256094173693,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,high,D,fed_purchase_from_nonbanks,0.0,5.621356970849622256094173693,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,high,E,onshore_foreign,0.03,5.621356970849622256094173693,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,high,F,offshore_foreign,0.12,5.621356970849622256094173693,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,high,A_RRP,rrp_transition_extension,0.16,5.621356970849622256094173693,0.8994171153359395609750677909,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,high,TOTAL,total_tdc_created_deposit_income,0.34,5.621356970849622256094173693,1.911261370088871567072019057,aggregate,false,31.97517391605278912901780927,0.04,1.243967164857148919764392021,0.3979450960378019394326290074,0.01492760597828578703717270426,0.3830174900595161523954563031,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,high,A,domestic_nonbank_swap,0.46,5.621356970849622256094173693,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,high,B,bank_expansion,0.18,5.621356970849622256094173693,1.011844254752932006096951265,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,high,C,bank_reallocation,0.07,5.621356970849622256094173693,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,high,D,fed_purchase_from_nonbanks,0.0,5.621356970849622256094173693,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,high,E,onshore_foreign,0.03,5.621356970849622256094173693,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,high,F,offshore_foreign,0.12,5.621356970849622256094173693,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,high,A_RRP,rrp_transition_extension,0.16,5.621356970849622256094173693,0.8994171153359395609750677909,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,high,TOTAL,total_tdc_created_deposit_income,0.34,5.621356970849622256094173693,1.911261370088871567072019057,aggregate,false,33.88643528614166069608982835,0.04,1.320417619660703782447272784,0.4224015965294591400048825636,0.01584501143592844538936727341,0.4065565850935306946155152902,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,high,A,domestic_nonbank_swap,0.46,4.956026016580297773539150976,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,high,B,bank_expansion,0.18,4.956026016580297773539150976,0.8920846829844535992370471757,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,high,C,bank_reallocation,0.07,4.956026016580297773539150976,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,high,D,fed_purchase_from_nonbanks,0.0,4.956026016580297773539150976,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,high,E,onshore_foreign,0.03,4.956026016580297773539150976,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,high,F,offshore_foreign,0.12,4.956026016580297773539150976,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,high,A_RRP,rrp_transition_extension,0.16,4.956026016580297773539150976,0.7929641626528476437662641562,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,high,TOTAL,total_tdc_created_deposit_income,0.34,4.956026016580297773539150976,1.685048845637301243003311334,aggregate,false,35.57148413177896193909313968,0.04,1.394626042237591580768309243,0.4461408709118055466877821267,0.01673551250685109896921971092,0.4294053584049544477185624158,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,high,A,domestic_nonbank_swap,0.46,3.615600910303071383774709336,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,high,B,bank_expansion,0.18,3.615600910303071383774709336,0.6508081638545528490794476805,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,high,C,bank_reallocation,0.07,3.615600910303071383774709336,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,high,D,fed_purchase_from_nonbanks,0.0,3.615600910303071383774709336,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,high,E,onshore_foreign,0.03,3.615600910303071383774709336,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,high,F,offshore_foreign,0.12,3.615600910303071383774709336,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,high,A_RRP,rrp_transition_extension,0.16,3.615600910303071383774709336,0.5784961456484914214039534938,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,high,TOTAL,total_tdc_created_deposit_income,0.34,3.615600910303071383774709336,1.229304309503044270483401176,aggregate,false,36.8007884412820062095765408,0.04,1.449494291977057770090865945,0.4636932240034607806520680157,0.01739393150372469324109039134,0.4462992924997360874109776244,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,high,A,domestic_nonbank_swap,0.46,3.615600910303071383774709336,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,high,B,bank_expansion,0.18,3.615600910303071383774709336,0.6508081638545528490794476805,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,high,C,bank_reallocation,0.07,3.615600910303071383774709336,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,high,D,fed_purchase_from_nonbanks,0.0,3.615600910303071383774709336,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,high,E,onshore_foreign,0.03,3.615600910303071383774709336,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,high,F,offshore_foreign,0.12,3.615600910303071383774709336,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,high,A_RRP,rrp_transition_extension,0.16,3.615600910303071383774709336,0.5784961456484914214039534938,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,high,TOTAL,total_tdc_created_deposit_income,0.34,3.615600910303071383774709336,1.229304309503044270483401176,aggregate,false,38.03009275078505048005994192,0.04,1.49866646435717954091020199,0.4794234019478617351371736166,0.01798399757228615449092242388,0.4614394043755755806462511927,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,high,A,domestic_nonbank_swap,0.46,3.615600910303071383774709336,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,high,B,bank_expansion,0.18,3.615600910303071383774709336,0.6508081638545528490794476805,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,high,C,bank_reallocation,0.07,3.615600910303071383774709336,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,high,D,fed_purchase_from_nonbanks,0.0,3.615600910303071383774709336,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,high,E,onshore_foreign,0.03,3.615600910303071383774709336,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,high,F,offshore_foreign,0.12,3.615600910303071383774709336,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,high,A_RRP,rrp_transition_extension,0.16,3.615600910303071383774709336,0.5784961456484914214039534938,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,high,TOTAL,total_tdc_created_deposit_income,0.34,3.615600910303071383774709336,1.229304309503044270483401176,aggregate,false,39.25939706028809475054334304,0.04,1.547838636737301311729538034,0.495153579892262689622279217,0.01857406364084761574075445641,0.4765795162514150738815247606,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,high,A,domestic_nonbank_swap,0.46,3.615600910303071383774709336,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,high,B,bank_expansion,0.18,3.615600910303071383774709336,0.6508081638545528490794476805,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,high,C,bank_reallocation,0.07,3.615600910303071383774709336,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,high,D,fed_purchase_from_nonbanks,0.0,3.615600910303071383774709336,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,high,E,onshore_foreign,0.03,3.615600910303071383774709336,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,high,F,offshore_foreign,0.12,3.615600910303071383774709336,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,high,A_RRP,rrp_transition_extension,0.16,3.615600910303071383774709336,0.5784961456484914214039534938,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,high,TOTAL,total_tdc_created_deposit_income,0.34,3.615600910303071383774709336,1.229304309503044270483401176,aggregate,false,40.48870136979113902102674416,0.04,1.597010809117423082548874079,0.5108837578366636441073848179,0.01916412970940907699058648894,0.491719628127254567116798329,endogenous_issuance_divergence_times_absorption_mix,transient_12m
