source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.000969446545304241402206953392,0.05946826520353211998487597898,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.000969446545304241402206953392,0.06948339063691764163454911481,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0.0009694251797033168464274340888,0.05278947650274523048527515673,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009694251797033168464274340888,0.05946622679166891158505724728,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009694251797033168464274340888,0.06948135222505443323473038311,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0.0009694038141023922906479147864,0.05278743809088202208545642503,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009694038141023922906479147864,0.05946418837980570318523851558,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009694038141023922906479147864,0.06947931381319122483491165141,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0.000969382448501467734868395484,0.05278539967901881368563769331,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.000969382448501467734868395484,0.05946214996794249478541978386,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.000969382448501467734868395484,0.06947727540132801643509291969,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0.0009693610829005431790888761808,0.0527833612671556052858189616,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009693610829005431790888761808,0.05946011155607928638560105215,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009693610829005431790888761808,0.06947523698946480803527418798,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0.0009693397172996186233093568784,0.05278132285529239688600022988,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009693397172996186233093568784,0.05945807314421607798578232043,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009693397172996186233093568784,0.06947319857760159963545545626,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0.000969318351698694067529837576,0.05277928444342918848618149817,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.000969318351698694067529837576,0.05945603473235286958596358872,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.000969318351698694067529837576,0.06947116016573839123563672455,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0.0009692969860977695117503182728,0.05277724603156598008636276647,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009692969860977695117503182728,0.05945399632048966118614485702,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009692969860977695117503182728,0.06946912175387518283581799285,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
