parameter_id,period_start,period_end,period_label,year,month,cell_or_sector,instrument_family,lender_type,cre_boundary,low,base,high,units,source_id,input_basis_label,rationale,provenance_note,source_url
cre_maturity_wall_principal_due,2033-01-01,2033-12-31,2033,2033,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,12.0,12.0,12.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2033-01-01,2033-12-31,2033,2033,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,3.0,3.0,3.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2033-01-01,2033-12-31,2033,2033,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,30.0,30.0,30.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2033-01-01,2033-12-31,2033,2033,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,63.0,63.0,63.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2034-01-01,2034-12-31,2034,2034,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,13.0,13.0,13.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2034-01-01,2034-12-31,2034,2034,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,12.0,12.0,12.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2034-01-01,2034-12-31,2034,2034,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,6.0,6.0,6.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2034-01-01,2034-12-31,2034,2034,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,27.0,27.0,27.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2034-01-01,2034-12-31,2034,2034,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,40.0,40.0,40.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2035-01-01,2035-12-31,2035,2035,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,16.0,16.0,16.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2035-01-01,2035-12-31,2035,2035,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,15.0,15.0,15.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2035-01-01,2035-12-31,2035,2035,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,4.0,4.0,4.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2035-01-01,2035-12-31,2035,2035,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,26.0,26.0,26.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2035-01-01,2035-12-31,2035,2035,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,52.0,52.0,52.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,rounding_residual_unallocated,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,1.0,1.0,1.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,source_total_minus_rounded_lender_components,Rounded lender components in the public chart/press release do not always sum exactly to the published annual total; residual row preserves source total without reallocating to a named lender.,Rounding residual only.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,rounding_residual_unallocated,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,1.0,1.0,1.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,source_total_minus_rounded_lender_components,Rounded lender components in the public chart/press release do not always sum exactly to the published annual total; residual row preserves source total without reallocating to a named lender.,Rounding residual only.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2036-01-01,2036-12-31,2036_imputed_from_later_bucket,2036,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,81.15,162.3,243.45,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET,imputed_2036_slice_of_source_later_bucket,"Source provides 2026-2035 and a Later bucket. For the requested 2026-2036 engine horizon, base assigns 30% of the Later bucket to 2036 with low/high of 15%/45%. Keep separate from source-backed annual values.",Imputation only; do not treat as source annual maturity value. Remainder of Later bucket retained in sourceable wide table.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2036-01-01,2036-12-31,2036_imputed_from_later_bucket,2036,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,3.0,6.0,9.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET,imputed_2036_slice_of_source_later_bucket,"Source provides 2026-2035 and a Later bucket. For the requested 2026-2036 engine horizon, base assigns 30% of the Later bucket to 2036 with low/high of 15%/45%. Keep separate from source-backed annual values.",Imputation only; do not treat as source annual maturity value. Remainder of Later bucket retained in sourceable wide table.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2036-01-01,2036-12-31,2036_imputed_from_later_bucket,2036,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,3.15,6.3,9.45,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET,imputed_2036_slice_of_source_later_bucket,"Source provides 2026-2035 and a Later bucket. For the requested 2026-2036 engine horizon, base assigns 30% of the Later bucket to 2036 with low/high of 15%/45%. Keep separate from source-backed annual values.",Imputation only; do not treat as source annual maturity value. Remainder of Later bucket retained in sourceable wide table.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2036-01-01,2036-12-31,2036_imputed_from_later_bucket,2036,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,17.4,34.8,52.2,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET,imputed_2036_slice_of_source_later_bucket,"Source provides 2026-2035 and a Later bucket. For the requested 2026-2036 engine horizon, base assigns 30% of the Later bucket to 2036 with low/high of 15%/45%. Keep separate from source-backed annual values.",Imputation only; do not treat as source annual maturity value. Remainder of Later bucket retained in sourceable wide table.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2036-01-01,2036-12-31,2036_imputed_from_later_bucket,2036,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,33.75,67.5,101.25,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET,imputed_2036_slice_of_source_later_bucket,"Source provides 2026-2035 and a Later bucket. For the requested 2026-2036 engine horizon, base assigns 30% of the Later bucket to 2036 with low/high of 15%/45%. Keep separate from source-backed annual values.",Imputation only; do not treat as source annual maturity value. Remainder of Later bucket retained in sourceable wide table.,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
