year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,base,TOTAL,total_tdc_created_deposit_income,0,0.5046001275594161873054119391,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,base,TOTAL,total_tdc_created_deposit_income,0,0.5046001275594161873054119391,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,base,TOTAL,total_tdc_created_deposit_income,0,0.5046001275594161873054119391,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,base,TOTAL,total_tdc_created_deposit_income,0,0.5046001275594161873054119391,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,high,A,domestic_nonbank_swap,0.46,69.12978699603856003584719737,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,high,B,bank_expansion,0.18,69.12978699603856003584719737,12.44336165928694080645249553,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,high,C,bank_reallocation,0.07,69.12978699603856003584719737,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,high,D,fed_purchase_from_nonbanks,0.0,69.12978699603856003584719737,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,high,E,onshore_foreign,0.03,69.12978699603856003584719737,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,high,F,offshore_foreign,0.12,69.12978699603856003584719737,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,high,A_RRP,rrp_transition_extension,0.16,69.12978699603856003584719737,11.06076591936616960573555158,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,high,TOTAL,total_tdc_created_deposit_income,0,69.12978699603856003584719737,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,high,A,domestic_nonbank_swap,0.46,2.012626977644216866590327703,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,high,B,bank_expansion,0.18,2.012626977644216866590327703,0.3622728559759590359862589865,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,high,C,bank_reallocation,0.07,2.012626977644216866590327703,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,high,D,fed_purchase_from_nonbanks,0.0,2.012626977644216866590327703,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,high,E,onshore_foreign,0.03,2.012626977644216866590327703,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,high,F,offshore_foreign,0.12,2.012626977644216866590327703,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,high,A_RRP,rrp_transition_extension,0.16,2.012626977644216866590327703,0.3220203164230746986544524325,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,high,TOTAL,total_tdc_created_deposit_income,0,2.012626977644216866590327703,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,high,A,domestic_nonbank_swap,0.46,1.803770951234453500751798274,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,high,B,bank_expansion,0.18,1.803770951234453500751798274,0.3246787712222016301353236893,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,high,C,bank_reallocation,0.07,1.803770951234453500751798274,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,high,D,fed_purchase_from_nonbanks,0.0,1.803770951234453500751798274,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,high,E,onshore_foreign,0.03,1.803770951234453500751798274,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,high,F,offshore_foreign,0.12,1.803770951234453500751798274,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,high,A_RRP,rrp_transition_extension,0.16,1.803770951234453500751798274,0.2886033521975125601202877238,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,high,TOTAL,total_tdc_created_deposit_income,0,1.803770951234453500751798274,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,high,A,domestic_nonbank_swap,0.46,1.529540890805250476229157718,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,high,B,bank_expansion,0.18,1.529540890805250476229157718,0.2753173603449450857212483892,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,high,C,bank_reallocation,0.07,1.529540890805250476229157718,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,high,D,fed_purchase_from_nonbanks,0.0,1.529540890805250476229157718,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,high,E,onshore_foreign,0.03,1.529540890805250476229157718,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,high,F,offshore_foreign,0.12,1.529540890805250476229157718,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,high,A_RRP,rrp_transition_extension,0.16,1.529540890805250476229157718,0.2447265425288400761966652349,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,high,TOTAL,total_tdc_created_deposit_income,0,1.529540890805250476229157718,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,high,A,domestic_nonbank_swap,0.46,1.529540890805250476229157718,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,high,B,bank_expansion,0.18,1.529540890805250476229157718,0.2753173603449450857212483892,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,high,C,bank_reallocation,0.07,1.529540890805250476229157718,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,high,D,fed_purchase_from_nonbanks,0.0,1.529540890805250476229157718,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,high,E,onshore_foreign,0.03,1.529540890805250476229157718,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,high,F,offshore_foreign,0.12,1.529540890805250476229157718,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,high,A_RRP,rrp_transition_extension,0.16,1.529540890805250476229157718,0.2447265425288400761966652349,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,high,TOTAL,total_tdc_created_deposit_income,0,1.529540890805250476229157718,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,high,A,domestic_nonbank_swap,0.46,1.294039206375344093315123559,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,high,B,bank_expansion,0.18,1.294039206375344093315123559,0.2329270571475619367967222406,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,high,C,bank_reallocation,0.07,1.294039206375344093315123559,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,high,D,fed_purchase_from_nonbanks,0.0,1.294039206375344093315123559,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,high,E,onshore_foreign,0.03,1.294039206375344093315123559,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,high,F,offshore_foreign,0.12,1.294039206375344093315123559,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,high,A_RRP,rrp_transition_extension,0.16,1.294039206375344093315123559,0.2070462730200550549304197694,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,high,TOTAL,total_tdc_created_deposit_income,0,1.294039206375344093315123559,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,high,TOTAL,total_tdc_created_deposit_income,0,0.9837854926877892757517420435,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,high,TOTAL,total_tdc_created_deposit_income,0,0.9837854926877892757517420435,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,high,TOTAL,total_tdc_created_deposit_income,0,0.9837854926877892757517420435,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,high,TOTAL,total_tdc_created_deposit_income,0,0.9837854926877892757517420435,0,aggregate,false,0,0.04,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix,transient_12m
