period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,-0.00006434745620901006464793373156,0,247.28016,0.008292197965078616578341975717,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0.2,0,2.20288255848057572605240913,-2.20288255848057572605240913,-0.00006912955998495499046169613789,0,247.28016,0.00890844845166945753372372911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2031,,transient_12m,base,base,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,-0.00006455807368228630074370335348,0,247.28016,0.008319339392047203704085483696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,,transient_12m,base,base,0.2,0,2.185919868037058273115830125,-2.185919868037058273115830125,-0.00006859724684733127073105598836,0,247.28016,0.008839851397851967877713400562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,,transient_12m,base,base,0.5,0,2.378988306153042793541298721,-2.378988306153042793541298721,-0.00007465600659489872571208494072,0,247.28016,0.009620619406559114138155275866,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2032,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2026,,transient_12m,high,stress_corner_envelope,0,22.97823915348770310466793804,626.8981745002903324947439689,-603.9199353468026293900760309,-0.01858215185682469628892541634,0.03665386196379339001804987523,252.2,2.485718376289810993238477276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.97823915348770310466793804,626.8981745002903324947439689,-603.9199353468026293900760309,0.03665386196379339001804987523,22.97823915348770310466793804,641.3482293262660962870082559,-618.3699901727783931823403179,0.03582802306576297395735158856,22.97823915348770310466793804,663.0233115652297419754046865,-640.0450724117420388707367485,0.03465675905005800335894959441
annual,2026,,transient_12m,high,stress_corner_envelope,0.2,22.97823915348770310466793804,641.3482293262660962870082559,-618.3699901727783931823403179,-0.0190267689283931813286873944,0.03582802306576297395735158856,252.2,2.5430143906671930859913095,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.97823915348770310466793804,626.8981745002903324947439689,-603.9199353468026293900760309,0.03665386196379339001804987523,22.97823915348770310466793804,641.3482293262660962870082559,-618.3699901727783931823403179,0.03582802306576297395735158856,22.97823915348770310466793804,663.0233115652297419754046865,-640.0450724117420388707367485,0.03465675905005800335894959441
annual,2026,,transient_12m,high,stress_corner_envelope,0.5,22.97823915348770310466793804,663.0233115652297419754046865,-640.0450724117420388707367485,-0.01969369453574590888833036149,0.03465675905005800335894959441,252.2,2.628958412233266225120557837,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.97823915348770310466793804,626.8981745002903324947439689,-603.9199353468026293900760309,0.03665386196379339001804987523,22.97823915348770310466793804,641.3482293262660962870082559,-618.3699901727783931823403179,0.03582802306576297395735158856,22.97823915348770310466793804,663.0233115652297419754046865,-640.0450724117420388707367485,0.03465675905005800335894959441
annual,2027,,transient_12m,high,stress_corner_envelope,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,-0.0001615233669708430921292250337,0,252.2,0.0208148668776859654805702363,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.2,0,5.580364949370715143344939594,-5.580364949370715143344939594,-0.0001717035369037143121029212183,0,252.2,0.02212674444635493712666510545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.5,0,6.076648233598187117062628605,-6.076648233598187117062628605,-0.0001869737918030211420634654955,0,252.2,0.02409456079935839459580740922,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2028,,transient_12m,high,stress_corner_envelope,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,-0.000162209863486614946746658428,0,252.2,0.02090333292353285396219825103,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.2,0,5.561358982260761345515962076,-5.561358982260761345515962076,-0.0001711187379157157337081834485,0,252.2,0.02205138375202522341600302171,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.5,0,5.995666610679424709890306823,-5.995666610679424709890306823,-0.0001844820495593669141504709792,0,252.2,0.02377345999476377759671017773,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2029,,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2031,,transient_12m,high,stress_corner_envelope,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,-0.0001638853194111547831800938143,0,252.2,0.02111924219215912154382652246,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.2,0,5.514973225793842787123346776,-5.514973225793842787123346776,-0.000169691483870579778065333747,0,252.2,0.02186745926167265181254300863,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.5,0,5.798023743190811287778793494,-5.798023743190811287778793494,-0.000178400730559717270393193646,0,252.2,0.02298978486594294721561773788,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2032,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0,6.896263497318565796253468973,58.69410947282292686849460589,-51.79784597550436107224113692,-0.001670898257274334228136810868,0.1174949847482009347009589892,240.56,0.2439894806818379068361099347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.896263497318565796253468973,58.69410947282292686849460589,-51.79784597550436107224113692,0.1174949847482009347009589892,6.896263497318565796253468973,73.03478917356574916256788381,-66.13852567624718336631441484,0.09442436372246834816712420439,6.896263497318565796253468973,94.54580872467998260367780057,-87.6495452273614168074243316,0.07294097528321616434773170018
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.2,6.896263497318565796253468973,73.03478917356574916256788381,-66.13852567624718336631441484,-0.002133500828266038173106916608,0.09442436372246834816712420439,240.56,0.3036032140570574873734946949,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.896263497318565796253468973,58.69410947282292686849460589,-51.79784597550436107224113692,0.1174949847482009347009589892,6.896263497318565796253468973,73.03478917356574916256788381,-66.13852567624718336631441484,0.09442436372246834816712420439,6.896263497318565796253468973,94.54580872467998260367780057,-87.6495452273614168074243316,0.07294097528321616434773170018
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.5,6.896263497318565796253468973,94.54580872467998260367780057,-87.6495452273614168074243316,-0.002827404684753594090562075213,0.07294097528321616434773170018,240.56,0.3930238141198868581795718348,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.896263497318565796253468973,58.69410947282292686849460589,-51.79784597550436107224113692,0.1174949847482009347009589892,6.896263497318565796253468973,73.03478917356574916256788381,-66.13852567624718336631441484,0.09442436372246834816712420439,6.896263497318565796253468973,94.54580872467998260367780057,-87.6495452273614168074243316,0.07294097528321616434773170018
