year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,F,offshore_foreign,0.14,239.1139476764402768117139358,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,base,A_RRP,rrp_transition_extension,0.0,239.1139476764402768117139358,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,base,TOTAL,total_tdc_created_deposit_income,0.342,239.1139476764402768117139358,81.77697010534257466960616607,aggregate,false,401.5381235235650785741683958,0.035,12.72839036837182736555479762,3.863066476800849605445881079,0.0814616983575796951395507048,3.781604778443269910306330374,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,base,A,domestic_nonbank_swap,0.55,250.9054751522484692793033437,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,base,B,bank_expansion,0.2,250.9054751522484692793033437,50.18109503044969385586066874,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,base,C,bank_reallocation,0.08,250.9054751522484692793033437,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,base,D,fed_purchase_from_nonbanks,0.0,250.9054751522484692793033437,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,base,E,onshore_foreign,0.03,250.9054751522484692793033437,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,base,F,offshore_foreign,0.14,250.9054751522484692793033437,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,base,A_RRP,rrp_transition_extension,0.0,250.9054751522484692793033437,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,base,TOTAL,total_tdc_created_deposit_income,0.342,250.9054751522484692793033437,85.80967250206897649352174354,aggregate,false,487.3477960256340550676901394,0.035,15.6728165970785902632573868,4.756699837213352144898616893,0.1003060262213029776848472755,4.656393810992049167213769618,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,base,A,domestic_nonbank_swap,0.55,258.2746852071606456611912867,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,base,B,bank_expansion,0.2,258.2746852071606456611912867,51.65493704143212913223825734,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,base,C,bank_reallocation,0.08,258.2746852071606456611912867,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,base,D,fed_purchase_from_nonbanks,0.0,258.2746852071606456611912867,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,base,E,onshore_foreign,0.03,258.2746852071606456611912867,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,base,F,offshore_foreign,0.14,258.2746852071606456611912867,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,base,A_RRP,rrp_transition_extension,0.0,258.2746852071606456611912867,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,base,TOTAL,total_tdc_created_deposit_income,0.342,258.2746852071606456611912867,88.32994234084894081612742002,aggregate,false,575.6777383664829958838175594,0.035,18.72442134008555138959729642,5.682861876715964846742779464,0.1198362965765475288934226971,5.563025580139417317849356767,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,base,A,domestic_nonbank_swap,0.55,266.1264851174597034312973642,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,base,B,bank_expansion,0.2,266.1264851174597034312973642,53.22529702349194068625947284,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,base,C,bank_reallocation,0.08,266.1264851174597034312973642,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,base,D,fed_purchase_from_nonbanks,0.0,266.1264851174597034312973642,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,base,E,onshore_foreign,0.03,266.1264851174597034312973642,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,base,F,offshore_foreign,0.14,266.1264851174597034312973642,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,base,A_RRP,rrp_transition_extension,0.0,266.1264851174597034312973642,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,base,TOTAL,total_tdc_created_deposit_income,0.342,266.1264851174597034312973642,91.01525791017121857350369854,aggregate,false,666.6929962766542144573212578,0.035,21.86648515181118811305216135,6.63647824357469559231133097,0.1399455049715916039235338326,6.496532738603103988387797137,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,high,A,domestic_nonbank_swap,0.46,75.95980909139269780225136592,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,high,B,bank_expansion,0.18,75.95980909139269780225136592,13.67276563645068560440524587,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,high,C,bank_reallocation,0.07,75.95980909139269780225136592,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,high,D,fed_purchase_from_nonbanks,0.0,75.95980909139269780225136592,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,high,E,onshore_foreign,0.03,75.95980909139269780225136592,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,high,F,offshore_foreign,0.12,75.95980909139269780225136592,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,high,A_RRP,rrp_transition_extension,0.16,75.95980909139269780225136592,12.15356945462283164836021855,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,high,TOTAL,total_tdc_created_deposit_income,0,75.95980909139269780225136592,14.22959202391308935253450343,aggregate,false,14.22959202391308935253450343,0.04,0.1603337386727860638353575808,0.05129076300142426182093089009,0.00192400486407343276602429097,0.04936675813735082905490659912,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,high,A,domestic_nonbank_swap,0.46,115.7724317373067129155977564,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,high,B,bank_expansion,0.18,115.7724317373067129155977564,20.83903771271520832480759615,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,high,C,bank_reallocation,0.07,115.7724317373067129155977564,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,high,D,fed_purchase_from_nonbanks,0.0,115.7724317373067129155977564,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,high,E,onshore_foreign,0.03,115.7724317373067129155977564,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,high,F,offshore_foreign,0.12,115.7724317373067129155977564,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,high,A_RRP,rrp_transition_extension,0.16,115.7724317373067129155977564,18.52358907796907406649564102,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,high,TOTAL,total_tdc_created_deposit_income,0.342,115.7724317373067129155977564,39.59417165415889581713443267,aggregate,false,53.82376367807198516966893611,0.04,1.376405131855400333924705878,0.4403120016805425668225134104,0.01651686158226480400709647054,0.4237951400982777628154169399,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,high,A,domestic_nonbank_swap,0.46,161.0445475569195137422305698,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,high,B,bank_expansion,0.18,161.0445475569195137422305698,28.98801856024551247360150256,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,high,C,bank_reallocation,0.07,161.0445475569195137422305698,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,high,D,fed_purchase_from_nonbanks,0.0,161.0445475569195137422305698,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,high,E,onshore_foreign,0.03,161.0445475569195137422305698,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,high,F,offshore_foreign,0.12,161.0445475569195137422305698,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,high,A_RRP,rrp_transition_extension,0.16,161.0445475569195137422305698,25.76712760910712219875689117,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,high,TOTAL,total_tdc_created_deposit_income,0.342,161.0445475569195137422305698,55.07723526446647369984285488,aggregate,false,108.900998942538458869511791,0.04,3.301066713208703113251130103,1.05601124155546412592903652,0.03961280055850443735901356123,1.016398440996959688570022959,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,high,A,domestic_nonbank_swap,0.46,197.8313028478859112044492248,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,high,B,bank_expansion,0.18,197.8313028478859112044492248,35.60963451261946401680086046,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,high,C,bank_reallocation,0.07,197.8313028478859112044492248,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,high,D,fed_purchase_from_nonbanks,0.0,197.8313028478859112044492248,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,high,E,onshore_foreign,0.03,197.8313028478859112044492248,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,high,F,offshore_foreign,0.12,197.8313028478859112044492248,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,high,A_RRP,rrp_transition_extension,0.16,197.8313028478859112044492248,31.65300845566174579271187597,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,high,TOTAL,total_tdc_created_deposit_income,0.342,197.8313028478859112044492248,67.65830557397698163192163485,aggregate,false,176.5593045165154405014334258,0.04,5.787386605968469826610199467,1.851384975249313497532602809,0.0694486392716216379193223936,1.781936335977691859613280415,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,high,A,domestic_nonbank_swap,0.46,225.6018941591934929376715941,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,high,B,bank_expansion,0.18,225.6018941591934929376715941,40.60834094865482872878088694,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,high,C,bank_reallocation,0.07,225.6018941591934929376715941,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,high,D,fed_purchase_from_nonbanks,0.0,225.6018941591934929376715941,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,high,E,onshore_foreign,0.03,225.6018941591934929376715941,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,high,F,offshore_foreign,0.12,225.6018941591934929376715941,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,high,A_RRP,rrp_transition_extension,0.16,225.6018941591934929376715941,36.09630306547095887002745506,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,high,TOTAL,total_tdc_created_deposit_income,0.342,225.6018941591934929376715941,77.15584780244417458468368519,aggregate,false,253.715152318959615086117111,0.04,8.701851049170171066255815222,2.783722150629537724095235289,0.1044222125900420527950697827,2.679299938039495671300165506,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,high,A,domestic_nonbank_swap,0.46,252.0366368413436022014634324,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,high,B,bank_expansion,0.18,252.0366368413436022014634324,45.36659463144184839626341783,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,high,C,bank_reallocation,0.07,252.0366368413436022014634324,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,high,D,fed_purchase_from_nonbanks,0.0,252.0366368413436022014634324,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,high,E,onshore_foreign,0.03,252.0366368413436022014634324,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,high,F,offshore_foreign,0.12,252.0366368413436022014634324,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,high,A_RRP,rrp_transition_extension,0.16,252.0366368413436022014634324,40.32586189461497635223414918,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,high,TOTAL,total_tdc_created_deposit_income,0.342,252.0366368413436022014634324,86.19652979973951195290049386,aggregate,false,339.9116821186991270390176047,0.04,11.99356629900053429526631218,3.836741859050270921055693267,0.1439227955880064115431957462,3.692819063462264509512497521,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,high,A,domestic_nonbank_swap,0.46,269.6893778270569669627622528,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,high,B,bank_expansion,0.18,269.6893778270569669627622528,48.5440880088702540532972055,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,high,C,bank_reallocation,0.07,269.6893778270569669627622528,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,high,D,fed_purchase_from_nonbanks,0.0,269.6893778270569669627622528,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,high,E,onshore_foreign,0.03,269.6893778270569669627622528,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,high,F,offshore_foreign,0.12,269.6893778270569669627622528,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,high,A_RRP,rrp_transition_extension,0.16,269.6893778270569669627622528,43.15030045232911471404196045,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,high,TOTAL,total_tdc_created_deposit_income,0.342,269.6893778270569669627622528,92.23376721685348270126469048,aggregate,false,432.1454493355526097402822951,0.04,15.57639451976101628971468108,4.982888606871549111079726478,0.186916734237132195476576173,4.795971872634416915603150305,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,high,A,domestic_nonbank_swap,0.46,283.7296207535245054128045876,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,high,B,bank_expansion,0.18,283.7296207535245054128045876,51.07133173563441097430482577,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,high,C,bank_reallocation,0.07,283.7296207535245054128045876,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,high,D,fed_purchase_from_nonbanks,0.0,283.7296207535245054128045876,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,high,E,onshore_foreign,0.03,283.7296207535245054128045876,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,high,F,offshore_foreign,0.12,283.7296207535245054128045876,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,high,A_RRP,rrp_transition_extension,0.16,283.7296207535245054128045876,45.39673932056392086604873402,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,high,TOTAL,total_tdc_created_deposit_income,0.342,283.7296207535245054128045876,97.03553029770538085117916892,aggregate,false,529.180979633257990591461464,0.04,19.3775254287841448425728842,6.198870384668047935139065655,0.2325303051454097381108746104,5.966340079522638197028191045,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,high,A,domestic_nonbank_swap,0.46,292.5860772380931892961638575,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,high,B,bank_expansion,0.18,292.5860772380931892961638575,52.66549390285677407330949435,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,high,C,bank_reallocation,0.07,292.5860772380931892961638575,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,high,D,fed_purchase_from_nonbanks,0.0,292.5860772380931892961638575,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,high,E,onshore_foreign,0.03,292.5860772380931892961638575,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,high,F,offshore_foreign,0.12,292.5860772380931892961638575,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,high,A_RRP,rrp_transition_extension,0.16,292.5860772380931892961638575,46.8137723580949102873862172,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,high,TOTAL,total_tdc_created_deposit_income,0.342,292.5860772380931892961638575,100.0644384154278707392880392,aggregate,false,629.2454180486858613307495032,0.04,23.32521832925912818445336026,7.461737343529995106206629947,0.2799026199511095382134403231,7.181834723578885567993189624,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,high,A,domestic_nonbank_swap,0.46,302.0152758761265447307198494,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,high,B,bank_expansion,0.18,302.0152758761265447307198494,54.36274965770277805152957289,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,high,C,bank_reallocation,0.07,302.0152758761265447307198494,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,high,D,fed_purchase_from_nonbanks,0.0,302.0152758761265447307198494,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,high,E,onshore_foreign,0.03,302.0152758761265447307198494,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,high,F,offshore_foreign,0.12,302.0152758761265447307198494,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,high,A_RRP,rrp_transition_extension,0.16,302.0152758761265447307198494,48.3224441401802471569151759,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,high,TOTAL,total_tdc_created_deposit_income,0.342,302.0152758761265447307198494,103.2892243496352782979061885,aggregate,false,732.5346423983211396286556918,0.04,27.39713125225571803668916526,8.764342287596604199936863966,0.3287655750270686164402699831,8.435576712569535583496593983,endogenous_issuance_divergence_times_absorption_mix,persistent_level
