period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7418941304631782450685012106,9.543641012293760375901301414,-8.801746881830582130832800203,0.07773701143070009173655776511,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0,0.7445260325540912106607393192,0.4825388066853722186045168252,0.261987225868718992056222494,1.542935039087004330505663569,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7445260325540912106607393192,4.126340364198241993718482253,-3.381814331644150783057742934,0.1804325302425105293940782844,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7445260325540912106607393192,9.592042700467546656389430395,-8.847516667913455445728691076,0.07761913242085553318330410274,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0,0.7448977957700027291308128146,0.4810465678866764483196953395,0.2638512278833262808111174751,1.54849414900198100124869448,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7448977957700027291308128146,4.124846049348596614839141656,-3.379948253578593885708328841,0.180588023615484601912221309,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7448977957700027291308128146,9.59054527154147686461831113,-8.845647475771474135487498315,0.07767001506998529582310963905,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0,0.7452695986206853969120789212,0.4795542392537450532555644616,0.2657153593669403436565144596,1.554088229478341023191855039,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7452695986206853969120789212,4.123351643403226264614257242,-3.378082044782540867702178321,0.1807436432963485701849757446,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7452695986206853969120789212,9.589047749627448081652296412,-8.843778151006762684740217491,0.07772091849783942041525390447,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0,0.7477714442127379747965195137,0.478018020569187324794379142,0.2697534236435506500021403717,1.564316431674163434089813693,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7477714442127379747965195137,4.140570447378023906849076294,-3.39279900316528593205255678,0.1805962375754908341753878423,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7477714442127379747965195137,9.634399087591278779931122022,-8.886627643378540805134602508,0.07761474664007200287347974041,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0,0.7481505298613272672349774673,0.4765091648063409459113972353,0.271641365054986321323580232,1.570065352605305373880499177,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7481505298613272672349774673,4.139059212515705098834756597,-3.39090868265437783159977913,0.1807537634637036523224239294,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7481505298613272672349774673,9.63288428407975132821979564,-8.884733754218424060984818173,0.07766630510633187589994552495,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0,0.7495441743368214098910922622,0.4749793568557774371363660104,0.2745648174810439727547262518,1.578056316591486598465083693,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7495441743368214098910922622,4.14646101885955226071199765,-3.396916844522730850820905388,0.1807672062820879868377268583,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7495441743368214098910922622,9.65368351186521449607544511,-8.904139337528393086184352848,0.0776433341134051677212214538,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0,0.7522130639006855679842749722,0.4734155203782395816749671317,0.2787975435224459863093078405,1.588906640195695707390576279,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7522130639006855679842749722,4.16502807254726790842346375,-3.412815008646582340439188778,0.1806021594088904863323116857,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7522130639006855679842749722,9.702446900800810398546208677,-8.950233836900124830561933705,0.07752818145684468462210871724,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0,0.7526034321000381890371372779,0.4718810606848698104107429007,0.2807223714151683786263943772,1.594900695967197436926417146,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7526034321000381890371372779,4.163490766191433569920845095,-3.410887334091395380883707817,0.1807626038735002585254792281,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7526034321000381890371372779,9.700905324451279209185998386,-8.948301892351241020148861108,0.07758074189252108334335675943,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0,0.7529938403156604858090867456,0.4703465102925784954621749831,0.2826473300230819903469117625,1.600934255570986483944082825,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7529938403156604858090867456,4.161953367863046065260937563,-3.408959527547385579451850817,0.1809231804781813276820643143,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7529938403156604858090867456,9.699363654218747419959081433,-8.946369813903086934149994687,0.07763332391276463800274807392,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0,0.7558500613581570722208413979,0.4687611643999839981365974115,0.2870888969581730740842439864,1.612441726749373340990654548,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7558500613581570722208413979,4.18207910833488929098502459,-3.426229046976732218764183192,0.1807354767277708551092376429,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7558500613581570722208413979,9.752056024237247230257665356,-8.996205962879090158036823958,0.07750673903837376201866696307,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0,0.7562488886849901344133333758,0.4672075081661365747314061056,0.2890413805188535596819272702,1.618657396267852653887009125,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7562488886849901344133333758,4.180522255178215564071124822,-3.424273366493225429657791446,0.1808981850887793592952165305,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7562488886849901344133333758,9.750494375696334048080702896,-8.99424548701134391366736952,0.07756005588495941537626845128,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0,0.7577086551343668548334730441,0.4656319450965404360782251804,0.2920767100378264187552478637,1.627269484221641084376045643,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7577086551343668548334730441,4.18828591628511861909086978,-3.430577261150751764257396736,0.1809113967573711477275876897,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7577086551343668548334730441,9.77226687306798589360983668,-9.014558217933619038776363636,0.07753663146701248072389719505,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0,0.7616457578054744974492540554,0.4651642121369148241825829113,0.2964815456685596732666711441,1.637369638361805704199462498,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7616457578054744974492540554,4.208871968796838133018745629,-3.447226210991363635569491574,0.1809619687773969132294775854,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7616457578054744974492540554,9.824433603786723096272989706,-9.062787845981248598823735651,0.0775256659591964943004571773,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0,0.7645417582396331851446020821,0.4660691659387455513282891308,0.2984725923008876338163129513,1.640404073287515510632723633,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7645417582396331851446020821,4.209773236820084911939716327,-3.445231478580451726795114245,0.1816111498720869869900234696,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7645417582396331851446020821,9.825329343142093952856857121,-9.060787584902460767712255039,0.07781334666132792848941685302,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0,0.7674378692975970733872375435,0.466974098292746739416467492,0.3004637710048503339707700515,1.643427059666356826928587394,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7674378692975970733872375435,4.21067448210865393724699362,-3.443236612811056863859756076,0.1822600803169362162196819134,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7674378692975970733872375435,9.826225057832514733992782812,-9.058787188534917660605545268,0.07810098636870422043865077667,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0,0.7729320604571250542453951332,0.4678410813441432767862192115,0.3050909791129817774591759217,1.652125243547300326261422801,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7729320604571250542453951332,4.234282149572576132322205422,-3.461350089115451078076810289,0.1825414635005245535152527114,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7729320604571250542453951332,9.883943751915225415626184736,-9.111011691458100361380789603,0.07820077489892159115508101856,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0,0.775852311035194033353139421,0.4687413317595065431836581097,0.3071109792756874901694813113,1.655182204912227632346651673,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.2,0.775852311035194033353139421,4.235178347469024521603286602,-3.459326036433830488250147181,0.1831923587111389066013445555,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.5,0.775852311035194033353139421,9.88483387103330148923272934,-9.108981559998107455879589919,0.07848916038020283562374622836,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0,0.7798964371554192779097846721,0.4696251547515620666153862137,0.3102712824038572112943984584,1.660678584323266996664910777,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7798964371554192779097846721,4.245896306491847838532969684,-3.465999869336428560623185012,0.1836824031625504056616833308,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7798964371554192779097846721,9.910303034102276496409344889,-9.130406596946857218499560217,0.0786955186407239962486998892,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0,0.7854147322323492901462903846,0.4704855807740760881529417114,0.3149291514582732019933486732,1.669370463894195294523181921,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7854147322323492901462903846,4.269405028826835234766605747,-3.483990296594485944620315362,0.183963509418587253944575648,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7854147322323492901462903846,9.967784200905973954687101801,-9.182369468673624664540811416,0.07879531863871639433248787529,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0,0.7883694840133980358915558176,0.4713791395698902618278317106,0.316990344443507774063724107,1.672474273538590417435371259,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7883694840133980358915558176,4.270294012843881106412282179,-3.481924528830483070520726361,0.1846171438411962713082088507,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7883694840133980358915558176,9.968666322754867373288957881,-9.180296838741469337397402063,0.07908475000450512003690288007,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0,0.7913243476216843546453098918,0.4722726766845524904807700392,0.3190516709371318641645398526,1.675566651826943784845706869,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7913243476216843546453098918,4.271182973878927708640568521,-3.479858626257243353995258629,0.1852705333536749303027689234,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7913243476216843546453098918,9.969548419670490535880266244,-9.178224072048806181234956352,0.0793741415669696788029648744,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0,0.7968973572352812353707167142,0.4731279713379665364211964117,0.3237693858973146989495203025,1.684316729323193077766859323,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7968973572352812353707167142,4.294953723803020185787525284,-3.49805636656773895041680857,0.1855427109304587711311688593,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7968973572352812353707167142,10.02769235250060065983701859,-9.230794995265319424466301876,0.07946966552444734080052391374,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0,0.7998765474967396370371404834,0.4740167902189729042170649799,0.3258597572777667328200755035,1.687443491457834721446120787,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.2,0.7998765474967396370371404834,4.295837598320327812510947236,-3.495961050823588175473806753,0.1861980415203524706669098454,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.5,0.7998765474967396370371404834,10.02856881047236017495177062,-9.228692262975620537914630137,0.07975979051581780874622848684,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0,0.8040338887036093811168091674,0.4748883890915682727435662088,0.3291454996120411083732429586,1.693100752034969357130637347,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8040338887036093811168091674,4.307017594193351197608715597,-3.50298370548974181649190643,0.1866799638310264554123686941,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8040338887036093811168091674,10.05521140184602558490643968,-9.251177513142416203789630513,0.07996190796704658573281781972,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0,0.8095451236361018633096952759,0.4757382570613565849446535952,0.3338068665747452783650416807,1.701660759083526407248772451,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8095451236361018633096952759,4.329932656478231160884138473,-3.520387532842129297574443197,0.1869648301400024027411423475,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8095451236361018633096952759,10.11122425560354302479336579,-9.301679131967441161483670514,0.08006400641222646789200153876,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0,0.812558706157920557714601438,0.4766204054529288918346538126,0.3359383007049916658799476254,1.704834071016644684289316278,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.2,0.812558706157920557714601438,4.330809339911945636194755767,-3.518250633754025078480154329,0.1876228303724960486665965379,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.5,0.812558706157920557714601438,10.1120927416004707527349087,-9.299534035442550195020307262,0.08035514773466313105961292272,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0,0.815572401712059088183165317,0.4775025319297069656644937443,0.3380698697823521225186715727,1.707995973165058123230565757,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.2,0.815572401712059088183165317,4.331686000116000251607596418,-3.516113598403941163424431101,0.1882805913656295706133651518,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.5,0.815572401712059088183165317,10.11296120239544018052225043,-9.297388800683381092339085113,0.08064625042948605592355230463,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0,0.8211624427125382207442861412,0.4783470259771178130466762037,0.3428154167354204076976099375,1.716666767259925037454472929,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8211624427125382207442861412,4.355079098458904925091237956,-3.533916655746366704346951815,0.1885528193972679031426953879,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8211624427125382207442861412,10.17017720718158559315808058,-9.349014764469047372413794439,0.08074219612738716374341032329,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0,0.8242000824812184015619700422,0.479224508395892181451013066,0.3449755740853262201109569762,1.719862127335813201306505266,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8242000824812184015619700422,4.355950752131630151205939638,-3.531750669650411749643969596,0.1892124427894157098834789694,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8242000824812184015619700422,10.1710401177352371058383295,-9.346840035254018704276359458,0.0810340017285018045767096629,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0,0.898325390364146083663462594,0.6557545755575576253124388616,0.2425708148065884583510237324,1.369910975612090503847020916,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.2,0.898325390364146083663462594,1.508468818351480969489543113,-0.610143427987334885826080519,0.5955213521389685507320406066,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.5,0.898325390364146083663462594,2.787540182542365985755199492,-1.889214792178219902091736898,0.3222645528090044055211572108,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0,0.8907695509959273637767770165,0.6628040913100870585623784266,0.2279654596858403052143985899,1.343940936205218250512174065,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.2,0.8907695509959273637767770165,1.515593725523940895289428283,-0.6248241745280135315126512665,0.5877363675994292237799912637,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.5,0.8907695509959273637767770165,2.794778176844721650380003068,-1.904008625848794286603226052,0.318726387080064376480535874,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0,0.8832439761426669392953282064,0.6698089870492300336236500627,0.2134349890934369056716781437,1.318650530554541110297590189,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.2,0.8832439761426669392953282064,1.522674015201687726310823533,-0.6394300390590207870154953266,0.5800611078436744278012783351,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.5,0.8832439761426669392953282064,2.801971557430374265341583739,-1.918727581287707326046255533,0.3152223204409220791802266934,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0,0.8757486658066749452546526119,0.6767692627685774930152421198,0.1989794030380974522394104921,1.294013652783369431561025227,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.2,0.8757486658066749452546526119,1.529709687378462784917726953,-0.6539610215717878396630743411,0.5724933776862508076596615352,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.5,0.8757486658066749452546526119,2.809120324293290722771454204,-1.933371658486615777516801592,0.3117519239860232480890342963,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0,0.8682836199902616546191478212,0.6836849184617199965971270342,0.184598701528541658022020787,1.270005519419509427461787854,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.2,0.8682836199902616546191478212,1.536700742048007019793695758,-0.6684171220577453651745479368,0.5650310410035164792349917966,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.5,0.8682836199902616546191478212,2.816224477427437554588548843,-1.947940857437175899969401022,0.3083147763786999925859677889,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0,0.8705793592644504054151244759,0.6901296431184390946201427466,0.1804497161460113107949817293,1.261472200108121975200881166,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.2,0.8705793592644504054151244759,1.581850708400648572967005766,-0.7112713491361981675518812901,0.5503549447752002916356157253,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.5,0.8705793592644504054151244759,2.919432306323962790487300296,-2.04885294705951238507217582,0.2982015912404047315454793336,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0,0.8745055312759973110560789321,0.696420580341478732103722431,0.1780849509345185789523565011,1.255714658586335087280100966,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.2,0.8745055312759973110560789321,1.633143673738331239747159808,-0.7586381424623339286910808759,0.5354737279630879907508656661,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.5,0.8745055312759973110560789321,3.038228313833610001212315873,-2.163722782557612690156236941,0.2878340404156637771008197681,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0,0.8802176875679310752863120076,0.7025445466494420300898499757,0.1776731409184890451964620319,1.252899466326859083433133668,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.2,0.8802176875679310752863120076,1.691174886493663343289362903,-0.8109571989257322680030508954,0.5204770332138143180566670574,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.5,0.8802176875679310752863120076,3.174120396259995313088632294,-2.293902708692064237802320286,0.2773107436646305402664962227,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0,0.8828027583570003565705701953,0.7087098082103363396007205999,0.1740929501466640169698495954,1.245647722283244278500993492,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.2,0.8828027583570003565705701953,1.736637908467951755078811154,-0.8538351501109513985082409587,0.5083401404820202137698582457,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.5,0.8828027583570003565705701953,3.278530058854374878295946984,-2.395727300497374521725376789,0.2692678555661863830446538104,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0,0.8872133740596284176569470375,0.7147121301245332924576612254,0.1725012439350951251992858121,1.241357655291282186194322996,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.2,0.8872133740596284176569470375,1.789008502691302268384262588,-0.9017951286316738507273155505,0.4959246268114127711365110662,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.5,0.8872133740596284176569470375,3.400453061541455732274164633,-2.513239687481827314617217596,0.2609103428286837384233896781,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0,0.8928158516565562220876380272,0.7205721242597072085371911778,0.1722437273968490135504468494,1.239037455929629138880108841,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.2,0.8928158516565562220876380272,1.845781359945458981368218711,-0.9529655082889027592805806838,0.4837061804995896425623097142,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.5,0.8928158516565562220876380272,3.53359521347408664061476001,-2.640779361817530418527121983,0.2526650048234517796620004757,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0,0.8955922017334736229169884551,0.7264612286995810243894822426,0.1691309730338925985275062125,1.232814865201615049766511605,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.2,0.8955922017334736229169884551,1.891170064636010412066198308,-0.9955778629025367891492098529,0.4735651322324871931906915935,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.5,0.8955922017334736229169884551,3.638233318540654493581272407,-2.742641116807180870664283952,0.2461612885488905349300290731,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0,0.9018096423258375970011487829,0.7321164046313854852279527041,0.1696932376944521117731960788,1.231784503968178727309226121,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.2,0.9018096423258375970011487829,1.949808715818811825220603361,-1.047999073492974228219454578,0.4625118530907414794203313386,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.5,0.9018096423258375970011487829,3.776347182599951335209579346,-2.874537540274113738208430563,0.2388047493305307988458959255,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0,0.907991332990582539748060717,0.7376763425938572012539911436,0.1703149903967253384940695734,1.230880374715359063719483765,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.2,0.907991332990582539748060717,2.0080135743641274503937317,-1.100022241373544910645670983,0.4521838619931211595342106342,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.5,0.907991332990582539748060717,3.913519422019532824103342534,-3.005528089028950284355281817,0.2320140096614168920068880766,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0,0.9110818451729059547089335719,0.7432752466491033361505007713,0.1678065985238026185584328006,1.225766429435559160302003023,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.2,0.9110818451729059547089335719,2.053789382056540785101114297,-1.142707536883634830392180725,0.4436101642811121942696094812,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.5,0.9110818451729059547089335719,4.019560585167696958527034585,-3.108478739994791003818101013,0.2266620507064444254898480031,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0,0.916410391143290106901058175,0.7486922401166843109929654812,0.1677181510266057959080926938,1.224014811480437919295488813,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.2,0.916410391143290106901058175,2.108090072973458036843625621,-1.191679681830167929942567446,0.4347112122446905502221012519,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.5,0.916410391143290106901058175,4.147186822258618625619615831,-3.230776431115328518718557656,0.2209715719158751567500926155,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0,0.9232252002229317893254886454,0.7539514539023582047611604294,0.169273746320573584564328216,1.224515445184744846570736877,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.2,0.9232252002229317893254886454,2.167942687987173017572141033,-1.244717487764241228246652388,0.4258531396326258418434744655,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.5,0.9232252002229317893254886454,4.288929539114395236788611939,-3.365704338891463447463123294,0.2152577214904689371034708832,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0,0.9269115844412254563622479919,0.7592492902745072389883540509,0.167662294166718217373893941,1.220826408815080708991315102,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.2,0.9269115844412254563622479919,2.215215218415896570329715055,-1.288303633974671113967467063,0.4184295849610771439962407709,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.5,0.9269115844412254563622479919,4.399164110627980567341756561,-3.472252526186755110979508569,0.2107017517718630530345573926,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0,0.9330894942776758091912772866,0.7643522871097945360817084105,0.1687372071678812731095688761,1.220758425157486582143600088,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.2,0.9330894942776758091912772866,2.272003451516157201744611834,-1.338913957238481392553334547,0.4106901746364007251972024982,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.5,0.9330894942776758091912772866,4.533480198125701200238966968,-3.600390703848025391047689681,0.2058218969751864238110951043,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0,0.9408834170994977996006641349,0.7692889816411645635123525222,0.1715944354583332360883116127,1.22305588608881648110505637,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.2,0.9408834170994977996006641349,2.334846132310095557151589562,-1.393962715210597757550925427,0.402974484733427908061984911,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.5,0.9408834170994977996006641349,4.683181858313492047610445123,-3.742298441213994248009780988,0.2009068717733564240736400396,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0,0.9447223692733682838628158748,0.7742971562564224839325390903,0.1704252130169457999302767845,1.220103111111654933493965437,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.2,0.9447223692733682838628158748,2.381855431798291898236442028,-1.437133062524923614373626153,0.3966329596083446785960421136,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.5,0.9447223692733682838628158748,4.793192845111096019692296436,-3.848470475837727735829480561,0.1970966743466111528521900363,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0,0.9505861779493686056006533954,0.7791309047441641834211380826,0.1714552732052044221795153128,1.220059648720395146058228958,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.2,0.9505861779493686056006533954,2.436548140639362450579054774,-1.485961962689993844978401379,0.3901364237769297780566268477,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.5,0.9505861779493686056006533954,4.922673994482159851315929811,-3.972087816532791245715276416,0.1931036219369561184796514703,2026-01,1
