source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2032-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2032-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2032-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2032-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0.7285073501204940326444530541,0.4957536604426657215940314185,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.7285073501204940326444530541,4.026103009170724595405965338,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.7285073501204940326444530541,9.321627032262812906123866218,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0.7297395118382614211771254226,0.4943425103933331871418648066,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.7297395118382614211771254226,4.032655216702419533124263943,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.7297395118382614211771254226,9.340124276166049052097862647,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0.7319623694251364228955433902,0.492904023550087600285134977,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.7319623694251364228955433902,4.047876890165529936070450533,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.7319623694251364228955433902,9.380336190088693439748423867,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0.7353434513200113101206104776,0.4914272438164772467489142839,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.7353434513200113101206104776,4.073202800264276132194365264,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.7353434513200113101206104776,9.445866134935974460362541734,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0.7365928423613432231025800145,0.4899710632129119155659466264,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.7365928423613432231025800145,4.079685926945859175551107648,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.7365928423613432231025800145,9.464258222545280065528849181,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0.7378637242056788764610205175,0.4885074951617458225842102718,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.7378637242056788764610205175,4.086323590691725138447316988,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.7378637242056788764610205175,9.483047733986694112241977062,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0.7402298102463689208857794691,0.4870143203131431367428206729,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.7402298102463689208857794691,4.102548289242866846625059831,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.7402298102463689208857794691,9.525849242637452411448418568,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0.7405905972871383641946773169,0.4855469901689259271509789619,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
