period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.622655150436088609724529825,45.26011575276602639431016914,-36.63746060232993778458563932,0.1905133251876211501687945499,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.622655150436088609724529825,47.47881344114024975590988727,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535744,0.1816105863960910136619398961,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535744,0.1816105863960910136619398961,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535744,0.1816105863960910136619398961,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.622655150436088609724529825,47.94881344114024975590988727,-39.32615829070416114618535744,0.1798304177228673673683896117,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.622655150436088609724529825,51.24881344114024975590988727,-42.62615829070416114618535744,0.1682508251696264179378672105,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.622655150436088609724529825,71.04881344114024975590988727,-62.42615829070416114618535744,0.1213624089243861853940042739,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.622655150436088609724529825,81.41681344114024975590988727,-72.79415829070416114618535744,0.1059075488955334819960669701,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.622655150436088609724529825,109.6623599737015847983094644,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849346,0.07862912263153838676856278003,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849346,0.07862912263153838676856278003,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849346,0.07862912263153838676856278003,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.622655150436088609724529825,110.1323599737015847983094644,-101.5097048232654961885849346,0.07829356560138260276571286828,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.622655150436088609724529825,113.4323599737015847983094644,-104.8097048232654961885849346,0.07601583139445555488431717769,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.622655150436088609724529825,133.2323599737015847983094644,-124.6097048232654961885849346,0.06471892528315263482706502405,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.622655150436088609724529825,143.6003599737015847983094644,-134.9777048232654961885849346,0.06004619453610846355062474649,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.895092326327699941463840433,5.817098120821149667999016651,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.895092326327699941463840433,6.287098120821149667999016651,2.607994205506550273464823782,1.414816844812646817585617581,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.895092326327699941463840433,9.587098120821149667999016651,-0.692005794493449726535176218,0.9278190558005701971296859024,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.895092326327699941463840433,29.38709812082114966799901665,-20.49200579449344972653517622,0.3026869917457215274947406106,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.895092326327699941463840433,39.75509812082114966799901665,-30.86000579449344972653517622,0.2237472109688751031929547834,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.895092326327699941463840433,49.25277706820305637402991732,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.895092326327699941463840433,49.72277706820305637402991732,-40.82768474187535643256607689,0.178893715331438583765224428,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.895092326327699941463840433,53.02277706820305637402991732,-44.12768474187535643256607689,0.1677598348891829348209910952,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.895092326327699941463840433,72.82277706820305637402991732,-63.92768474187535643256607689,0.1221471177623024892719519981,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.895092326327699941463840433,83.19077706820305637402991732,-74.29568474187535643256607689,0.1069240201835734142156848728,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.895092326327699941463840433,114.4062954892759164330762683,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.895092326327699941463840433,114.8762954892759164330762683,-105.9812031629482164916124279,0.07743192177674363064175533624,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.895092326327699941463840433,118.1762954892759164330762683,-109.2812031629482164916124279,0.07526968322623464123088761233,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.895092326327699941463840433,137.9762954892759164330762683,-129.0812031629482164916124279,0.06446826460142976514733376283,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.895092326327699941463840433,148.3442954892759164330762683,-139.4492031629482164916124279,0.05996248320159195216372828437,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.11957187266574355776886731,5.62701295534618326852769658,9.11957187266574355776886731,5.62701295534618326852769658,3.49255891731956028924117073,1.620677248308324218301185397,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.11957187266574355776886731,5.62701295534618326852769658,3.49255891731956028924117073,1.620677248308324218301185397,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.11957187266574355776886731,5.62701295534618326852769658,3.49255891731956028924117073,1.620677248308324218301185397,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,9.11957187266574355776886731,6.09701295534618326852769658,3.02255891731956028924117073,1.495744217612203176897214342,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,9.11957187266574355776886731,9.39701295534618326852769658,-0.27744108268043971075882927,0.9704756092176507102988763948,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,9.11957187266574355776886731,29.19701295534618326852769658,-20.07744108268043971075882927,0.3123460569960765213780488707,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,9.11957187266574355776886731,39.56501295534618326852769658,-30.44544108268043971075882927,0.2304958646913186571443120339,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.11957187266574355776886731,50.28660069002670091459521085,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634354,0.1813519257123780998108413615,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634354,0.1813519257123780998108413615,waterfall_intermediate
