period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,base,base,0.2,12.68179561884258564756395588,245.791368555734012194272663,-233.1095729368914265467087071,-0.00731530700235019853595395428,0.05159577284328821422686862268,247.28016,0.9939793332216139466840876478,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68179561884258564756395588,214.8211761130446897922780324,-202.1393804942021041447140765,0.05903419694606402846737930811,12.68179561884258564756395588,245.791368555734012194272663,-233.1095729368914265467087071,0.05159577284328821422686862268,12.68179561884258564756395588,292.246657219767995797264609,-279.5648616009254101497006531,0.04339415115809499240302985031
annual,2029,,persistent_level,base,base,0.5,12.68179561884258564756395588,292.246657219767995797264609,-279.5648616009254101497006531,-0.008773139446460974397467540736,0.04339415115809499240302985031,247.28016,1.181844338905992279353364253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68179561884258564756395588,214.8211761130446897922780324,-202.1393804942021041447140765,0.05903419694606402846737930811,12.68179561884258564756395588,245.791368555734012194272663,-233.1095729368914265467087071,0.05159577284328821422686862268,12.68179561884258564756395588,292.246657219767995797264609,-279.5648616009254101497006531,0.04339415115809499240302985031
annual,2030,,persistent_level,base,base,0,13.00716448569396101711947973,215.2086441626744056007693487,-202.201479676980444583649869,-0.006345367466170226717619088339,0.06043978640496408075994609088,247.28016,0.8703029153761240109225477236,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00716448569396101711947973,215.2086441626744056007693487,-202.201479676980444583649869,0.06043978640496408075994609088,13.00716448569396101711947973,250.600317714971304858485391,-237.5931532292773438413659113,0.05190402232645250184169470102,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117
annual,2030,,persistent_level,base,base,0.2,13.00716448569396101711947973,250.600317714971304858485391,-237.5931532292773438413659113,-0.007456008072217327052073241427,0.05190402232645250184169470102,247.28016,1.013426704815183332372825183,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00716448569396101711947973,215.2086441626744056007693487,-202.201479676980444583649869,0.06043978640496408075994609088,13.00716448569396101711947973,250.600317714971304858485391,-237.5931532292773438413659113,0.05190402232645250184169470102,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117
annual,2030,,persistent_level,base,base,0.5,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,-0.009121968981287977553754471063,0.04283070734015192412280721117,247.28016,1.228112388973772314548241374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00716448569396101711947973,215.2086441626744056007693487,-202.201479676980444583649869,0.06043978640496408075994609088,13.00716448569396101711947973,250.600317714971304858485391,-237.5931532292773438413659113,0.05190402232645250184169470102,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117
annual,2031,,persistent_level,base,base,0,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,-0.00634364554507045814673833366,0.06190471941891456082135649354,247.28016,0.8714254435944520056188409406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369
annual,2031,,persistent_level,base,base,0.2,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,-0.007586152735056665466459506298,0.05229581471404741343298217144,247.28016,1.031542349520509649912806487,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369
annual,2031,,persistent_level,base,base,0.5,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,-0.009449913520035976446041265255,0.04241927844795170269653652369,247.28016,1.271717708409596116353754806,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369
annual,2032,,persistent_level,base,base,0,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,-0.006349854153529367560191853738,0.06258871445536482854277930203,247.28016,0.8729147888895614015093300166,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938
annual,2032,,persistent_level,base,base,0.2,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,-0.007679845215187180339863359349,0.05231670257454500839839374149,247.28016,1.044305389618660986518544657,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938
annual,2032,,persistent_level,base,base,0.5,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,-0.009674831807673899509370617768,0.04198169670842797146320335938,247.28016,1.301391290712310364032366618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938
annual,2033,,persistent_level,base,base,0,13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,-0.006359313479744006598272090921,0.06323826936443251715936237378,247.28016,0.8748213477986740455389645473,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524
annual,2033,,persistent_level,base,base,0.2,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,-0.007758491454396441872087342195,0.05243174208458881211135656292,247.28016,1.055127787831204364329589712,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524
annual,2033,,persistent_level,base,base,0.5,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,-0.009857258416375094782810219111,0.04173409164844215584969280524,247.28016,1.325587447879999842515527458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68007950954925150818399018,216.3259628550717657687224395,-202.6458833455225142605384493,0.06323826936443251715936237378,13.68007950954925150818399018,260.9121681953462682041192366,-247.2320886857970166959352464,0.05243174208458881211135656292,13.68007950954925150818399018,327.7914762057580218572144324,-314.1113966962087703490304422,0.04173409164844215584969280524
annual,2034,,persistent_level,base,base,0,13.66971368092117416700766125,216.8050258135589944183597509,-203.1353121326378202513520896,-0.006374672445008404577021028356,0.06305072324603957480048908193,247.28016,0.8767586765293220225122781824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.66971368092117416700766125,216.8050258135589944183597509,-203.1353121326378202513520896,0.06305072324603957480048908193,13.66971368092117416700766125,262.7614346599055414261772996,-249.0917209789843672591696384,0.05202328758257088217923752409,13.66971368092117416700766125,331.6960479294253619379036225,-318.0263342485041877708959612,0.04121156633084053369480847457
annual,2034,,persistent_level,base,base,0.2,13.66971368092117416700766125,262.7614346599055414261772996,-249.0917209789843672591696384,-0.007816849337192756143198695738,0.05202328758257088217923752409,247.28016,1.062606214181944647019709546,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.66971368092117416700766125,216.8050258135589944183597509,-203.1353121326378202513520896,0.06305072324603957480048908193,13.66971368092117416700766125,262.7614346599055414261772996,-249.0917209789843672591696384,0.05202328758257088217923752409,13.66971368092117416700766125,331.6960479294253619379036225,-318.0263342485041877708959612,0.04121156633084053369480847457
annual,2034,,persistent_level,base,base,0.5,13.66971368092117416700766125,331.6960479294253619379036225,-318.0263342485041877708959612,-0.009980114675469283492465196799,0.04121156633084053369480847457,247.28016,1.34137752066087858378085659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.66971368092117416700766125,216.8050258135589944183597509,-203.1353121326378202513520896,0.06305072324603957480048908193,13.66971368092117416700766125,262.7614346599055414261772996,-249.0917209789843672591696384,0.05202328758257088217923752409,13.66971368092117416700766125,331.6960479294253619379036225,-318.0263342485041877708959612,0.04121156633084053369480847457
annual,2035,,persistent_level,base,base,0,13.68086151987822996429811951,217.2561050849699509584184434,-203.5752435650917209941203239,-0.006388478113509437048707723715,0.06297112578045885750799100012,247.28016,0.8785828393388695274154563933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68086151987822996429811951,217.2561050849699509584184434,-203.5752435650917209941203239,0.06297112578045885750799100012,13.68086151987822996429811951,264.6730980523631045354287217,-250.9922365324848745711306022,0.0516896564877613631825515936,13.68086151987822996429811951,335.7985875034528349009441392,-322.1177259835746049366460197,0.04074127178911244550472035915
annual,2035,,persistent_level,base,base,0.2,13.68086151987822996429811951,264.6730980523631045354287217,-250.9922365324848745711306022,-0.007876490194328904618437538511,0.0516896564877613631825515936,247.28016,1.070336973465089575061051084,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68086151987822996429811951,217.2561050849699509584184434,-203.5752435650917209941203239,0.06297112578045885750799100012,13.68086151987822996429811951,264.6730980523631045354287217,-250.9922365324848745711306022,0.0516896564877613631825515936,13.68086151987822996429811951,335.7985875034528349009441392,-322.1177259835746049366460197,0.04074127178911244550472035915
annual,2035,,persistent_level,base,base,0.5,13.68086151987822996429811951,335.7985875034528349009441392,-322.1177259835746049366460197,-0.01010850831555810597303226071,0.04074127178911244550472035915,247.28016,1.357968174654419646529443119,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.68086151987822996429811951,217.2561050849699509584184434,-203.5752435650917209941203239,0.06297112578045885750799100012,13.68086151987822996429811951,264.6730980523631045354287217,-250.9922365324848745711306022,0.0516896564877613631825515936,13.68086151987822996429811951,335.7985875034528349009441392,-322.1177259835746049366460197,0.04074127178911244550472035915
annual,2026,,persistent_level,high,stress_corner_envelope,0,15.47607323188623819134749538,627.070850750907870920440594,-611.5947775190216327290930986,-0.01881830084673912716089517226,0.02467994360342834352076893911,252.2,2.486403056109864674545759691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.47607323188623819134749538,627.070850750907870920440594,-611.5947775190216327290930986,0.02467994360342834352076893911,15.47607323188623819134749538,635.7473640909975877451438114,-620.271290859111349553796316,0.0243431182039019404516123498,15.47607323188623819134749538,648.7621341011321629821986376,-633.2860608692459247908511422,0.02385477267924788198696950971
annual,2026,,persistent_level,high,stress_corner_envelope,0.2,15.47607323188623819134749538,635.7473640909975877451438114,-620.271290859111349553796316,-0.01908527048797265690934757895,0.0243431182039019404516123498,252.2,2.520806360392536033882410037,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.47607323188623819134749538,627.070850750907870920440594,-611.5947775190216327290930986,0.02467994360342834352076893911,15.47607323188623819134749538,635.7473640909975877451438114,-620.271290859111349553796316,0.0243431182039019404516123498,15.47607323188623819134749538,648.7621341011321629821986376,-633.2860608692459247908511422,0.02385477267924788198696950971
annual,2026,,persistent_level,high,stress_corner_envelope,0.5,15.47607323188623819134749538,648.7621341011321629821986376,-633.2860608692459247908511422,-0.01948572494982295153202618899,0.02385477267924788198696950971,252.2,2.572411316816543072887385557,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.47607323188623819134749538,627.070850750907870920440594,-611.5947775190216327290930986,0.02467994360342834352076893911,15.47607323188623819134749538,635.7473640909975877451438114,-620.271290859111349553796316,0.0243431182039019404516123498,15.47607323188623819134749538,648.7621341011321629821986376,-633.2860608692459247908511422,0.02385477267924788198696950971
annual,2027,,persistent_level,high,stress_corner_envelope,0,15.464124055219327780705412,727.7225788479376445667941718,-712.2584547927183167860887598,-0.02191564476285287128572580799,0.02125002645884738565608762204,252.2,2.885497933576279320248985614,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.464124055219327780705412,727.7225788479376445667941718,-712.2584547927183167860887598,0.02125002645884738565608762204,15.464124055219327780705412,743.3795073738403310163061844,-727.9153833186210032356007724,0.02080246213653361909212478178,15.464124055219327780705412,766.8649001626943606905742035,-751.4007761074750329098687915,0.02016538252296921369468084601
annual,2027,,persistent_level,high,stress_corner_envelope,0.2,15.464124055219327780705412,743.3795073738403310163061844,-727.9153833186210032356007724,-0.02239739640980372317648002377,0.02080246213653361909212478178,252.2,2.947579331379224151531745378,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.464124055219327780705412,727.7225788479376445667941718,-712.2584547927183167860887598,0.02125002645884738565608762204,15.464124055219327780705412,743.3795073738403310163061844,-727.9153833186210032356007724,0.02080246213653361909212478178,15.464124055219327780705412,766.8649001626943606905742035,-751.4007761074750329098687915,0.02016538252296921369468084601
annual,2027,,persistent_level,high,stress_corner_envelope,0.5,15.464124055219327780705412,766.8649001626943606905742035,-751.4007761074750329098687915,-0.02312002388023000101261134743,0.02016538252296921369468084601,252.2,3.040701428083641398455885026,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.464124055219327780705412,727.7225788479376445667941718,-712.2584547927183167860887598,0.02125002645884738565608762204,15.464124055219327780705412,743.3795073738403310163061844,-727.9153833186210032356007724,0.02080246213653361909212478178,15.464124055219327780705412,766.8649001626943606905742035,-751.4007761074750329098687915,0.02016538252296921369468084601
annual,2028,,persistent_level,high,stress_corner_envelope,0,17.14709289720056311696875967,749.7361335616421878472488655,-732.5890406644416247302801058,-0.02254120125121358845323938787,0.02287083699133297099775597864,252.2,2.972784034740849277744840862,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.14709289720056311696875967,749.7361335616421878472488655,-732.5890406644416247302801058,0.02287083699133297099775597864,17.14709289720056311696875967,773.3254250262926866294614355,-756.1783321290921235124926758,0.02217319170208010468034332746,17.14709289720056311696875967,808.7093622232684348027802905,-791.5622693260678716858115308,0.02120303498164102455827532609
annual,2028,,persistent_level,high,stress_corner_envelope,0.2,17.14709289720056311696875967,773.3254250262926866294614355,-756.1783321290921235124926758,-0.02326702560397206533884592849,0.02217319170208010468034332746,252.2,3.066318100817972587745683725,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.14709289720056311696875967,749.7361335616421878472488655,-732.5890406644416247302801058,0.02287083699133297099775597864,17.14709289720056311696875967,773.3254250262926866294614355,-756.1783321290921235124926758,0.02217319170208010468034332746,17.14709289720056311696875967,808.7093622232684348027802905,-791.5622693260678716858115308,0.02120303498164102455827532609
annual,2028,,persistent_level,high,stress_corner_envelope,0.5,17.14709289720056311696875967,808.7093622232684348027802905,-791.5622693260678716858115308,-0.02435576213310978066725573941,0.02120303498164102455827532609,252.2,3.206619199933657552746948019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",17.14709289720056311696875967,749.7361335616421878472488655,-732.5890406644416247302801058,0.02287083699133297099775597864,17.14709289720056311696875967,773.3254250262926866294614355,-756.1783321290921235124926758,0.02217319170208010468034332746,17.14709289720056311696875967,808.7093622232684348027802905,-791.5622693260678716858115308,0.02120303498164102455827532609
annual,2029,,persistent_level,high,stress_corner_envelope,0,18.58565503992233044691994908,753.2190040362930074004293384,-734.6333489963706769535093893,-0.02260410304604217467549259659,0.02467496828986911971245267447,252.2,2.986593989041605897701940279,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.58565503992233044691994908,753.2190040362930074004293384,-734.6333489963706769535093893,0.02467496828986911971245267447,18.58565503992233044691994908,783.2555590955276280461368254,-764.6699040556052975992168763,0.02372872407236318346988690291,18.58565503992233044691994908,828.3103916843795590146980559,-809.7247366444572285677781068,0.02243803195819886802580278858
annual,2029,,persistent_level,high,stress_corner_envelope,0.2,18.58565503992233044691994908,783.2555590955276280461368254,-764.6699040556052975992168763,-0.02352830474017247069536051927,0.02372872407236318346988690291,252.2,3.105692145501695590983889078,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.58565503992233044691994908,753.2190040362930074004293384,-734.6333489963706769535093893,0.02467496828986911971245267447,18.58565503992233044691994908,783.2555590955276280461368254,-764.6699040556052975992168763,0.02372872407236318346988690291,18.58565503992233044691994908,828.3103916843795590146980559,-809.7247366444572285677781068,0.02243803195819886802580278858
annual,2029,,persistent_level,high,stress_corner_envelope,0.5,18.58565503992233044691994908,828.3103916843795590146980559,-809.7247366444572285677781068,-0.02491460728136791472516240329,0.02243803195819886802580278858,252.2,3.284339380191830130906812276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",18.58565503992233044691994908,753.2190040362930074004293384,-734.6333489963706769535093893,0.02467496828986911971245267447,18.58565503992233044691994908,783.2555590955276280461368254,-764.6699040556052975992168763,0.02372872407236318346988690291,18.58565503992233044691994908,828.3103916843795590146980559,-809.7247366444572285677781068,0.02243803195819886802580278858
annual,2030,,persistent_level,high,stress_corner_envelope,0,19.47179501933703120542828179,756.6085507893798849294907905,-737.1367557700428537240625087,-0.0226811309467705493453557695,0.02573562643327496810991803617,252.2,3.000033904795320717404800914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.47179501933703120542828179,756.6085507893798849294907905,-737.1367557700428537240625087,0.02573562643327496810991803617,19.47179501933703120542828179,791.5149370022259975941964841,-772.0431419828889663887682023,0.02460066653079759906150083984,19.47179501933703120542828179,843.8745163214951665912550246,-824.4027213021581353858267428,0.02307427780165216225064109191
annual,2030,,persistent_level,high,stress_corner_envelope,0.2,19.47179501933703120542828179,791.5149370022259975941964841,-772.0431419828889663887682023,-0.02375517359947350665811594469,0.02460066653079759906150083984,252.2,3.138441463133330680389359572,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.47179501933703120542828179,756.6085507893798849294907905,-737.1367557700428537240625087,0.02573562643327496810991803617,19.47179501933703120542828179,791.5149370022259975941964841,-772.0431419828889663887682023,0.02460066653079759906150083984,19.47179501933703120542828179,843.8745163214951665912550246,-824.4027213021581353858267428,0.02307427780165216225064109191
annual,2030,,persistent_level,high,stress_corner_envelope,0.5,19.47179501933703120542828179,843.8745163214951665912550246,-824.4027213021581353858267428,-0.02536623757852794262725620747,0.02307427780165216225064109191,252.2,3.34605280064034562486619756,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",19.47179501933703120542828179,756.6085507893798849294907905,-737.1367557700428537240625087,0.02573562643327496810991803617,19.47179501933703120542828179,791.5149370022259975941964841,-772.0431419828889663887682023,0.02460066653079759906150083984,19.47179501933703120542828179,843.8745163214951665912550246,-824.4027213021581353858267428,0.02307427780165216225064109191
annual,2031,,persistent_level,high,stress_corner_envelope,0,20.29455646236391792696063546,759.7381057482648936170283007,-739.4435492859009756900676652,-0.02275210920879695309815592816,0.02671256885604788828336103921,252.2,3.012442925250852076197574547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.29455646236391792696063546,759.7381057482648936170283007,-739.4435492859009756900676652,0.02671256885604788828336103921,20.29455646236391792696063546,799.279551911561320409114091,-778.9849954491974024821534555,0.02539106175533622296647120134,20.29455646236391792696063546,858.5917211565059605972427764,-838.2971646941420426702821409,0.02363702789380213715195759472
annual,2031,,persistent_level,high,stress_corner_envelope,0.2,20.29455646236391792696063546,799.279551911561320409114091,-778.9849954491974024821534555,-0.02396876909074453546098933709,0.02539106175533622296647120134,252.2,3.169228992512138463160642708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.29455646236391792696063546,759.7381057482648936170283007,-739.4435492859009756900676652,0.02671256885604788828336103921,20.29455646236391792696063546,799.279551911561320409114091,-778.9849954491974024821534555,0.02539106175533622296647120134,20.29455646236391792696063546,858.5917211565059605972427764,-838.2971646941420426702821409,0.02363702789380213715195759472
annual,2031,,persistent_level,high,stress_corner_envelope,0.5,20.29455646236391792696063546,858.5917211565059605972427764,-838.2971646941420426702821409,-0.02579375891366590900523945049,0.02363702789380213715195759472,252.2,3.40440809340406804360524495,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.29455646236391792696063546,759.7381057482648936170283007,-739.4435492859009756900676652,0.02671256885604788828336103921,20.29455646236391792696063546,799.279551911561320409114091,-778.9849954491974024821534555,0.02539106175533622296647120134,20.29455646236391792696063546,858.5917211565059605972427764,-838.2971646941420426702821409,0.02363702789380213715195759472
annual,2032,,persistent_level,high,stress_corner_envelope,0,20.57303337313135241045140734,762.8494571228087459494121861,-742.2764237496773935389607788,-0.02283927457691315057042956242,0.02696866751498436758146571884,252.2,3.024779766545633409791483688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57303337313135241045140734,762.8494571228087459494121861,-742.2764237496773935389607788,0.02696866751498436758146571884,20.57303337313135241045140734,805.4899226302972446078133923,-784.916889257165892197361985,0.0255410189440370410314691644,20.57303337313135241045140734,869.4506208915299925954152015,-848.8775875183986401849637942,0.02366210671289862854765572391
annual,2032,,persistent_level,high,stress_corner_envelope,0.2,20.57303337313135241045140734,805.4899226302972446078133923,-784.916889257165892197361985,-0.02415128890022048899068806108,0.0255410189440370410314691644,252.2,3.193853777281115164979434545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57303337313135241045140734,762.8494571228087459494121861,-742.2764237496773935389607788,0.02696866751498436758146571884,20.57303337313135241045140734,805.4899226302972446078133923,-784.916889257165892197361985,0.0255410189440370410314691644,20.57303337313135241045140734,869.4506208915299925954152015,-848.8775875183986401849637942,0.02366210671289862854765572391
annual,2032,,persistent_level,high,stress_corner_envelope,0.5,20.57303337313135241045140734,869.4506208915299925954152015,-848.8775875183986401849637942,-0.02611931038518149662107580905,0.02366210671289862854765572391,252.2,3.447464793384337797761360831,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57303337313135241045140734,762.8494571228087459494121861,-742.2764237496773935389607788,0.02696866751498436758146571884,20.57303337313135241045140734,805.4899226302972446078133923,-784.916889257165892197361985,0.0255410189440370410314691644,20.57303337313135241045140734,869.4506208915299925954152015,-848.8775875183986401849637942,0.02366210671289862854765572391
