period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,base,base,0.5,12.68179561884258564756395588,87.71965721976799579726460895,-75.03786160092541014970065304,-0.002354793874377876424706604313,0.144571878422533203452882047,247.28016,0.3547379507509538808016971881,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68179561884258564756395588,10.29417611304468979227803242,2.387619505797895855285923465,1.231938863254177799946668863,12.68179561884258564756395588,41.26436855573401219427266302,-28.58257293689142654670870713,0.3073304175662794502054242647,12.68179561884258564756395588,87.71965721976799579726460895,-75.03786160092541014970065304,0.144571878422533203452882047
annual,2030,persistent_level,base,base,0,13.00716448569396101711947973,10.68164416267440560076934868,2.325520323019555416350131047,0.00007297810591287125514184808407,1.217711832336240797652290569,247.28016,0.04319652722108561237088065893,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00716448569396101711947973,10.68164416267440560076934868,2.325520323019555416350131047,1.217711832336240797652290569,13.00716448569396101711947973,46.07331771497130485848539103,-33.0661532292773438413659113,0.28231447464152000825627846,13.00716448569396101711947973,99.16082804341665374505945458,-86.15366355772269272793997485,0.1311724069105079885514863832
annual,2030,persistent_level,base,base,0.2,13.00716448569396101711947973,46.07331771497130485848539103,-33.0661532292773438413659113,-0.001037662500134229079312305005,0.28231447464152000825627846,247.28016,0.1863203166601449338211581189,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00716448569396101711947973,10.68164416267440560076934868,2.325520323019555416350131047,1.217711832336240797652290569,13.00716448569396101711947973,46.07331771497130485848539103,-33.0661532292773438413659113,0.28231447464152000825627846,13.00716448569396101711947973,99.16082804341665374505945458,-86.15366355772269272793997485,0.1311724069105079885514863832
annual,2030,persistent_level,base,base,0.5,13.00716448569396101711947973,99.16082804341665374505945458,-86.15366355772269272793997485,-0.00270362340920487958099353464,0.1311724069105079885514863832,247.28016,0.401006000818733915996574309,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00716448569396101711947973,10.68164416267440560076934868,2.325520323019555416350131047,1.217711832336240797652290569,13.00716448569396101711947973,46.07331771497130485848539103,-33.0661532292773438413659113,0.28231447464152000825627846,13.00716448569396101711947973,99.16082804341665374505945458,-86.15366355772269272793997485,0.1311724069105079885514863832
annual,2031,persistent_level,base,base,0,13.33961418089184775778414636,10.95922312010706706174788681,2.380391060784780696036259551,0.00007470002701263982602260276003,1.217204361540686039362913581,247.28016,0.04431905543941360706717387602,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.33961418089184775778414636,10.95922312010706706174788681,2.380391060784780696036259551,1.217204361540686039362913581,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862773,0.263874062175290797560786095,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216
annual,2031,persistent_level,base,base,0.2,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862773,-0.001167807162973567493698569878,0.263874062175290797560786095,247.28016,0.2044359613654712513611394221,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.33961418089184775778414636,10.95922312010706706174788681,2.380391060784780696036259551,1.217204361540686039362913581,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862773,0.263874062175290797560786095,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216
annual,2031,persistent_level,base,base,0.5,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,-0.003031567947952878473280328834,0.1213314756568317802119472216,247.28016,0.4446113202545577178020877413,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.33961418089184775778414636,10.95922312010706706174788681,2.380391060784780696036259551,1.217204361540686039362913581,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862773,0.263874062175290797560786095,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216
annual,2032,persistent_level,base,base,0,13.51005620661013902197775679,11.32750866297696569505136802,2.182547543633173326926388784,0.00006849141855373041256908268324,1.192676749016017194982368096,247.28016,0.04580840073452300295766295209,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51005620661013902197775679,11.32750866297696569505136802,2.182547543633173326926388784,1.192676749016017194982368096,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580904,0.2515417386705816269178654175,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862
annual,2032,persistent_level,base,base,0.2,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580904,-0.001261499643104082367102422929,0.2515417386705816269178654175,247.28016,0.2171990014636225879668775928,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51005620661013902197775679,11.32750866297696569505136802,2.182547543633173326926388784,1.192676749016017194982368096,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580904,0.2515417386705816269178654175,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862
annual,2032,persistent_level,base,base,0.5,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,-0.003256486235590801536609681347,0.1151936613859988130681933862,247.28016,0.4742849025572719654806995539,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51005620661013902197775679,11.32750866297696569505136802,2.182547543633173326926388784,1.192676749016017194982368096,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580904,0.2515417386705816269178654175,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862
annual,2033,persistent_level,base,base,0,13.68007950954925150818399018,11.79896285507176576872243946,1.881116654477485739461550718,0.00005903209233909137448884550047,1.159430678576031848542979555,247.28016,0.04771495964363564698729748258,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68007950954925150818399018,11.79896285507176576872243946,1.881116654477485739461550718,1.159430678576031848542979555,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524643,0.2426184038709373307951577897,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658
annual,2033,persistent_level,base,base,0.2,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524643,-0.001340145882313343899326405775,0.2426184038709373307951577897,247.28016,0.228021399676165965777922647,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68007950954925150818399018,11.79896285507176576872243946,1.881116654477485739461550718,1.159430678576031848542979555,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524643,0.2426184038709373307951577897,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658
annual,2033,persistent_level,base,base,0.5,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,-0.00343891284429199681004928269,0.1109815246909735171800160658,247.28016,0.4984810597249614439638603938,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68007950954925150818399018,11.79896285507176576872243946,1.881116654477485739461550718,1.159430678576031848542979555,13.68007950954925150818399018,56.38516819534626820411923662,-42.70508868579701669593524643,0.2426184038709373307951577897,13.68007950954925150818399018,123.2644762057580218572144324,-109.5843966962087703490304422,0.1109815246909735171800160658
annual,2034,persistent_level,base,base,0,13.66971368092117416700766125,12.27802581355899441835975091,1.391687867362179748647910332,0.00004367312707469339573990806289,1.113347853188685826016871436,247.28016,0.04965228837428362396061111781,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.66971368092117416700766125,12.27802581355899441835975091,1.391687867362179748647910332,1.113347853188685826016871436,13.66971368092117416700766125,58.23443465990554142617729958,-44.56472097898436725916963834,0.2347359214655995251894879336,13.66971368092117416700766125,127.1690479294253619379036225,-113.4993342485041877708959613,0.1074924590809818404951231501
annual,2034,persistent_level,base,base,0.2,13.66971368092117416700766125,58.23443465990554142617729958,-44.56472097898436725916963834,-0.001398503765109658170437759315,0.2347359214655995251894879336,247.28016,0.235499826026906248468042481,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.66971368092117416700766125,12.27802581355899441835975091,1.391687867362179748647910332,1.113347853188685826016871436,13.66971368092117416700766125,58.23443465990554142617729958,-44.56472097898436725916963834,0.2347359214655995251894879336,13.66971368092117416700766125,127.1690479294253619379036225,-113.4993342485041877708959613,0.1074924590809818404951231501
annual,2034,persistent_level,base,base,0.5,13.66971368092117416700766125,127.1690479294253619379036225,-113.4993342485041877708959613,-0.003561769103386185519704260381,0.1074924590809818404951231501,247.28016,0.5142711325058401852291895254,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.66971368092117416700766125,12.27802581355899441835975091,1.391687867362179748647910332,1.113347853188685826016871436,13.66971368092117416700766125,58.23443465990554142617729958,-44.56472097898436725916963834,0.2347359214655995251894879336,13.66971368092117416700766125,127.1690479294253619379036225,-113.4993342485041877708959613,0.1074924590809818404951231501
annual,2035,persistent_level,base,base,0,13.68086151987822996429811951,12.72910508496995095841844335,0.95175643490827900587967615,0.0000298674585736609240532127079,1.07477009801985822600852006,247.28016,0.05147645118383112886378932847,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68086151987822996429811951,12.72910508496995095841844335,0.95175643490827900587967615,1.07477009801985822600852006,13.68086151987822996429811951,60.14609805236310453542872168,-46.46523653248487457113060218,0.227460499731299144945150818,13.68086151987822996429811951,131.2715875034528349009441392,-117.5907259835746049366460197,0.1042179940081731885605505605
annual,2035,persistent_level,base,base,0.2,13.68086151987822996429811951,60.14609805236310453542872168,-46.46523653248487457113060218,-0.001458144622245806645676602089,0.227460499731299144945150818,247.28016,0.2432305853100511765093840188,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68086151987822996429811951,12.72910508496995095841844335,0.95175643490827900587967615,1.07477009801985822600852006,13.68086151987822996429811951,60.14609805236310453542872168,-46.46523653248487457113060218,0.227460499731299144945150818,13.68086151987822996429811951,131.2715875034528349009441392,-117.5907259835746049366460197,0.1042179940081731885605505605
annual,2035,persistent_level,base,base,0.5,13.68086151987822996429811951,131.2715875034528349009441392,-117.5907259835746049366460197,-0.003690162743475008000271324286,0.1042179940081731885605505605,247.28016,0.5308617864993812479777760545,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68086151987822996429811951,12.72910508496995095841844335,0.95175643490827900587967615,1.07477009801985822600852006,13.68086151987822996429811951,60.14609805236310453542872168,-46.46523653248487457113060218,0.227460499731299144945150818,13.68086151987822996429811951,131.2715875034528349009441392,-117.5907259835746049366460197,0.1042179940081731885605505605
annual,2026,persistent_level,high,stress_corner_envelope,0,15.47607323188623819134749538,8.873850750907870920440593977,6.602222480978367270906901412,0.0002031453071070266852586738896,1.744008736038624874877873297,252.2,0.03518576824309227169088260895,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.47607323188623819134749538,8.873850750907870920440593977,6.602222480978367270906901412,1.744008736038624874877873297,15.47607323188623819134749538,17.55036409099758774514381143,-2.07429085911134955379631603,0.8818092406313467026961885438,15.47607323188623819134749538,30.56513410113216298219863757,-15.08906086924592479085114219,0.5063309449479231644769980089
annual,2026,persistent_level,high,stress_corner_envelope,0.2,15.47607323188623819134749538,17.55036409099758774514381143,-2.07429085911134955379631603,-0.00006382433412650306319373280092,0.8818092406313467026961885438,252.2,0.06958907252576363102753295571,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.47607323188623819134749538,8.873850750907870920440593977,6.602222480978367270906901412,1.744008736038624874877873297,15.47607323188623819134749538,17.55036409099758774514381143,-2.07429085911134955379631603,0.8818092406313467026961885438,15.47607323188623819134749538,30.56513410113216298219863757,-15.08906086924592479085114219,0.5063309449479231644769980089
annual,2026,persistent_level,high,stress_corner_envelope,0.5,15.47607323188623819134749538,30.56513410113216298219863757,-15.08906086924592479085114219,-0.0004642787959767976858723428366,0.5063309449479231644769980089,252.2,0.1211940289497706700325084757,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.47607323188623819134749538,8.873850750907870920440593977,6.602222480978367270906901412,1.744008736038624874877873297,15.47607323188623819134749538,17.55036409099758774514381143,-2.07429085911134955379631603,0.8818092406313467026961885438,15.47607323188623819134749538,30.56513410113216298219863757,-15.08906086924592479085114219,0.5063309449479231644769980089
annual,2027,persistent_level,high,stress_corner_envelope,0,15.464124055219327780705412,11.41557884793764456679417179,4.048545207281683213911240207,0.000124570621762513329658807391,1.354650890787995337215786408,252.2,0.04526399225986377702931868275,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.464124055219327780705412,11.41557884793764456679417179,4.048545207281683213911240207,1.354650890787995337215786408,15.464124055219327780705412,27.07250737384033101630618445,-11.60838331862100323560077247,0.5712113710665022541475788822,15.464124055219327780705412,50.55790016269436069057420349,-35.09377610747503290986879149,0.3058695872545353115465433849
annual,2027,persistent_level,high,stress_corner_envelope,0.2,15.464124055219327780705412,27.07250737384033101630618445,-11.60838331862100323560077247,-0.0003571810251883385610954083837,0.5712113710665022541475788822,252.2,0.1073453900628086083120784475,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.464124055219327780705412,11.41557884793764456679417179,4.048545207281683213911240207,1.354650890787995337215786408,15.464124055219327780705412,27.07250737384033101630618445,-11.60838331862100323560077247,0.5712113710665022541475788822,15.464124055219327780705412,50.55790016269436069057420349,-35.09377610747503290986879149,0.3058695872545353115465433849
annual,2027,persistent_level,high,stress_corner_envelope,0.5,15.464124055219327780705412,50.55790016269436069057420349,-35.09377610747503290986879149,-0.001079808495614616397226732046,0.3058695872545353115465433849,252.2,0.2004674867672258552362180947,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.464124055219327780705412,11.41557884793764456679417179,4.048545207281683213911240207,1.354650890787995337215786408,15.464124055219327780705412,27.07250737384033101630618445,-11.60838331862100323560077247,0.5712113710665022541475788822,15.464124055219327780705412,50.55790016269436069057420349,-35.09377610747503290986879149,0.3058695872545353115465433849
annual,2028,persistent_level,high,stress_corner_envelope,0,17.14709289720056311696875967,14.76413356164218784724886547,2.382959335558375269719894203,0.00007332182570948846983753520625,1.161401908592143826210896413,252.2,0.0585413701889063752864744864,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14709289720056311696875967,14.76413356164218784724886547,2.382959335558375269719894203,1.161401908592143826210896413,17.14709289720056311696875967,38.3534250262926866294614355,-21.20633212909212351249267583,0.4470811377457319356557373245,17.14709289720056311696875967,73.73736222326843480278029054,-56.59026932606787168581153089,0.2325428029996665118909723958
annual,2028,persistent_level,high,stress_corner_envelope,0.2,17.14709289720056311696875967,38.3534250262926866294614355,-21.20633212909212351249267583,-0.0006525025270489884157690054102,0.4470811377457319356557373245,252.2,0.1520754362660296852873173493,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14709289720056311696875967,14.76413356164218784724886547,2.382959335558375269719894203,1.161401908592143826210896413,17.14709289720056311696875967,38.3534250262926866294614355,-21.20633212909212351249267583,0.4470811377457319356557373245,17.14709289720056311696875967,73.73736222326843480278029054,-56.59026932606787168581153089,0.2325428029996665118909723958
annual,2028,persistent_level,high,stress_corner_envelope,0.5,17.14709289720056311696875967,73.73736222326843480278029054,-56.59026932606787168581153089,-0.001741239056186703744178816335,0.2325428029996665118909723958,252.2,0.2923765353817146502885816437,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14709289720056311696875967,14.76413356164218784724886547,2.382959335558375269719894203,1.161401908592143826210896413,17.14709289720056311696875967,38.3534250262926866294614355,-21.20633212909212351249267583,0.4470811377457319356557373245,17.14709289720056311696875967,73.73736222326843480278029054,-56.59026932606787168581153089,0.2325428029996665118909723958
annual,2029,persistent_level,high,stress_corner_envelope,0,18.58565503992233044691994908,18.2470040362930074004293384,0.338651003629323046490610659,0.00001042003088090224758432648182,1.018559266110521566400430123,252.2,0.07235132448966299524357390325,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58565503992233044691994908,18.2470040362930074004293384,0.338651003629323046490610659,1.018559266110521566400430123,18.58565503992233044691994908,48.28355909552762804613682542,-29.69790405560529759921687635,0.3849271965049458842574810946,18.58565503992233044691994908,93.3383916843795590146980559,-74.75273664445722856777810684,0.199121226587758869812998641
annual,2029,persistent_level,high,stress_corner_envelope,0.2,18.58565503992233044691994908,48.28355909552762804613682542,-29.69790405560529759921687635,-0.0009137816632493937722835961954,0.3849271965049458842574810946,252.2,0.1914494809497526885255227019,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58565503992233044691994908,18.2470040362930074004293384,0.338651003629323046490610659,1.018559266110521566400430123,18.58565503992233044691994908,48.28355909552762804613682542,-29.69790405560529759921687635,0.3849271965049458842574810946,18.58565503992233044691994908,93.3383916843795590146980559,-74.75273664445722856777810684,0.199121226587758869812998641
annual,2029,persistent_level,high,stress_corner_envelope,0.5,18.58565503992233044691994908,93.3383916843795590146980559,-74.75273664445722856777810684,-0.00230008420444483780208548021,0.199121226587758869812998641,252.2,0.3700967156398872284484458997,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58565503992233044691994908,18.2470040362930074004293384,0.338651003629323046490610659,1.018559266110521566400430123,18.58565503992233044691994908,48.28355909552762804613682542,-29.69790405560529759921687635,0.3849271965049458842574810946,18.58565503992233044691994908,93.3383916843795590146980559,-74.75273664445722856777810684,0.199121226587758869812998641
annual,2030,persistent_level,high,stress_corner_envelope,0,19.47179501933703120542828179,21.6365507893798849294907905,-2.164755770042853724062508705,-0.00006660786984747242227884642169,0.8999491281620818464333987678,252.2,0.08579124024337781494643453807,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.47179501933703120542828179,21.6365507893798849294907905,-2.164755770042853724062508705,0.8999491281620818464333987678,19.47179501933703120542828179,56.54293700222599759419648412,-37.07114198288896638876820232,0.3443718358416801081156374192,19.47179501933703120542828179,108.9025163214951665912550246,-89.43072130215813538582674276,0.1788002304910349483308375069
annual,2030,persistent_level,high,stress_corner_envelope,0.2,19.47179501933703120542828179,56.54293700222599759419648412,-37.07114198288896638876820232,-0.00114065052255042973503902161,0.3443718358416801081156374192,252.2,0.2241987985813877779309931964,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.47179501933703120542828179,21.6365507893798849294907905,-2.164755770042853724062508705,0.8999491281620818464333987678,19.47179501933703120542828179,56.54293700222599759419648412,-37.07114198288896638876820232,0.3443718358416801081156374192,19.47179501933703120542828179,108.9025163214951665912550246,-89.43072130215813538582674276,0.1788002304910349483308375069
annual,2030,persistent_level,high,stress_corner_envelope,0.5,19.47179501933703120542828179,108.9025163214951665912550246,-89.43072130215813538582674276,-0.002751714501604865704179284393,0.1788002304910349483308375069,252.2,0.431810136088402722407831184,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.47179501933703120542828179,21.6365507893798849294907905,-2.164755770042853724062508705,0.8999491281620818464333987678,19.47179501933703120542828179,56.54293700222599759419648412,-37.07114198288896638876820232,0.3443718358416801081156374192,19.47179501933703120542828179,108.9025163214951665912550246,-89.43072130215813538582674276,0.1788002304910349483308375069
annual,2031,persistent_level,high,stress_corner_envelope,0,20.29455646236391792696063546,24.76610574826489361702830069,-4.471549285900975690067665213,-0.0001375861318738761750790050835,0.8194488333631438535001708434,252.2,0.09820026069890917373920817086,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29455646236391792696063546,24.76610574826489361702830069,-4.471549285900975690067665213,0.8194488333631438535001708434,20.29455646236391792696063546,64.30755191156132040911409097,-44.0129954491974024821534555,0.315585897131862801538577151,20.29455646236391792696063546,123.6197211565059605972427764,-103.3251646941420426702821409,0.1641692463993706337413728228
annual,2031,persistent_level,high,stress_corner_envelope,0.2,20.29455646236391792696063546,64.30755191156132040911409097,-44.0129954491974024821534555,-0.001354246013821458537912414015,0.315585897131862801538577151,252.2,0.2549863279601955607022763322,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29455646236391792696063546,24.76610574826489361702830069,-4.471549285900975690067665213,0.8194488333631438535001708434,20.29455646236391792696063546,64.30755191156132040911409097,-44.0129954491974024821534555,0.315585897131862801538577151,20.29455646236391792696063546,123.6197211565059605972427764,-103.3251646941420426702821409,0.1641692463993706337413728228
annual,2031,persistent_level,high,stress_corner_envelope,0.5,20.29455646236391792696063546,123.6197211565059605972427764,-103.3251646941420426702821409,-0.003179235836742832082162527412,0.1641692463993706337413728228,252.2,0.4901654288521251411468785741,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29455646236391792696063546,24.76610574826489361702830069,-4.471549285900975690067665213,0.8194488333631438535001708434,20.29455646236391792696063546,64.30755191156132040911409097,-44.0129954491974024821534555,0.315585897131862801538577151,20.29455646236391792696063546,123.6197211565059605972427764,-103.3251646941420426702821409,0.1641692463993706337413728228
annual,2032,persistent_level,high,stress_corner_envelope,0,20.57303337313135241045140734,27.87745712280874594941218613,-7.304423749677393538960778793,-0.0002247514999900736473526393475,0.7379809888147556873499645245,252.2,0.1105371019936905073331173122,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57303337313135241045140734,27.87745712280874594941218613,-7.304423749677393538960778793,0.7379809888147556873499645245,20.57303337313135241045140734,70.51792263029724460781339227,-49.94488925716589219736198494,0.2917419090886885602673858824,20.57303337313135241045140734,134.4786208915299925954152015,-113.9055875183986401849637941,0.152983673068193438427204943
annual,2032,persistent_level,high,stress_corner_envelope,0.2,20.57303337313135241045140734,70.51792263029724460781339227,-49.94488925716589219736198494,-0.001536765823297412067611137998,0.2917419090886885602673858824,252.2,0.2796111127291722625210681692,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57303337313135241045140734,27.87745712280874594941218613,-7.304423749677393538960778793,0.7379809888147556873499645245,20.57303337313135241045140734,70.51792263029724460781339227,-49.94488925716589219736198494,0.2917419090886885602673858824,20.57303337313135241045140734,134.4786208915299925954152015,-113.9055875183986401849637941,0.152983673068193438427204943
annual,2032,persistent_level,high,stress_corner_envelope,0.5,20.57303337313135241045140734,134.4786208915299925954152015,-113.9055875183986401849637941,-0.003504787308258419697998885972,0.152983673068193438427204943,252.2,0.5332221288323948953029944548,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57303337313135241045140734,27.87745712280874594941218613,-7.304423749677393538960778793,0.7379809888147556873499645245,20.57303337313135241045140734,70.51792263029724460781339227,-49.94488925716589219736198494,0.2917419090886885602673858824,20.57303337313135241045140734,134.4786208915299925954152015,-113.9055875183986401849637941,0.152983673068193438427204943
annual,2033,persistent_level,high,stress_corner_envelope,0,20.62852152612368085153130957,30.95959099589825442660529308,-10.33106946977457357507398351,-0.000317879060608448417694584108,0.6663047172960616074105256068,252.2,0.1227580927672412943164365308,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.62852152612368085153130957,30.95959099589825442660529308,-10.33106946977457357507398351,0.6663047172960616074105256068,20.62852152612368085153130957,76.06688989463441989518957882,-55.43836836851073904365826925,0.2711892329855695651976101056,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979
annual,2033,persistent_level,high,stress_corner_envelope,0.2,20.62852152612368085153130957,76.06688989463441989518957882,-55.43836836851073904365826925,-0.001705795949800330432112562131,0.2711892329855695651976101056,252.2,0.3016133619929992858651450389,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.62852152612368085153130957,30.95959099589825442660529308,-10.33106946977457357507398351,0.6663047172960616074105256068,20.62852152612368085153130957,76.06688989463441989518957882,-55.43836836851073904365826925,0.2711892329855695651976101056,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979
