period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-05,89,persistent_level,low,low_sensitivity_corner,0.5,0.7402298102463689208857794691,12.79559924263745241144841857,-12.0553694323910834905626391,-0.0003888828849158414029213754548,0.05785034340398671263572768778,240.56,0.05319088477983643336983878687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7402298102463689208857794691,3.756764320313143136742820673,-3.016534510066774215857041204,0.1970391930747115512173225777,0.7402298102463689208857794691,7.372298289242866846625059831,-6.632068478996497925739280362,0.100406926199182634203973794,0.7402298102463689208857794691,12.79559924263745241144841857,-12.0553694323910834905626391,0.05785034340398671263572768778
monthly,2033-06,90,persistent_level,low,low_sensitivity_corner,0,0.7405905972871383641946773169,3.755296990168925927150978962,-3.014706392881787562956301645,-0.00009724859331876734074052585952,0.1972122575726891046075887431,240.56,0.01561064595181628669417600167,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7405905972871383641946773169,3.755296990168925927150978962,-3.014706392881787562956301645,0.1972122575726891046075887431,0.7405905972871383641946773169,7.370829337893579499104107744,-6.630238740606441134909430427,0.1004758845086464621862128501,0.7405905972871383641946773169,12.79412785948055985703380091,-12.05353726219342149283912359,0.05788519588213699926392020586
monthly,2033-06,90,persistent_level,low,low_sensitivity_corner,0.2,0.7405905972871383641946773169,7.370829337893579499104107744,-6.630238740606441134909430427,-0.0002138786690518206817712719493,0.1004758845086464621862128501,240.56,0.03064029488648810899195255963,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7405905972871383641946773169,3.755296990168925927150978962,-3.014706392881787562956301645,0.1972122575726891046075887431,0.7405905972871383641946773169,7.370829337893579499104107744,-6.630238740606441134909430427,0.1004758845086464621862128501,0.7405905972871383641946773169,12.79412785948055985703380091,-12.05353726219342149283912359,0.05788519588213699926392020586
monthly,2033-06,90,persistent_level,low,low_sensitivity_corner,0.5,0.7405905972871383641946773169,12.79412785948055985703380091,-12.05353726219342149283912359,-0.0003888237826514006933173910835,0.05788519588213699926392020586,240.56,0.05318476828849584243861739653,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7405905972871383641946773169,3.755296990168925927150978962,-3.014706392881787562956301645,0.1972122575726891046075887431,0.7405905972871383641946773169,7.370829337893579499104107744,-6.630238740606441134909430427,0.1004758845086464621862128501,0.7405905972871383641946773169,12.79412785948055985703380091,-12.05353726219342149283912359,0.05788519588213699926392020586
monthly,2033-07,91,persistent_level,low,low_sensitivity_corner,0,0.7418941304631782450685012106,3.753810185396536028035457853,-3.011916054933357782966956642,-0.00009715858241720508977312763361,0.1976376251919642032151711427,240.56,0.01560446535332780191235225247,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7418941304631782450685012106,3.753810185396536028035457853,-3.011916054933357782966956642,0.1976376251919642032151711427,0.7418941304631782450685012106,7.377642516155425767181795278,-6.635748385692247522113294067,0.100559782998239903285707659,0.7418941304631782450685012106,12.81339101229376037590130141,-12.0714968818305821308328002,0.05789990563398640370975759975
monthly,2033-07,91,persistent_level,low,low_sensitivity_corner,0.2,0.7418941304631782450685012106,7.377642516155425767181795278,-6.635748385692247522113294067,-0.0002140563995384595974875256151,0.100559782998239903285707659,240.56,0.03066861704421111476214580678,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7418941304631782450685012106,3.753810185396536028035457853,-3.011916054933357782966956642,0.1976376251919642032151711427,0.7418941304631782450685012106,7.377642516155425767181795278,-6.635748385692247522113294067,0.100559782998239903285707659,0.7418941304631782450685012106,12.81339101229376037590130141,-12.0714968818305821308328002,0.05789990563398640370975759975
monthly,2033-07,91,persistent_level,low,low_sensitivity_corner,0.5,0.7418941304631782450685012106,12.81339101229376037590130141,-12.0714968818305821308328002,-0.0003894031252203413590591225871,0.05789990563398640370975759975,240.56,0.05326484458053608403683613822,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7418941304631782450685012106,3.753810185396536028035457853,-3.011916054933357782966956642,0.1976376251919642032151711427,0.7418941304631782450685012106,7.377642516155425767181795278,-6.635748385692247522113294067,0.100559782998239903285707659,0.7418941304631782450685012106,12.81339101229376037590130141,-12.0714968818305821308328002,0.05789990563398640370975759975
monthly,2033-08,92,persistent_level,low,low_sensitivity_corner,0,0.7445260325540912106607393192,3.752288806685372218604516825,-3.007762774131281007943777506,-0.00009702460561713809703044443568,0.1984191705146963102795382165,240.56,0.01559814103211411796892466256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7445260325540912106607393192,3.752288806685372218604516825,-3.007762774131281007943777506,0.1984191705146963102795382165,0.7445260325540912106607393192,7.396090364198241993718482253,-6.651564331644150783057742934,0.1006648101756663742668981076,0.7445260325540912106607393192,12.86179270046754665638943039,-12.11726666791345544572869107,0.05788664534509458414611514937
monthly,2033-08,92,persistent_level,low,low_sensitivity_corner,0.2,0.7445260325540912106607393192,7.396090364198241993718482253,-6.651564331644150783057742934,-0.0002145665913433597026792820301,0.1006648101756663742668981076,240.56,0.0307453041411632939545996103,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7445260325540912106607393192,3.752288806685372218604516825,-3.007762774131281007943777506,0.1984191705146963102795382165,0.7445260325540912106607393192,7.396090364198241993718482253,-6.651564331644150783057742934,0.1006648101756663742668981076,0.7445260325540912106607393192,12.86179270046754665638943039,-12.11726666791345544572869107,0.05788664534509458414611514937
monthly,2033-08,92,persistent_level,low,low_sensitivity_corner,0.5,0.7445260325540912106607393192,12.86179270046754665638943039,-12.11726666791345544572869107,-0.0003908795699326921111525384216,0.05788664534509458414611514937,240.56,0.05346604880473705793311203188,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7445260325540912106607393192,3.752288806685372218604516825,-3.007762774131281007943777506,0.1984191705146963102795382165,0.7445260325540912106607393192,7.396090364198241993718482253,-6.651564331644150783057742934,0.1006648101756663742668981076,0.7445260325540912106607393192,12.86179270046754665638943039,-12.11726666791345544572869107,0.05788664534509458414611514937
monthly,2033-09,93,persistent_level,low,low_sensitivity_corner,0,0.7448977957700027291308128146,3.750796567886676448319695339,-3.005898772116673719188882524,-0.00009696447651989270061899621045,0.1985972265591847134798694731,240.56,0.01559193784455718510275895967,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7448977957700027291308128146,3.750796567886676448319695339,-3.005898772116673719188882524,0.1985972265591847134798694731,0.7448977957700027291308128146,7.394596049348596614839141656,-6.649698253578593885708328841,0.1007354277094855137822435357,0.7448977957700027291308128146,12.86029527154147686461831113,-12.11539747577147413548749832,0.05792229338764761144773621045
monthly,2033-09,93,persistent_level,low,low_sensitivity_corner,0.2,0.7448977957700027291308128146,7.394596049348596614839141656,-6.649698253578593885708328841,-0.0002145063952767288350228493175,0.1007354277094855137822435357,240.56,0.03073909232353091376304930851,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7448977957700027291308128146,3.750796567886676448319695339,-3.005898772116673719188882524,0.1985972265591847134798694731,0.7448977957700027291308128146,7.394596049348596614839141656,-6.649698253578593885708328841,0.1007354277094855137822435357,0.7448977957700027291308128146,12.86029527154147686461831113,-12.11539747577147413548749832,0.05792229338764761144773621045
monthly,2033-09,93,persistent_level,low,low_sensitivity_corner,0.5,0.7448977957700027291308128146,12.86029527154147686461831113,-12.11539747577147413548749832,-0.0003908192734119830366286289781,0.05792229338764761144773621045,240.56,0.05345982404199150675348483177,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7448977957700027291308128146,3.750796567886676448319695339,-3.005898772116673719188882524,0.1985972265591847134798694731,0.7448977957700027291308128146,7.394596049348596614839141656,-6.649698253578593885708328841,0.1007354277094855137822435357,0.7448977957700027291308128146,12.86029527154147686461831113,-12.11539747577147413548749832,0.05792229338764761144773621045
monthly,2033-10,94,persistent_level,low,low_sensitivity_corner,0,0.7452695986206853969120789212,3.749304239253745053255564461,-3.00403464063305965634348554,-0.00009690434324622773084978985613,0.1987754396717142783959286855,240.56,0.01558573428356229237302778708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7452695986206853969120789212,3.749304239253745053255564461,-3.00403464063305965634348554,0.1987754396717142783959286855,0.7452695986206853969120789212,7.393101643403226264614257242,-6.647832044782540867702178321,0.1008060803932920765965299257,0.7452695986206853969120789212,12.85879774962744808165229641,-12.11352815100676268474021749,0.05795795323417990173871263627
monthly,2033-10,94,persistent_level,low,low_sensitivity_corner,0.2,0.7452695986206853969120789212,7.393101643403226264614257242,-6.647832044782540867702178321,-0.0002144461949929851892807154297,0.1008060803932920765965299257,240.56,0.03073288012721660402649757749,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7452695986206853969120789212,3.749304239253745053255564461,-3.00403464063305965634348554,0.1987754396717142783959286855,0.7452695986206853969120789212,7.393101643403226264614257242,-6.647832044782540867702178321,0.1008060803932920765965299257,0.7452695986206853969120789212,12.85879774962744808165229641,-12.11352815100676268474021749,0.05795795323417990173871263627
monthly,2033-10,94,persistent_level,low,low_sensitivity_corner,0.5,0.7452695986206853969120789212,12.85879774962744808165229641,-12.11352815100676268474021749,-0.00039075897261312137692710379,0.05795795323417990173871263627,240.56,0.05345359889269807150670226309,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7452695986206853969120789212,3.749304239253745053255564461,-3.00403464063305965634348554,0.1987754396717142783959286855,0.7452695986206853969120789212,7.393101643403226264614257242,-6.647832044782540867702178321,0.1008060803932920765965299257,0.7452695986206853969120789212,12.85879774962744808165229641,-12.11352815100676268474021749,0.05795795323417990173871263627
monthly,2033-11,95,persistent_level,low,low_sensitivity_corner,0,0.7477714442127379747965195137,3.747768020569187324794379142,-2.999996576356449349997859628,-0.00009677408310827255967735031058,0.1995244743294359966874211877,240.56,0.01557934827306778901228125683,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7477714442127379747965195137,3.747768020569187324794379142,-2.999996576356449349997859628,0.1995244743294359966874211877,0.7477714442127379747965195137,7.410320447378023906849076294,-6.66254900316528593205255678,0.1009094612740155076329697897,0.7477714442127379747965195137,12.90414908759127877993112202,-12.15637764337854080513460251,0.05794814048853483065691903579
monthly,2033-11,95,persistent_level,low,low_sensitivity_corner,0.2,0.7477714442127379747965195137,7.410320447378023906849076294,-6.66254900316528593205255678,-0.0002149209355859769655500824768,0.1009094612740155076329697897,240.56,0.03080445812844206811959210298,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7477714442127379747965195137,3.747768020569187324794379142,-2.999996576356449349997859628,0.1995244743294359966874211877,0.7477714442127379747965195137,7.410320447378023906849076294,-6.66254900316528593205255678,0.1009094612740155076329697897,0.7477714442127379747965195137,12.90414908759127877993112202,-12.15637764337854080513460251,0.05794814048853483065691903579
monthly,2033-11,95,persistent_level,low,low_sensitivity_corner,0.5,0.7477714442127379747965195137,12.90414908759127877993112202,-12.15637764337854080513460251,-0.0003921412143025335743591807261,0.05794814048853483065691903579,240.56,0.05364212291150348678055837221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7477714442127379747965195137,3.747768020569187324794379142,-2.999996576356449349997859628,0.1995244743294359966874211877,0.7477714442127379747965195137,7.410320447378023906849076294,-6.66254900316528593205255678,0.1009094612740155076329697897,0.7477714442127379747965195137,12.90414908759127877993112202,-12.15637764337854080513460251,0.05794814048853483065691903579
monthly,2033-12,96,persistent_level,low,low_sensitivity_corner,0,0.7481505298613272672349774673,3.746259164806340945911397235,-2.998108634945013678676419768,-0.00009671318177241979608633612155,0.1997060259177242873184930709,240.56,0.015573076009337965355468063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7481505298613272672349774673,3.746259164806340945911397235,-2.998108634945013678676419768,0.1997060259177242873184930709,0.7481505298613272672349774673,7.408809212515705098834756597,-6.66065868265437783159977913,0.1009812114742374798773806474,0.7481505298613272672349774673,12.90263428407975132821979564,-12.15448375421842406098481817,0.05798432423869070893376137426
monthly,2033-12,96,persistent_level,low,low_sensitivity_corner,0.2,0.7481505298613272672349774673,7.408809212515705098834756597,-6.66065868265437783159977913,-0.0002148599575049799300516057784,0.1009812114742374798773806474,240.56,0.03079817597487406509326054455,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7481505298613272672349774673,3.746259164806340945911397235,-2.998108634945013678676419768,0.1997060259177242873184930709,0.7481505298613272672349774673,7.408809212515705098834756597,-6.66065868265437783159977913,0.1009812114742374798773806474,0.7481505298613272672349774673,12.90263428407975132821979564,-12.15448375421842406098481817,0.05798432423869070893376137426
monthly,2033-12,96,persistent_level,low,low_sensitivity_corner,0.5,0.7481505298613272672349774673,12.90263428407975132821979564,-12.15448375421842406098481817,-0.0003920801211038201309995102635,0.05798432423869070893376137426,240.56,0.05363582592317821469994926688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7481505298613272672349774673,3.746259164806340945911397235,-2.998108634945013678676419768,0.1997060259177242873184930709,0.7481505298613272672349774673,7.408809212515705098834756597,-6.66065868265437783159977913,0.1009812114742374798773806474,0.7481505298613272672349774673,12.90263428407975132821979564,-12.15448375421842406098481817,0.05798432423869070893376137426
monthly,2034-01,97,persistent_level,low,low_sensitivity_corner,0,0.7495441743368214098910922622,3.74472935685577743713636601,-2.995185182518956027245273748,-0.0000966188768554501944272668951,0.2001597720178550583552113326,240.56,0.01556671664805361422155123882,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7495441743368214098910922622,3.74472935685577743713636601,-2.995185182518956027245273748,0.2001597720178550583552113326,0.7495441743368214098910922622,7.41621101885955226071199765,-6.666666844522730850820905388,0.1010683450660610484537239221,0.7495441743368214098910922622,12.92343351186521449607544511,-12.17388933752839308618435285,0.05799884168929663411226319864
monthly,2034-01,97,persistent_level,low,low_sensitivity_corner,0.2,0.7495441743368214098910922622,7.41621101885955226071199765,-6.666666844522730850820905388,-0.000215053769178152608090996948,0.1010683450660610484537239221,240.56,0.03082894504015444072460923533,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7495441743368214098910922622,3.74472935685577743713636601,-2.995185182518956027245273748,0.2001597720178550583552113326,0.7495441743368214098910922622,7.41621101885955226071199765,-6.666666844522730850820905388,0.1010683450660610484537239221,0.7495441743368214098910922622,12.92343351186521449607544511,-12.17388933752839308618435285,0.05799884168929663411226319864
monthly,2034-01,97,persistent_level,low,low_sensitivity_corner,0.5,0.7495441743368214098910922622,12.92343351186521449607544511,-12.17388933752839308618435285,-0.0003927061076622062285865920274,0.05799884168929663411226319864,240.56,0.05372228762830568047919623009,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7495441743368214098910922622,3.74472935685577743713636601,-2.995185182518956027245273748,0.2001597720178550583552113326,0.7495441743368214098910922622,7.41621101885955226071199765,-6.666666844522730850820905388,0.1010683450660610484537239221,0.7495441743368214098910922622,12.92343351186521449607544511,-12.17388933752839308618435285,0.05799884168929663411226319864
monthly,2034-02,98,persistent_level,low,low_sensitivity_corner,0,0.7522130639006855679842749722,3.743165520378239581674967131,-2.990952456477554013690692159,-0.00009648233730572754882873200513,0.2009563990172349909028570645,240.56,0.01556021583130295802159530733,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7522130639006855679842749722,3.743165520378239581674967131,-2.990952456477554013690692159,0.2009563990172349909028570645,0.7522130639006855679842749722,7.43477807254726790842346375,-6.682565008646582340439188778,0.1011749182774148288085819927,0.7522130639006855679842749722,12.97219690080081039854620867,-12.2199838369001248305619337,0.05798655922762391375503081763
monthly,2034-02,98,persistent_level,low,low_sensitivity_corner,0.2,0.7522130639006855679842749722,7.43477807254726790842346375,-6.682565008646582340439188778,-0.0002155666131821478174335222186,0.1011749182774148288085819927,240.56,0.03090612767104783799643940701,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7522130639006855679842749722,3.743165520378239581674967131,-2.990952456477554013690692159,0.2009563990172349909028570645,0.7522130639006855679842749722,7.43477807254726790842346375,-6.682565008646582340439188778,0.1011749182774148288085819927,0.7522130639006855679842749722,12.97219690080081039854620867,-12.2199838369001248305619337,0.05798655922762391375503081763
monthly,2034-02,98,persistent_level,low,low_sensitivity_corner,0.5,0.7522130639006855679842749722,12.97219690080081039854620867,-12.2199838369001248305619337,-0.0003941930269967782203407075387,0.05798655922762391375503081763,240.56,0.05392499543066515795870555649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7522130639006855679842749722,3.743165520378239581674967131,-2.990952456477554013690692159,0.2009563990172349909028570645,0.7522130639006855679842749722,7.43477807254726790842346375,-6.682565008646582340439188778,0.1011749182774148288085819927,0.7522130639006855679842749722,12.97219690080081039854620867,-12.2199838369001248305619337,0.05798655922762391375503081763
monthly,2034-03,99,persistent_level,low,low_sensitivity_corner,0,0.7526034321000381890371372779,3.7416310606848698104107429,-2.989027628584831621373605622,-0.00009642024608338166520560018135,0.2011431431623515875758516472,240.56,0.01555383713287691141673903766,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7526034321000381890371372779,3.7416310606848698104107429,-2.989027628584831621373605622,0.2011431431623515875758516472,0.7526034321000381890371372779,7.433240766191433569920845095,-6.680637334091395380883707817,0.1012483593324596818476706945,0.7526034321000381890371372779,12.97065532445127920918599838,-12.2180518923512410201488611,0.05802354725140897349153513182
monthly,2034-03,99,persistent_level,low,low_sensitivity_corner,0.2,0.7526034321000381890371372779,7.433240766191433569920845095,-6.680637334091395380883707817,-0.0002155044301319804961575389618,0.1012483593324596818476706945,240.56,0.03089973713913964736415382896,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7526034321000381890371372779,3.7416310606848698104107429,-2.989027628584831621373605622,0.2011431431623515875758516472,0.7526034321000381890371372779,7.433240766191433569920845095,-6.680637334091395380883707817,0.1012483593324596818476706945,0.7526034321000381890371372779,12.97065532445127920918599838,-12.2180518923512410201488611,0.05802354725140897349153513182
monthly,2034-03,99,persistent_level,low,low_sensitivity_corner,0.5,0.7526034321000381890371372779,12.97065532445127920918599838,-12.2180518923512410201488611,-0.0003941307062048787425854471323,0.05802354725140897349153513182,240.56,0.05391858714853375128527601588,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7526034321000381890371372779,3.7416310606848698104107429,-2.989027628584831621373605622,0.2011431431623515875758516472,0.7526034321000381890371372779,7.433240766191433569920845095,-6.680637334091395380883707817,0.1012483593324596818476706945,0.7526034321000381890371372779,12.97065532445127920918599838,-12.2180518923512410201488611,0.05802354725140897349153513182
monthly,2034-04,100,persistent_level,low,low_sensitivity_corner,0,0.7529938403156604858090867456,3.740096510292578495462174983,-2.987102669976918009653088237,-0.00009635815064441670998880929797,0.201330056121133526818496522,240.56,0.01554745805741843405163857243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7529938403156604858090867456,3.740096510292578495462174983,-2.987102669976918009653088237,0.201330056121133526818496522,0.7529938403156604858090867456,7.431703367863046065260937563,-6.678709527547385579451850817,0.1013218374096893731290992021,0.7529938403156604858090867456,12.96911365421874741995908143,-12.21611981390308693414999468,0.05806054757417579577838930443
monthly,2034-04,100,persistent_level,low,low_sensitivity_corner,0.2,0.7529938403156604858090867456,7.431703367863046065260937563,-6.678709527547385579451850817,-0.0002154422428241092122403822844,0.1013218374096893731290992021,240.56,0.03089334622490458124900622532,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7529938403156604858090867456,3.740096510292578495462174983,-2.987102669976918009653088237,0.201330056121133526818496522,0.7529938403156604858090867456,7.431703367863046065260937563,-6.678709527547385579451850817,0.1013218374096893731290992021,0.7529938403156604858090867456,12.96911365421874741995908143,-12.21611981390308693414999468,0.05806054757417579577838930443
monthly,2034-04,100,persistent_level,low,low_sensitivity_corner,0.5,0.7529938403156604858090867456,12.96911365421874741995908143,-12.21611981390308693414999468,-0.0003940683810936479656177417639,0.05806054757417579577838930443,240.56,0.05391217847613380204505770465,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7529938403156604858090867456,3.740096510292578495462174983,-2.987102669976918009653088237,0.201330056121133526818496522,0.7529938403156604858090867456,7.431703367863046065260937563,-6.678709527547385579451850817,0.1013218374096893731290992021,0.7529938403156604858090867456,12.96911365421874741995908143,-12.21611981390308693414999468,0.05806054757417579577838930443
monthly,2034-05,101,persistent_level,low,low_sensitivity_corner,0,0.7558500613581570722208413979,3.738511164399983998136597411,-2.982661103041826925915756013,-0.00009621487429167183631986309719,0.2021794313618073590227111915,240.56,0.01554086782673754571889174181,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7558500613581570722208413979,3.738511164399983998136597411,-2.982661103041826925915756013,0.2021794313618073590227111915,0.7558500613581570722208413979,7.45182910833488929098502459,-6.695979046976732218764183192,0.1014314808310266950262673355,0.7558500613581570722208413979,13.02180602423724723025766535,-12.26595596287909015803682395,0.05804494860016400970272999799
monthly,2034-05,101,persistent_level,low,low_sensitivity_corner,0.2,0.7558500613581570722208413979,7.45182910833488929098502459,-6.695979046976732218764183192,-0.0002159993240960236199601349417,0.1014314808310266950262673355,240.56,0.03097700826544267247665873208,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7558500613581570722208413979,3.738511164399983998136597411,-2.982661103041826925915756013,0.2021794313618073590227111915,0.7558500613581570722208413979,7.45182910833488929098502459,-6.695979046976732218764183192,0.1014314808310266950262673355,0.7558500613581570722208413979,13.02180602423724723025766535,-12.26595596287909015803682395,0.05804494860016400970272999799
monthly,2034-05,101,persistent_level,low,low_sensitivity_corner,0.5,0.7558500613581570722208413979,13.02180602423724723025766535,-12.26595596287909015803682395,-0.0003956759988025512954205427081,0.05804494860016400970272999799,240.56,0.05413121892350036261330921745,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7558500613581570722208413979,3.738511164399983998136597411,-2.982661103041826925915756013,0.2021794313618073590227111915,0.7558500613581570722208413979,7.45182910833488929098502459,-6.695979046976732218764183192,0.1014314808310266950262673355,0.7558500613581570722208413979,13.02180602423724723025766535,-12.26595596287909015803682395,0.05804494860016400970272999799
monthly,2034-06,102,persistent_level,low,low_sensitivity_corner,0,0.7562488886849901344133333758,3.736957508166136574731406105,-2.980708619481146440318072729,-0.00009615189095100472388122815255,0.2023702134777843559891157446,240.56,0.01553440932892474465718077031,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7562488886849901344133333758,3.736957508166136574731406105,-2.980708619481146440318072729,0.2023702134777843559891157446,0.7562488886849901344133333758,7.450272255178215564071124822,-6.694023366493225429657791446,0.1015062084690085125237222403,0.7562488886849901344133333758,13.02024437569633404808070289,-12.26399548701134391366736951,0.05808254183743346851989147414
monthly,2034-06,102,persistent_level,low,low_sensitivity_corner,0.2,0.7562488886849901344133333758,7.450272255178215564071124822,-6.694023366493225429657791446,-0.0002159362376288137235373481112,0.1015062084690085125237222403,240.56,0.03097053647812693533451581652,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7562488886849901344133333758,3.736957508166136574731406105,-2.980708619481146440318072729,0.2023702134777843559891157446,0.7562488886849901344133333758,7.450272255178215564071124822,-6.694023366493225429657791446,0.1015062084690085125237222403,0.7562488886849901344133333758,13.02024437569633404808070289,-12.26399548701134391366736951,0.05808254183743346851989147414
