parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_treasury|duration_bucket=0-2y,0.000308,0.006779,0.065783,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_treasury|duration_bucket=0-2y,0.000257,0.005252,0.033463,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_treasury|duration_bucket=2-5y,8.9e-05,0.002392,0.021789,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_treasury|duration_bucket=2-5y,0.000543,0.012628,0.100666,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_treasury|duration_bucket=2-5y,0.000758,0.018656,0.180414,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_treasury|duration_bucket=2-5y,0.000575,0.013059,0.082154,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_treasury|duration_bucket=5-10y,6.9e-05,0.002955,0.03103,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_treasury|duration_bucket=5-10y,0.000504,0.018618,0.171051,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_treasury|duration_bucket=5-10y,0.00081,0.031694,0.353273,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_treasury|duration_bucket=5-10y,0.000546,0.019504,0.139633,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_treasury|duration_bucket=10y+,0.0,0.002468,0.032988,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_treasury|duration_bucket=10y+,0.0,0.013325,0.155866,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_treasury|duration_bucket=10y+,0.0,0.028872,0.409705,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_treasury|duration_bucket=10y+,0.0,0.016287,0.147256,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_corporate|duration_bucket=0-2y,1.3e-05,0.000393,0.004517,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_corporate|duration_bucket=0-2y,6.5e-05,0.001728,0.017389,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_corporate|duration_bucket=0-2y,8.4e-05,0.002382,0.029088,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_corporate|duration_bucket=0-2y,7e-05,0.001846,0.014797,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_corporate|duration_bucket=2-5y,6.2e-05,0.002295,0.025583,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_corporate|duration_bucket=2-5y,0.00038,0.012117,0.118195,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_corporate|duration_bucket=2-5y,0.00053,0.0179,0.211829,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_corporate|duration_bucket=2-5y,0.000402,0.01253,0.096459,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_corporate|duration_bucket=5-10y,5.1e-05,0.003873,0.046306,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_corporate|duration_bucket=5-10y,0.00037,0.024402,0.255264,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_corporate|duration_bucket=5-10y,0.000594,0.041541,0.527198,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_corporate|duration_bucket=5-10y,0.0004,0.025564,0.208379,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_corporate|duration_bucket=10y+,0.0,0.00238,0.032562,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_corporate|duration_bucket=10y+,0.0,0.012852,0.153856,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_corporate|duration_bucket=10y+,0.0,0.027845,0.404421,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_corporate|duration_bucket=10y+,0.0,0.015708,0.145357,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_muni|duration_bucket=0-2y,2e-06,4.1e-05,0.000528,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_muni|duration_bucket=0-2y,1.4e-05,0.000273,0.003052,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_muni|duration_bucket=0-2y,5.2e-05,0.001077,0.014586,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_muni|duration_bucket=0-2y,3.2e-05,0.000596,0.005226,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_muni|duration_bucket=2-5y,1e-05,0.000326,0.003953,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_muni|duration_bucket=2-5y,6.9e-05,0.001957,0.020751,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_muni|duration_bucket=2-5y,0.000297,0.008906,0.114544,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_muni|duration_bucket=2-5y,0.000168,0.0046,0.037897,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_muni|duration_bucket=5-10y,1.2e-05,0.000756,0.00992,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_muni|duration_bucket=5-10y,9.4e-05,0.005103,0.058593,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_muni|duration_bucket=5-10y,0.000482,0.027644,0.385039,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_muni|duration_bucket=5-10y,0.000248,0.012815,0.112498,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_muni|duration_bucket=10y+,0.0,0.000485,0.007052,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_muni|duration_bucket=10y+,0.0,0.004658,0.059239,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_muni|duration_bucket=10y+,0.0,0.029646,0.457413,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_muni|duration_bucket=10y+,0.0,0.012955,0.124995,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_agency_mbs|duration_bucket=0-2y,5e-06,0.000129,0.001423,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_agency_mbs|duration_bucket=0-2y,2.4e-05,0.000566,0.005477,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=0-2y,3.1e-05,0.000781,0.009161,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=0-2y,2.6e-05,0.000605,0.00466,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_agency_mbs|duration_bucket=2-5y,3.3e-05,0.001206,0.013518,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_agency_mbs|duration_bucket=2-5y,0.000201,0.00637,0.062454,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=2-5y,0.000281,0.00941,0.111931,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=2-5y,0.000213,0.006587,0.050969,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_agency_mbs|duration_bucket=5-10y,2.6e-05,0.001934,0.025198,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_agency_mbs|duration_bucket=5-10y,0.000186,0.012184,0.138907,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=5-10y,0.000298,0.020741,0.286884,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=5-10y,0.000201,0.012764,0.113393,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_agency_mbs|duration_bucket=10y+,0.0,0.000643,0.008894,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_agency_mbs|duration_bucket=10y+,0.0,0.003474,0.042022,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=10y+,0.0,0.007528,0.110458,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,bond_fund_lookthrough_agency_mbs|duration_bucket=10y+,0.0,0.004247,0.039701,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution_cell_total,hh_constrained_net_borrower,all_bond_mtm,0.000734,0.037342,0.434549,$bn_year1_D,BOND_PACK_COMPUTED,computed_from_pack_rows,Cell total across all duration buckets and instrument families.
bond_mtm_year1_D_contribution_cell_total,hh_middle_owner_illiquid,all_bond_mtm,0.004051,0.193726,2.006856,$bn_year1_D,BOND_PACK_COMPUTED,computed_from_pack_rows,Cell total across all duration buckets and instrument families.
bond_mtm_year1_D_contribution_cell_total,hh_retiree_fixed_income_saver,all_bond_mtm,0.008545,0.519533,6.84159,$bn_year1_D,BOND_PACK_COMPUTED,computed_from_pack_rows,Cell total across all duration buckets and instrument families.
